user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
272,1231,4,1,0,1,0,0
272,1254,3,0,0,1,0,0
272,1261,4,1,0,1,0,0
272,1264,1,0,0,0,0,1
272,1267,5,1,1,0,1,0
272,1280,4,1,0,1,0,0
272,1285,3,0,0,1,0,0
272,1301,4,1,0,1,0,0
272,1309,4,1,0,1,0,0
272,1315,3,0,0,1,0,0
272,1323,4,1,0,1,0,0
272,1324,4,1,0,1,0,0
272,1330,5,1,1,0,1,0
272,1343,4,1,0,1,0,0
272,1357,3,0,0,1,0,0
272,1361,4,1,0,1,0,0
272,1381,3,0,0,1,0,0
272,1382,1,0,0,0,0,1
272,1390,3,0,0,1,0,0
272,1464,1,0,0,0,0,1
272,1470,3,0,0,1,0,0
272,1503,3,0,0,1,0,0
272,1506,1,0,0,0,0,1
272,1523,1,0,0,0,0,1
272,1526,2,0,0,1,0,0
272,1535,4,1,0,1,0,0
272,1612,2,0,0,1,0,0
272,1617,4,1,0,1,0,0
272,1633,4,1,0,1,0,0
272,1647,4,1,0,1,0,0
272,1659,4,1,0,1,0,0
272,1661,2,0,0,1,0,0
272,1665,3,0,0,1,0,0
272,1679,3,0,0,1,0,0
272,1693,1,0,0,0,0,1
272,1735,3,0,0,1,0,0
272,1737,3,0,0,1,0,0
272,1749,2,0,0,1,0,0
272,1766,2,0,0,1,0,0
272,1774,2,0,0,1,0,0
272,1779,2,0,0,1,0,0
272,1781,2,0,0,1,0,0
272,1793,2,0,0,1,0,0
272,1823,1,0,0,0,0,1
272,1826,1,0,0,0,0,1
272,1846,3,0,0,1,0,0
272,1854,1,0,0,0,0,1
272,1873,4,1,0,1,0,0
272,1874,2,0,0,1,0,0
272,1883,1,0,0,0,0,1
272,1889,3,0,0,1,0,0
272,1913,5,1,1,0,1,0
272,1923,2,0,0,1,0,0
272,1982,2,0,0,1,0,0
272,1999,2,0,0,1,0,0
272,2001,2,0,0,1,0,0
272,2027,2,0,0,1,0,0
272,2066,2,0,0,1,0,0
272,2101,4,1,0,1,0,0
272,2111,2,0,0,1,0,0
272,2117,4,1,0,1,0,0
272,2128,2,0,0,1,0,0
272,2157,4,1,0,1,0,0
272,2173,2,0,0,1,0,0
272,2198,1,0,0,0,0,1
272,2218,4,1,0,1,0,0
272,2243,4,1,0,1,0,0
272,2272,5,1,1,0,1,0
272,2283,5,1,1,0,1,0
272,2296,4,1,0,1,0,0
272,2330,2,0,0,1,0,0
272,2341,2,0,0,1,0,0
272,2342,4,1,0,1,0,0
272,2350,5,1,1,0,1,0
272,2369,4,1,0,1,0,0
272,2390,5,1,1,0,1,0
272,2414,4,1,0,1,0,0
272,2467,3,0,0,1,0,0
272,2586,1,0,0,0,0,1
272,2617,1,0,0,0,0,1
272,2697,5,1,1,0,1,0
273,12,4,1,0,1,0,0
273,46,4,1,0,1,0,0
273,48,4,1,0,1,0,0
273,80,4,1,0,1,0,0
273,100,4,1,0,1,0,0
273,182,4,1,0,1,0,0
273,190,5,1,1,0,1,0
273,192,4,1,0,1,0,0
273,230,3,0,0,1,0,0
273,238,4,1,0,1,0,0
273,246,4,1,0,1,0,0
273,257,4,1,0,1,0,0
273,318,5,1,1,0,1,0
273,336,5,1,1,0,1,0
273,354,4,1,0,1,0,0
273,364,4,1,0,1,0,0
273,368,4,1,0,1,0,0
273,378,4,1,0,1,0,0
273,383,5,1,1,0,1,0
273,388,3,0,0,1,0,0
273,423,4,1,0,1,0,0
273,443,3,0,0,1,0,0
273,457,4,1,0,1,0,0
273,459,4,1,0,1,0,0
273,464,4,1,0,1,0,0
273,466,3,0,0,1,0,0
273,492,4,1,0,1,0,0
273,542,3,0,0,1,0,0
273,543,3,0,0,1,0,0
273,562,4,1,0,1,0,0
273,582,4,1,0,1,0,0
273,590,4,1,0,1,0,0
273,603,4,1,0,1,0,0
273,613,4,1,0,1,0,0
273,649,5,1,1,0,1,0
273,664,4,1,0,1,0,0
273,665,5,1,1,0,1,0
273,700,4,1,0,1,0,0
273,722,4,1,0,1,0,0
273,755,4,1,0,1,0,0
273,825,5,1,1,0,1,0
273,906,4,1,0,1,0,0
273,923,1,0,0,0,0,1
273,926,3,0,0,1,0,0
273,931,3,0,0,1,0,0
273,986,4,1,0,1,0,0
273,989,3,0,0,1,0,0
273,1035,4,1,0,1,0,0
273,1037,4,1,0,1,0,0
273,1067,5,1,1,0,1,0
273,1103,4,1,0,1,0,0
273,1132,4,1,0,1,0,0
273,1136,4,1,0,1,0,0
273,1189,4,1,0,1,0,0
273,1221,4,1,0,1,0,0
273,1261,2,0,0,1,0,0
273,1280,5,1,1,0,1,0
273,1301,4,1,0,1,0,0
273,1315,5,1,1,0,1,0
273,1323,4,1,0,1,0,0
273,1330,4,1,0,1,0,0
273,1357,3,0,0,1,0,0
273,1390,3,0,0,1,0,0
273,1647,4,1,0,1,0,0
273,1665,4,1,0,1,0,0
273,1679,4,1,0,1,0,0
273,1735,4,1,0,1,0,0
273,1737,4,1,0,1,0,0
273,1739,4,1,0,1,0,0
273,2066,2,0,0,1,0,0
273,2117,5,1,1,0,1,0
273,2218,2,0,0,1,0,0
273,2890,3,0,0,1,0,0
274,8,4,1,0,1,0,0
274,12,4,1,0,1,0,0
274,43,4,1,0,1,0,0
274,48,5,1,1,0,1,0
274,54,5,1,1,0,1,0
274,59,3,0,0,1,0,0
274,80,5,1,1,0,1,0
274,100,4,1,0,1,0,0
274,182,4,1,0,1,0,0
274,190,4,1,0,1,0,0
274,192,3,0,0,1,0,0
274,213,4,1,0,1,0,0
274,230,3,0,0,1,0,0
274,238,4,1,0,1,0,0
274,246,3,0,0,1,0,0
274,257,5,1,1,0,1,0
274,336,4,1,0,1,0,0
274,354,5,1,1,0,1,0
274,364,4,1,0,1,0,0
274,368,4,1,0,1,0,0
274,378,5,1,1,0,1,0
274,383,4,1,0,1,0,0
274,388,3,0,0,1,0,0
274,415,4,1,0,1,0,0
274,423,4,1,0,1,0,0
274,443,4,1,0,1,0,0
274,445,1,0,0,0,0,1
274,457,4,1,0,1,0,0
274,459,3,0,0,1,0,0
274,466,3,0,0,1,0,0
274,483,3,0,0,1,0,0
274,492,4,1,0,1,0,0
274,531,3,0,0,1,0,0
274,542,4,1,0,1,0,0
274,543,4,1,0,1,0,0
274,548,3,0,0,1,0,0
274,562,5,1,1,0,1,0
274,582,4,1,0,1,0,0
274,590,5,1,1,0,1,0
274,603,4,1,0,1,0,0
274,605,4,1,0,1,0,0
274,613,4,1,0,1,0,0
274,617,4,1,0,1,0,0
274,649,4,1,0,1,0,0
274,664,5,1,1,0,1,0
274,700,4,1,0,1,0,0
274,708,4,1,0,1,0,0
274,711,4,1,0,1,0,0
274,741,4,1,0,1,0,0
274,755,4,1,0,1,0,0
274,767,4,1,0,1,0,0
274,787,5,1,1,0,1,0
274,789,3,0,0,1,0,0
274,791,3,0,0,1,0,0
274,793,4,1,0,1,0,0
274,817,4,1,0,1,0,0
274,835,3,0,0,1,0,0
274,867,4,1,0,1,0,0
274,877,2,0,0,1,0,0
274,906,3,0,0,1,0,0
274,916,2,0,0,1,0,0
274,923,3,0,0,1,0,0
274,936,1,0,0,0,0,1
274,972,4,1,0,1,0,0
274,976,2,0,0,1,0,0
274,986,4,1,0,1,0,0
274,989,4,1,0,1,0,0
274,1037,2,0,0,1,0,0
274,1047,3,0,0,1,0,0
274,1072,4,1,0,1,0,0
274,1075,4,1,0,1,0,0
274,1077,4,1,0,1,0,0
274,1083,3,0,0,1,0,0
274,1102,4,1,0,1,0,0
274,1103,3,0,0,1,0,0
274,1114,3,0,0,1,0,0
274,1136,3,0,0,1,0,0
274,1143,1,0,0,0,0,1
274,1146,4,1,0,1,0,0
274,1152,1,0,0,0,0,1
274,1164,4,1,0,1,0,0
274,1166,5,1,1,0,1,0
274,1179,3,0,0,1,0,0
274,1189,2,0,0,1,0,0
274,1211,5,1,1,0,1,0
274,1221,3,0,0,1,0,0
274,1228,3,0,0,1,0,0
274,1231,4,1,0,1,0,0
274,1261,3,0,0,1,0,0
274,1264,2,0,0,1,0,0
274,1275,3,0,0,1,0,0
274,1280,4,1,0,1,0,0
274,1301,4,1,0,1,0,0
274,1309,5,1,1,0,1,0
274,1330,4,1,0,1,0,0
274,1343,4,1,0,1,0,0
274,1357,5,1,1,0,1,0
274,1390,4,1,0,1,0,0
274,1470,4,1,0,1,0,0
274,1515,3,0,0,1,0,0
274,1518,2,0,0,1,0,0
274,1526,4,1,0,1,0,0
274,1535,4,1,0,1,0,0
274,1612,2,0,0,1,0,0
274,1617,5,1,1,0,1,0
274,1633,5,1,1,0,1,0
274,1647,5,1,1,0,1,0
274,1659,4,1,0,1,0,0
274,1661,5,1,1,0,1,0
274,1665,4,1,0,1,0,0
274,1737,2,0,0,1,0,0
274,1739,2,0,0,1,0,0
274,1766,3,0,0,1,0,0
274,1774,3,0,0,1,0,0
274,1781,3,0,0,1,0,0
274,1856,2,0,0,1,0,0
274,1923,3,0,0,1,0,0
274,1968,4,1,0,1,0,0
274,1999,2,0,0,1,0,0
274,2001,2,0,0,1,0,0
274,2218,5,1,1,0,1,0
274,2243,3,0,0,1,0,0
274,2275,1,0,0,0,0,1
274,2342,3,0,0,1,0,0
274,2485,3,0,0,1,0,0
274,2570,2,0,0,1,0,0
275,423,5,1,1,0,1,0
275,1665,4,1,0,1,0,0
276,8,3,0,0,1,0,0
276,12,3,0,0,1,0,0
276,43,4,1,0,1,0,0
276,46,3,0,0,1,0,0
276,48,4,1,0,1,0,0
276,54,4,1,0,1,0,0
276,59,3,0,0,1,0,0
276,80,4,1,0,1,0,0
276,100,4,1,0,1,0,0
276,182,4,1,0,1,0,0
276,190,3,0,0,1,0,0
276,192,2,0,0,1,0,0
276,209,4,1,0,1,0,0
276,213,4,1,0,1,0,0
276,230,2,0,0,1,0,0
276,238,4,1,0,1,0,0
276,246,3,0,0,1,0,0
276,257,4,1,0,1,0,0
276,275,4,1,0,1,0,0
276,318,4,1,0,1,0,0
276,336,4,1,0,1,0,0
276,352,5,1,1,0,1,0
276,354,3,0,0,1,0,0
276,364,2,0,0,1,0,0
276,368,4,1,0,1,0,0
276,378,4,1,0,1,0,0
276,383,3,0,0,1,0,0
276,387,4,1,0,1,0,0
276,388,4,1,0,1,0,0
276,415,4,1,0,1,0,0
276,423,4,1,0,1,0,0
276,438,2,0,0,1,0,0
276,440,3,0,0,1,0,0
276,443,4,1,0,1,0,0
276,445,2,0,0,1,0,0
276,457,3,0,0,1,0,0
276,459,4,1,0,1,0,0
276,464,4,1,0,1,0,0
276,466,2,0,0,1,0,0
276,483,3,0,0,1,0,0
276,492,3,0,0,1,0,0
276,530,2,0,0,1,0,0
276,531,4,1,0,1,0,0
276,542,3,0,0,1,0,0
276,543,3,0,0,1,0,0
276,548,3,0,0,1,0,0
276,561,2,0,0,1,0,0
276,562,4,1,0,1,0,0
276,582,4,1,0,1,0,0
276,590,4,1,0,1,0,0
276,603,4,1,0,1,0,0
276,605,2,0,0,1,0,0
276,613,4,1,0,1,0,0
276,617,4,1,0,1,0,0
276,641,3,0,0,1,0,0
276,649,3,0,0,1,0,0
276,664,3,0,0,1,0,0
276,665,4,1,0,1,0,0
276,700,4,1,0,1,0,0
276,708,4,1,0,1,0,0
276,711,2,0,0,1,0,0
276,722,4,1,0,1,0,0
276,728,2,0,0,1,0,0
276,741,3,0,0,1,0,0
276,755,4,1,0,1,0,0
276,757,4,1,0,1,0,0
276,767,4,1,0,1,0,0
276,787,3,0,0,1,0,0
276,789,3,0,0,1,0,0
276,791,4,1,0,1,0,0
276,793,4,1,0,1,0,0
276,817,4,1,0,1,0,0
276,823,4,1,0,1,0,0
276,825,3,0,0,1,0,0
276,835,3,0,0,1,0,0
276,840,4,1,0,1,0,0
276,867,4,1,0,1,0,0
276,877,2,0,0,1,0,0
276,906,2,0,0,1,0,0
276,916,2,0,0,1,0,0
276,923,3,0,0,1,0,0
276,926,2,0,0,1,0,0
276,931,3,0,0,1,0,0
276,936,2,0,0,1,0,0
276,951,2,0,0,1,0,0
276,959,3,0,0,1,0,0
276,972,3,0,0,1,0,0
276,976,4,1,0,1,0,0
276,986,4,1,0,1,0,0
276,989,4,1,0,1,0,0
276,990,3,0,0,1,0,0
276,1002,1,0,0,0,0,1
276,1011,1,0,0,0,0,1
276,1035,3,0,0,1,0,0
276,1037,3,0,0,1,0,0
276,1047,2,0,0,1,0,0
276,1059,2,0,0,1,0,0
276,1062,2,0,0,1,0,0
276,1067,4,1,0,1,0,0
276,1072,4,1,0,1,0,0
276,1075,4,1,0,1,0,0
276,1077,4,1,0,1,0,0
276,1079,4,1,0,1,0,0
276,1083,4,1,0,1,0,0
276,1086,2,0,0,1,0,0
276,1091,2,0,0,1,0,0
276,1102,4,1,0,1,0,0
276,1103,3,0,0,1,0,0
276,1114,4,1,0,1,0,0
276,1129,2,0,0,1,0,0
276,1132,2,0,0,1,0,0
276,1136,4,1,0,1,0,0
276,1143,2,0,0,1,0,0
276,1146,2,0,0,1,0,0
276,1152,2,0,0,1,0,0
276,1162,1,0,0,0,0,1
276,1164,3,0,0,1,0,0
276,1166,2,0,0,1,0,0
276,1167,2,0,0,1,0,0
276,1179,4,1,0,1,0,0
276,1186,2,0,0,1,0,0
276,1189,2,0,0,1,0,0
276,1211,4,1,0,1,0,0
276,1221,2,0,0,1,0,0
276,1228,3,0,0,1,0,0
276,1231,2,0,0,1,0,0
276,1254,2,0,0,1,0,0
276,1261,3,0,0,1,0,0
276,1264,2,0,0,1,0,0
276,1275,2,0,0,1,0,0
276,1280,4,1,0,1,0,0
276,1285,4,1,0,1,0,0
276,1301,4,1,0,1,0,0
276,1309,4,1,0,1,0,0
276,1315,5,1,1,0,1,0
276,1323,4,1,0,1,0,0
276,1324,4,1,0,1,0,0
276,1330,4,1,0,1,0,0
276,1342,2,0,0,1,0,0
276,1343,2,0,0,1,0,0
276,1357,4,1,0,1,0,0
276,1361,4,1,0,1,0,0
276,1381,1,0,0,0,0,1
276,1390,3,0,0,1,0,0
276,1470,4,1,0,1,0,0
276,1503,2,0,0,1,0,0
276,1506,4,1,0,1,0,0
276,1508,2,0,0,1,0,0
276,1515,4,1,0,1,0,0
276,1518,3,0,0,1,0,0
276,1523,2,0,0,1,0,0
276,1526,4,1,0,1,0,0
276,1535,4,1,0,1,0,0
276,1536,4,1,0,1,0,0
276,1555,3,0,0,1,0,0
276,1567,3,0,0,1,0,0
276,1612,2,0,0,1,0,0
276,1617,4,1,0,1,0,0
276,1633,4,1,0,1,0,0
276,1647,4,1,0,1,0,0
276,1659,4,1,0,1,0,0
276,1661,4,1,0,1,0,0
276,1665,3,0,0,1,0,0
276,1676,5,1,1,0,1,0
276,1679,4,1,0,1,0,0
276,1693,2,0,0,1,0,0
276,1715,3,0,0,1,0,0
276,1721,3,0,0,1,0,0
276,1735,4,1,0,1,0,0
276,1737,3,0,0,1,0,0
276,1738,4,1,0,1,0,0
276,1739,3,0,0,1,0,0
276,1749,3,0,0,1,0,0
276,1760,2,0,0,1,0,0
276,1766,3,0,0,1,0,0
276,1774,2,0,0,1,0,0
276,1779,3,0,0,1,0,0
276,1781,2,0,0,1,0,0
276,1793,2,0,0,1,0,0
276,1823,2,0,0,1,0,0
276,1826,2,0,0,1,0,0
276,1828,5,1,1,0,1,0
276,1846,2,0,0,1,0,0
276,1854,2,0,0,1,0,0
276,1856,3,0,0,1,0,0
276,1873,4,1,0,1,0,0
276,1874,4,1,0,1,0,0
276,1883,3,0,0,1,0,0
276,1889,4,1,0,1,0,0
276,1896,1,0,0,0,0,1
276,1913,2,0,0,1,0,0
276,1923,2,0,0,1,0,0
276,1934,3,0,0,1,0,0
276,1968,3,0,0,1,0,0
276,1982,4,1,0,1,0,0
276,1999,3,0,0,1,0,0
276,2001,3,0,0,1,0,0
276,2010,4,1,0,1,0,0
276,2018,1,0,0,0,0,1
276,2027,2,0,0,1,0,0
276,2055,5,1,1,0,1,0
276,2081,2,0,0,1,0,0
276,2108,3,0,0,1,0,0
276,2111,2,0,0,1,0,0
276,2117,4,1,0,1,0,0
276,2128,2,0,0,1,0,0
276,2157,2,0,0,1,0,0
276,2167,4,1,0,1,0,0
276,2173,2,0,0,1,0,0
276,2214,4,1,0,1,0,0
276,2218,4,1,0,1,0,0
276,2221,3,0,0,1,0,0
276,2243,2,0,0,1,0,0
276,2272,4,1,0,1,0,0
276,2283,4,1,0,1,0,0
276,2296,4,1,0,1,0,0
276,2312,3,0,0,1,0,0
276,2323,3,0,0,1,0,0
276,2330,2,0,0,1,0,0
276,2341,2,0,0,1,0,0
276,2342,4,1,0,1,0,0
276,2350,4,1,0,1,0,0
276,2363,4,1,0,1,0,0
276,2369,1,0,0,0,0,1
276,2386,1,0,0,0,0,1
276,2390,4,1,0,1,0,0
276,2414,4,1,0,1,0,0
276,2421,4,1,0,1,0,0
276,2449,5,1,1,0,1,0
276,2467,1,0,0,0,0,1
276,2485,4,1,0,1,0,0
276,2488,1,0,0,0,0,1
276,2496,2,0,0,1,0,0
276,2520,1,0,0,0,0,1
276,2528,2,0,0,1,0,0
276,2569,3,0,0,1,0,0
276,2574,4,1,0,1,0,0
276,2586,4,1,0,1,0,0
276,2617,3,0,0,1,0,0
276,2618,4,1,0,1,0,0
276,2637,4,1,0,1,0,0
276,2667,3,0,0,1,0,0
276,2718,5,1,1,0,1,0
276,2726,4,1,0,1,0,0
276,2757,3,0,0,1,0,0
276,2762,1,0,0,0,0,1
276,2768,2,0,0,1,0,0
276,2801,1,0,0,0,0,1
276,2806,5,1,1,0,1,0
276,2808,2,0,0,1,0,0
276,2810,1,0,0,0,0,1
277,8,4,1,0,1,0,0
277,12,4,1,0,1,0,0
277,43,4,1,0,1,0,0
277,48,5,1,1,0,1,0
277,54,5,1,1,0,1,0
277,59,3,0,0,1,0,0
277,80,5,1,1,0,1,0
277,100,4,1,0,1,0,0
277,182,4,1,0,1,0,0
277,190,4,1,0,1,0,0
277,192,3,0,0,1,0,0
277,213,4,1,0,1,0,0
277,230,3,0,0,1,0,0
277,238,4,1,0,1,0,0
277,246,3,0,0,1,0,0
277,257,5,1,1,0,1,0
277,336,4,1,0,1,0,0
277,354,5,1,1,0,1,0
277,364,4,1,0,1,0,0
277,368,4,1,0,1,0,0
277,378,5,1,1,0,1,0
277,383,4,1,0,1,0,0
277,388,3,0,0,1,0,0
277,415,4,1,0,1,0,0
277,423,4,1,0,1,0,0
277,443,4,1,0,1,0,0
277,445,1,0,0,0,0,1
277,457,4,1,0,1,0,0
277,459,3,0,0,1,0,0
277,466,3,0,0,1,0,0
277,483,3,0,0,1,0,0
277,492,4,1,0,1,0,0
277,531,3,0,0,1,0,0
277,542,4,1,0,1,0,0
277,543,4,1,0,1,0,0
277,548,3,0,0,1,0,0
277,562,5,1,1,0,1,0
277,582,4,1,0,1,0,0
277,590,5,1,1,0,1,0
277,603,4,1,0,1,0,0
277,605,4,1,0,1,0,0
277,613,4,1,0,1,0,0
277,617,4,1,0,1,0,0
277,649,4,1,0,1,0,0
277,664,5,1,1,0,1,0
277,700,4,1,0,1,0,0
277,708,4,1,0,1,0,0
277,711,4,1,0,1,0,0
277,741,4,1,0,1,0,0
277,755,4,1,0,1,0,0
277,767,4,1,0,1,0,0
277,787,5,1,1,0,1,0
277,789,3,0,0,1,0,0
277,791,3,0,0,1,0,0
277,793,4,1,0,1,0,0
277,817,4,1,0,1,0,0
277,835,3,0,0,1,0,0
277,867,4,1,0,1,0,0
277,877,2,0,0,1,0,0
277,906,3,0,0,1,0,0
277,916,2,0,0,1,0,0
277,923,3,0,0,1,0,0
277,936,1,0,0,0,0,1
277,972,4,1,0,1,0,0
277,976,2,0,0,1,0,0
277,986,4,1,0,1,0,0
277,989,4,1,0,1,0,0
277,1037,2,0,0,1,0,0
277,1047,3,0,0,1,0,0
277,1072,4,1,0,1,0,0
277,1075,4,1,0,1,0,0
277,1077,4,1,0,1,0,0
277,1083,3,0,0,1,0,0
277,1102,4,1,0,1,0,0
277,1103,3,0,0,1,0,0
277,1114,3,0,0,1,0,0
277,1136,3,0,0,1,0,0
277,1143,1,0,0,0,0,1
277,1146,4,1,0,1,0,0
277,1152,1,0,0,0,0,1
277,1164,4,1,0,1,0,0
277,1166,5,1,1,0,1,0
277,1179,3,0,0,1,0,0
277,1189,2,0,0,1,0,0
277,1211,5,1,1,0,1,0
277,1221,3,0,0,1,0,0
277,1228,3,0,0,1,0,0
277,1231,4,1,0,1,0,0
277,1261,3,0,0,1,0,0
277,1264,2,0,0,1,0,0
277,1275,3,0,0,1,0,0
277,1280,4,1,0,1,0,0
277,1301,4,1,0,1,0,0
277,1309,5,1,1,0,1,0
277,1330,4,1,0,1,0,0
277,1343,4,1,0,1,0,0
277,1357,5,1,1,0,1,0
277,1390,4,1,0,1,0,0
277,1470,4,1,0,1,0,0
277,1515,3,0,0,1,0,0
277,1518,2,0,0,1,0,0
277,1526,4,1,0,1,0,0
277,1535,4,1,0,1,0,0
277,1612,2,0,0,1,0,0
277,1617,5,1,1,0,1,0
277,1633,5,1,1,0,1,0
277,1647,5,1,1,0,1,0
277,1659,4,1,0,1,0,0
277,1661,5,1,1,0,1,0
277,1665,4,1,0,1,0,0
277,1737,2,0,0,1,0,0
277,1739,2,0,0,1,0,0
277,1766,3,0,0,1,0,0
277,1774,3,0,0,1,0,0
277,1781,3,0,0,1,0,0
277,1856,2,0,0,1,0,0
277,1923,3,0,0,1,0,0
277,1968,4,1,0,1,0,0
277,1999,2,0,0,1,0,0
277,2001,2,0,0,1,0,0
277,2218,5,1,1,0,1,0
277,2243,3,0,0,1,0,0
277,2275,1,0,0,0,0,1
277,2342,3,0,0,1,0,0
277,2485,3,0,0,1,0,0
277,2570,2,0,0,1,0,0
278,48,4,1,0,1,0,0
278,542,5,1,1,0,1,0
278,543,4,1,0,1,0,0
278,590,3,0,0,1,0,0
279,8,4,1,0,1,0,0
279,12,3,0,0,1,0,0
279,43,4,1,0,1,0,0
279,46,3,0,0,1,0,0
279,48,4,1,0,1,0,0
279,54,4,1,0,1,0,0
279,59,1,0,0,0,0,1
279,80,4,1,0,1,0,0
279,100,4,1,0,1,0,0
279,182,4,1,0,1,0,0
279,190,4,1,0,1,0,0
279,192,3,0,0,1,0,0
279,213,3,0,0,1,0,0
279,230,4,1,0,1,0,0
279,238,3,0,0,1,0,0
279,246,4,1,0,1,0,0
279,257,4,1,0,1,0,0
279,318,4,1,0,1,0,0
279,336,3,0,0,1,0,0
279,354,4,1,0,1,0,0
279,364,4,1,0,1,0,0
279,368,3,0,0,1,0,0
279,378,5,1,1,0,1,0
279,383,4,1,0,1,0,0
279,388,3,0,0,1,0,0
279,415,4,1,0,1,0,0
279,423,4,1,0,1,0,0
279,440,4,1,0,1,0,0
279,443,3,0,0,1,0,0
279,445,1,0,0,0,0,1
279,457,4,1,0,1,0,0
279,459,5,1,1,0,1,0
279,466,2,0,0,1,0,0
279,483,1,0,0,0,0,1
279,492,4,1,0,1,0,0
279,530,2,0,0,1,0,0
279,542,4,1,0,1,0,0
279,543,3,0,0,1,0,0
279,548,4,1,0,1,0,0
279,562,4,1,0,1,0,0
279,582,3,0,0,1,0,0
279,590,3,0,0,1,0,0
279,603,3,0,0,1,0,0
279,605,2,0,0,1,0,0
279,613,2,0,0,1,0,0
279,617,4,1,0,1,0,0
279,641,1,0,0,0,0,1
279,649,4,1,0,1,0,0
279,664,4,1,0,1,0,0
279,665,4,1,0,1,0,0
279,700,5,1,1,0,1,0
279,708,4,1,0,1,0,0
279,711,3,0,0,1,0,0
279,722,2,0,0,1,0,0
279,741,4,1,0,1,0,0
279,755,4,1,0,1,0,0
279,787,4,1,0,1,0,0
279,789,4,1,0,1,0,0
279,793,3,0,0,1,0,0
279,823,2,0,0,1,0,0
279,825,5,1,1,0,1,0
279,877,1,0,0,0,0,1
279,906,2,0,0,1,0,0
279,916,4,1,0,1,0,0
279,923,3,0,0,1,0,0
279,926,2,0,0,1,0,0
279,931,4,1,0,1,0,0
279,936,2,0,0,1,0,0
279,972,4,1,0,1,0,0
279,976,4,1,0,1,0,0
279,989,2,0,0,1,0,0
279,1037,4,1,0,1,0,0
279,1047,3,0,0,1,0,0
279,1062,1,0,0,0,0,1
279,1067,5,1,1,0,1,0
279,1075,4,1,0,1,0,0
279,1077,4,1,0,1,0,0
279,1083,3,0,0,1,0,0
279,1102,5,1,1,0,1,0
279,1103,3,0,0,1,0,0
279,1114,4,1,0,1,0,0
279,1136,4,1,0,1,0,0
279,1143,4,1,0,1,0,0
279,1146,4,1,0,1,0,0
279,1152,4,1,0,1,0,0
279,1154,2,0,0,1,0,0
279,1189,2,0,0,1,0,0
279,1211,4,1,0,1,0,0
279,1231,3,0,0,1,0,0
279,1261,4,1,0,1,0,0
279,1267,5,1,1,0,1,0
279,1275,4,1,0,1,0,0
279,1301,4,1,0,1,0,0
279,1323,4,1,0,1,0,0
279,1343,4,1,0,1,0,0
279,1357,3,0,0,1,0,0
279,1464,3,0,0,1,0,0
279,1503,3,0,0,1,0,0
279,1526,4,1,0,1,0,0
279,1612,2,0,0,1,0,0
279,1633,5,1,1,0,1,0
279,1647,2,0,0,1,0,0
279,1659,4,1,0,1,0,0
279,1661,4,1,0,1,0,0
279,1665,4,1,0,1,0,0
279,1766,1,0,0,0,0,1
279,1774,2,0,0,1,0,0
279,1781,2,0,0,1,0,0
279,1846,3,0,0,1,0,0
279,1873,2,0,0,1,0,0
279,1874,1,0,0,0,0,1
279,1999,3,0,0,1,0,0
279,2018,1,0,0,0,0,1
279,2027,1,0,0,0,0,1
279,2066,4,1,0,1,0,0
279,2101,3,0,0,1,0,0
279,2111,4,1,0,1,0,0
279,2117,4,1,0,1,0,0
279,2157,3,0,0,1,0,0
279,2167,2,0,0,1,0,0
279,2173,1,0,0,0,0,1
279,2196,2,0,0,1,0,0
279,2198,1,0,0,0,0,1
279,2214,5,1,1,0,1,0
279,2218,1,0,0,0,0,1
279,2221,2,0,0,1,0,0
280,80,5,1,1,0,1,0
280,492,5,1,1,0,1,0
280,582,5,1,1,0,1,0
280,757,4,1,0,1,0,0
280,1536,4,1,0,1,0,0
281,8,3,0,0,1,0,0
281,12,4,1,0,1,0,0
281,43,5,1,1,0,1,0
281,46,3,0,0,1,0,0
281,48,4,1,0,1,0,0
281,54,5,1,1,0,1,0
281,80,4,1,0,1,0,0
281,213,4,1,0,1,0,0
281,318,4,1,0,1,0,0
281,336,3,0,0,1,0,0
281,368,2,0,0,1,0,0
281,378,4,1,0,1,0,0
281,415,4,1,0,1,0,0
281,423,4,1,0,1,0,0
281,440,3,0,0,1,0,0
281,443,4,1,0,1,0,0
281,457,4,1,0,1,0,0
281,459,4,1,0,1,0,0
281,492,4,1,0,1,0,0
281,542,4,1,0,1,0,0
281,543,3,0,0,1,0,0
281,562,4,1,0,1,0,0
281,617,5,1,1,0,1,0
281,649,4,1,0,1,0,0
281,664,4,1,0,1,0,0
281,708,4,1,0,1,0,0
281,711,3,0,0,1,0,0
281,722,2,0,0,1,0,0
281,755,5,1,1,0,1,0
281,791,4,1,0,1,0,0
281,825,4,1,0,1,0,0
281,936,4,1,0,1,0,0
281,1102,5,1,1,0,1,0
281,1132,4,1,0,1,0,0
281,1189,1,0,0,0,0,1
281,1323,3,0,0,1,0,0
281,1342,4,1,0,1,0,0
281,1503,3,0,0,1,0,0
281,1518,2,0,0,1,0,0
281,1612,4,1,0,1,0,0
281,1647,4,1,0,1,0,0
281,1659,4,1,0,1,0,0
281,1721,4,1,0,1,0,0
281,1739,4,1,0,1,0,0
281,1873,3,0,0,1,0,0
281,2027,2,0,0,1,0,0
281,2081,3,0,0,1,0,0
281,2157,2,0,0,1,0,0
281,2520,3,0,0,1,0,0
281,2883,3,0,0,1,0,0
