user_id,item_id,rating
272,47962,3
272,45206,5
273,30315,5
273,22876,5
273,22267,4
273,44759,5
273,14509,5
273,9925,4
273,4747,4
273,131,5
273,2383,4
273,40534,5
273,5212,4
273,22355,5
273,21466,5
273,26828,4
273,26850,5
273,40559,4
273,34319,5
273,17263,4
273,26286,4
273,9758,5
274,44889,5
274,37550,4
274,23048,5
274,1234,3
274,36485,5
274,6679,3
274,12757,4
274,26581,4
274,23671,4
274,34474,4
274,45129,5
274,43992,2
274,2089,4
274,41399,4
274,46021,4
275,23424,5
275,36950,5
275,32123,2
275,8462,5
275,15990,5
275,5651,3
275,5405,5
275,29031,5
275,576,5
276,24576,5
276,41734,5
276,17971,5
276,38760,5
276,24172,4
276,32337,5
276,32140,5
276,15675,5
276,24290,5
276,41140,4
276,169,5
276,6688,2
277,1723,2
277,37428,3
277,7881,5
277,15306,5
277,23479,5
277,21066,5
277,7824,4
277,4942,3
277,17231,4
277,1326,4
277,23654,5
278,42035,5
278,35305,3
278,29110,4
278,14609,4
278,39489,4
278,31622,4
278,26921,5
278,17678,4
278,41337,5
278,48628,5
279,10987,5
279,43588,1
279,10987,5
279,45234,2
279,44978,4
279,45784,5
279,47206,4
279,43588,1
279,45234,2
279,45784,5
279,47206,4
279,44978,4
280,48056,5
280,1709,5
280,33281,5
280,34236,5
280,17692,5
280,22641,4
280,30791,5
280,44428,4
280,23562,5
280,15188,4
280,11280,5
280,38880,5
280,30098,5
280,46042,4
280,35488,4
280,2422,4
280,22186,5
280,32838,5
280,22278,5
280,21147,5
280,34098,5
280,18875,5
280,19028,4
280,3817,5
280,4192,5
280,18786,5
280,2293,5
280,18805,5
280,3908,5
280,39936,3
280,553,5
280,39548,5
280,13808,5
280,22314,5
280,18658,5
280,18457,5
280,25688,5
280,38079,5
280,41886,4
280,24952,5
280,2342,5
280,22257,4
280,3821,5
280,34105,5
280,9008,5
280,4451,5
280,27377,5
280,26360,5
280,15852,4
280,42481,5
280,13837,5
280,14533,3
280,14572,5
280,3021,5
280,33819,5
280,26174,5
280,40600,5
280,34457,5
280,22443,5
280,34472,5
280,39624,5
280,21101,5
280,34116,5
280,22421,5
280,615,5
280,15067,5
280,655,5
280,22631,3
280,4442,3
280,1937,3
280,33549,5
280,19308,5
280,8205,3
280,165,4
280,33987,4
280,18753,5
280,16586,5
280,19029,5
280,40010,5
280,39964,5
280,5490,5
280,34887,5
280,22293,5
280,22381,5
280,34128,5
280,34111,5
280,34096,5
280,27320,5
280,27322,5
280,34132,5
280,40011,4
280,40568,5
280,22241,5
280,22418,5
280,22461,5
280,29132,3
280,11117,5
280,33684,4
280,17761,3
280,33432,5
280,40136,5
280,43951,4
280,36056,5
280,22819,5
280,23001,4
280,44634,4
280,36485,5
280,44189,5
280,10919,5
280,22703,4
280,44493,4
280,28227,3
280,44719,5
280,43232,4
280,33634,5
280,20336,5
280,2699,5
280,28541,5
280,33739,5
280,34117,5
280,19186,5
280,20647,4
280,13855,5
280,8215,4
280,18840,5
280,32704,4
280,22795,5
280,4649,4
280,27657,5
280,28797,5
280,28798,5
280,558,5
280,43623,5
280,33023,5
280,25652,5
280,33227,4
280,18021,3
280,39850,5
280,33614,5
280,40134,5
280,3654,5
280,18828,5
280,18908,5
280,14611,5
280,3561,5
280,18773,5
280,21485,5
280,33104,5
280,14755,5
280,33035,5
280,18771,5
280,32877,5
280,18671,5
280,18896,5
280,22283,5
280,15220,5
280,14851,3
280,119,5
280,7399,5
281,8443,3
281,18201,3
281,12902,5
281,4942,4
281,28949,3
282,20619,5
282,11468,5
282,13219,5
283,2777,5
283,10323,5
283,35421,5
283,7530,5
283,29127,4
283,17235,5
283,12836,5
283,33897,5
283,33902,5
283,15072,5
283,28352,5
283,29561,4
284,29398,5
284,17377,5
284,12896,5
284,30401,5
284,20089,5
284,46556,2
284,33924,5
285,21477,4
285,8375,4
285,19986,4
285,17193,4
285,20970,5
285,42400,5
285,42398,5
285,39643,4
285,14890,5
285,829,4
285,11689,5
285,2873,5
285,26127,5
285,39763,5
285,7158,3
285,16086,5
285,8799,5
285,25599,5
285,2407,5
285,155,5
285,21610,5
285,33013,5
285,5889,5
285,33587,5
285,21913,5
285,19218,5
285,1167,5
285,28472,5
285,21358,4
285,19306,5
285,33530,5
285,8134,5
285,8616,5
285,2777,5
285,16082,4
286,39067,3
286,38911,5
286,16414,4
286,45827,5
286,36647,5
286,5545,2
287,43961,5
287,43231,5
287,43257,4
287,44817,5
287,44873,3
287,45582,5
287,45120,4
287,45819,5
288,41557,4
288,39360,5
288,25290,5
288,36894,4
288,25304,5
288,28782,5
288,39124,4
288,30468,5
288,5705,5
288,25354,5
288,30081,3
288,25295,3
288,30310,5
288,13146,5
288,1854,5
289,13396,4
289,40357,5
289,48512,5
289,41478,5
289,11311,5
289,32043,5
289,49124,5
289,48785,5
289,48716,5
289,48776,5
289,48820,4
290,36699,4
290,24256,4
290,7653,4
290,1456,4
290,12651,3
290,19274,4
290,12001,4
290,23468,4
290,35721,4
290,20488,4
290,37758,5
290,24377,4
290,8960,4
290,28761,5
290,24349,5
290,37606,5
290,12917,4
290,8913,5
290,9554,5
290,11916,4
290,10133,3
290,40805,3
290,27980,4
290,1234,4
290,10063,2
290,10126,4
290,10144,3
290,10158,5
290,966,5
290,9876,4
290,35472,5
290,4943,4
290,15316,5
290,7567,4
290,16058,3
290,25993,5
290,1491,4
290,7872,4
290,23652,4
290,26852,3
290,21518,4
290,6357,3
291,6537,5
291,26971,5
291,28842,5
291,16681,5
291,6708,5
291,9297,5
291,6615,5
291,6535,5
291,10550,5
291,888,4
291,6527,3
291,27574,5
291,34604,5
291,6716,5
291,6717,5
291,35694,5
291,35128,5
291,40184,5
291,35565,5
291,22566,4
291,16671,5
291,26959,5
291,35524,5
291,35712,5
291,27626,4
291,673,5
291,26969,5
291,20624,5
291,20965,5
291,35523,5
291,25970,5
292,23863,5
292,42135,5
292,42359,5
292,42255,5
292,48538,4
292,11408,5
292,29477,3
292,39758,5
292,26319,5
292,23794,4
292,22539,4
292,23730,5
293,36848,5
293,6760,5
293,19729,2
293,37428,5
293,17087,4
293,12530,3
293,35583,5
293,13400,5
293,6742,4
293,36313,4
293,38323,5
293,38129,5
293,38338,5
293,41524,5
293,37663,3
293,15334,5
293,38115,5
293,40773,5
293,37649,4
293,30148,4
293,30149,5
293,39421,5
293,36245,5
293,29315,5
293,38569,5
293,24957,5
293,39447,5
293,25792,5
293,38102,5
293,37942,5
293,3737,5
293,15310,5
293,15317,5
293,12293,5
293,31967,5
293,6772,5
294,2777,4
294,17449,4
294,32079,5
294,17337,5
294,8594,3
294,14238,4
294,38664,5
294,17428,4
294,30000,3
294,12639,4
294,7414,4
295,38796,5
295,23197,5
295,15953,5
295,33403,5
295,42350,5
295,3519,5
295,37027,5
295,40372,5
295,33400,5
295,33407,5
295,2101,5
295,40373,5
295,17768,5
296,36303,2
296,1195,1
296,34421,4
296,23769,5
297,46661,4
297,44973,5
297,48655,5
297,47720,3
297,46285,1
297,42872,1
297,44817,5
297,45206,1
297,42686,1
297,42669,4
297,45582,5
297,44987,4
298,28839,3
298,5830,5
298,20205,4
298,11315,4
298,5748,3
298,34223,4
298,31285,4
298,40872,3
298,5689,4
298,21797,3
298,11315,4
298,5748,3
298,28839,3
298,5830,5
298,20205,4
298,17311,4
298,34223,4
298,17520,4
298,5689,4
298,21797,3
298,40872,3
298,31285,4
298,17520,4
298,17311,4
299,17358,5
299,33903,5
299,1534,5
299,38388,5
299,30273,5
299,8934,5
299,8897,5
299,5869,5
299,29989,4
299,31133,5
299,31675,5
299,15459,5
299,10799,5
299,27788,4
300,29754,5
300,36811,5
300,10215,4
300,43595,4
300,48659,4
300,29784,5
300,10004,2
300,10205,3
300,17830,5
300,13337,5
300,17786,3
300,43708,3
300,17834,5
300,10659,4
300,27984,3
300,44803,5
300,5304,4
300,4044,5
300,26809,5
300,27919,4
300,26485,3
301,42322,5
301,42388,5
301,25349,5
301,41093,5
301,28352,5
301,9733,5
301,3992,5
301,8841,5
301,17506,5
301,22603,5
301,34202,5
302,35488,2
302,18683,3
302,20467,1
302,4902,4
302,5933,5
303,29206,5
303,36848,5
303,27410,5
303,36572,5
303,15416,5
303,49135,5
303,16982,3
303,3725,5
303,3704,5
303,7102,5
303,38338,5
303,16798,5
303,38632,5
303,40773,5
303,15310,5
303,37658,5
303,17133,5
303,41394,5
303,38335,5
303,12793,4
303,26724,5
303,12820,4
303,37591,3
303,29292,5
303,28880,4
304,38994,5
304,26061,4
304,4275,4
304,40853,4
304,42094,5
304,15215,5
304,4165,3
304,42181,5
304,19291,4
304,42683,4
304,31118,5
304,48399,4
304,42746,5
304,44023,4
304,39305,4
304,33123,3
304,46134,4
305,3737,4
305,33649,4
305,38123,4
305,24512,3
305,36722,4
305,7854,3
305,36454,3
305,35077,2
305,36421,3
305,23606,4
305,32190,4
305,38115,4
305,29315,5
305,29496,4
305,17025,3
305,23995,4
305,36912,3
305,23650,4
305,3876,4
305,7285,4
305,17015,4
305,16982,4
305,1491,4
305,1143,4
305,5042,4
305,36133,4
305,37707,3
305,14132,4
305,19929,3
305,7896,3
305,8620,3
305,27855,3
305,24256,4
305,5001,4
305,23739,4
305,38558,4
305,13104,4
305,45305,3
305,1735,4
305,1664,2
305,10707,3
305,6410,4
305,6418,3
305,24118,4
305,24350,3
305,25025,4
305,34766,4
305,5771,3
305,31237,4
305,39447,3
305,30673,3
305,19995,3
305,25295,4
305,29269,3
305,6424,4
305,38572,4
305,1455,2
305,1584,3
305,36848,4
305,23686,4
305,23677,4
305,23950,2
305,1382,4
305,1608,2
305,19714,4
305,8629,2
305,12861,3
305,18267,4
305,7572,3
305,24345,3
305,1925,3
305,24393,4
305,8677,3
305,23815,4
305,30950,3
305,16733,3
305,8679,3
305,42333,4
305,8960,4
305,24848,3
305,24850,4
305,40234,4
305,12346,4
305,34930,4
305,18201,4
305,1834,3
305,36452,4
305,36699,4
305,37550,5
305,39087,3
305,23818,5
305,41335,3
305,37829,4
305,25109,3
305,16149,4
305,10248,4
305,24849,4
305,26549,3
305,37836,5
305,10605,2
305,6158,3
305,28579,4
305,34546,4
305,23775,4
305,46846,3
305,48849,2
305,48030,3
305,47198,2
305,39266,3
305,47955,2
305,38335,5
305,9013,3
305,36245,4
305,7908,4
305,10775,4
305,25947,4
305,36994,3
306,10884,1
306,39651,5
306,20563,5
306,16305,5
306,22174,5
306,39689,5
306,30341,4
306,18581,5
306,16754,5
306,33911,5
306,7207,3
307,8204,5
307,8204,5
308,11341,5
308,33464,5
308,32143,5
308,38745,5
308,23332,5
308,11368,5
308,49182,5
309,23654,5
309,20172,2
309,19652,4
309,6608,3
309,6162,4
309,8481,4
309,6163,4
309,9217,4
309,4775,3
310,23518,4
310,29955,5
310,34906,4
310,20793,4
310,26834,4
310,41999,4
310,31771,3
310,3521,4
310,31260,3
310,37137,4
310,1521,5
310,41983,4
310,38302,5
310,25993,3
310,8959,4
310,26025,3
310,9998,4
310,32190,3
310,41149,5
310,20038,3
310,25999,3
311,35533,5
311,2227,5
311,31275,5
311,33206,5
311,31273,5
311,2214,5
311,28521,5
312,44427,4
312,27977,2
312,26900,5
312,43787,5
312,23503,5
312,24542,5
312,32678,4
313,20913,4
313,45009,5
313,3895,5
314,45667,3
314,7178,5
314,31805,5
314,37482,4
314,12401,5
314,34275,4
314,39096,4
314,17337,5
314,10312,5
314,36990,5
314,44625,5
314,32902,4
314,96,4
314,192,5
314,36237,4
314,22603,5
314,35602,5
314,26751,5
314,29643,3
315,16844,5
315,15717,5
315,37837,5
315,37539,5
315,46844,5
315,17034,5
315,44086,5
315,44272,4
315,23193,5
315,5929,5
315,20202,3
315,5829,5
315,15028,5
315,48741,5
316,35071,4
316,1275,5
316,27574,3
316,40885,5
316,40673,4
316,680,3
316,953,4
316,3169,4
316,4119,3
316,26581,5
316,26583,4
316,40589,4
316,3055,4
316,26540,3
316,7786,4
316,977,5
316,26566,4
316,4950,3
316,26498,4
316,4866,5
316,19895,4
316,27564,2
316,3014,5
316,42731,5
316,42396,5
316,34692,4
316,27974,5
316,43665,4
316,976,4
316,28191,4
316,18038,3
316,3232,4
316,4378,5
316,13107,4
316,3927,4
316,24408,4
316,7940,5
316,32111,5
316,11999,4
316,17426,5
316,40316,3
316,7634,4
316,10763,4
316,47850,4
316,2107,4
316,17441,5
316,31840,4
316,17443,4
316,37500,3
316,32085,5
316,27589,3
316,3160,3
316,32073,5
316,29066,5
316,23562,5
316,46041,4
316,18125,4
316,44564,4
316,1326,4
316,35416,4
316,32081,5
316,1521,4
316,28608,4
316,7920,4
316,4424,4
316,36322,4
316,10417,4
316,28908,5
316,36133,4
316,1295,4
316,1106,5
316,1580,4
316,9236,4
316,24109,5
316,8627,4
316,8134,5
316,824,4
316,38321,5
316,27306,2
317,32395,5
317,30449,5
317,10689,5
317,30030,5
318,34391,5
318,17250,4
318,14789,5
318,34229,5
318,14279,4
318,15752,5
318,29687,4
318,37380,5
318,23997,5
318,33752,5
318,10347,5
318,3197,5
318,28378,5
318,5449,4
318,6885,5
318,8690,4
318,2405,5
318,14424,5
318,29990,5
318,12625,4
318,40323,5
318,17479,5
318,16951,4
318,17344,4
318,6951,5
318,17417,5
318,28342,5
318,13168,5
318,30835,5
318,33176,5
318,17377,5
318,30012,5
318,1779,5
318,29362,5
318,17397,5
318,28294,4
318,12121,5
318,14116,5
318,10799,5
318,11785,4
318,13949,5
318,19605,5
318,6893,4
318,1814,5
318,34630,4
318,19877,5
318,17483,5
318,37217,5
318,19879,4
318,12639,5
319,24794,5
319,13573,5
319,48933,4
319,24598,4
319,13701,4
319,47908,5
319,38142,5
319,7940,5
319,47850,5
319,41974,5
319,48159,5
319,2229,5
319,24686,4
319,41976,5
319,48981,4
319,44889,5
319,2140,5
320,12899,5
320,33984,4
320,39562,4
320,7180,5
320,14641,5
320,7148,1
320,4277,5
321,10815,5
321,1616,4
321,42455,4
321,14325,4
321,34955,4
321,26338,5
321,14035,5
321,13048,5
321,7059,3
321,42936,5
321,43784,4
321,7858,4
321,19714,4
321,19643,3
321,19641,4
321,6116,4
322,30203,3
322,38182,4
322,31967,4
322,18742,1
322,15302,3
322,25011,5
322,29302,5
322,7872,4
322,7134,5
322,1433,4
322,40954,1
322,24002,3
322,4819,4
322,36767,2
322,10701,1
322,14078,4
322,41570,5
323,16892,5
323,17337,5
323,3278,5
323,216,5
323,630,5
323,7225,4
323,1081,4
323,11705,5
323,17217,5
323,3896,5
323,5432,5
323,17338,4
323,14964,5
323,43100,5
323,15058,5
323,5505,5
324,43189,3
324,35820,4
324,189,5
324,17782,5
324,9053,5
325,47138,5
325,47618,5
325,43961,5
325,46804,5
325,45582,5
325,44978,5
325,46357,5
325,48292,5
325,46846,5
325,48055,5
325,47168,5
326,19750,5
326,32715,3
326,41817,3
326,2451,5
326,41771,5
326,27371,5
326,8084,4
327,42576,5
327,19591,5
327,19791,3
327,21193,4
327,27459,5
327,19763,4
327,27450,5
327,8318,5
327,10868,1
327,1581,4
328,18330,4
328,19101,4
328,40873,4
328,35858,5
328,35079,4
328,19119,5
328,11926,5
328,17551,5
328,47776,5
328,25116,5
328,17589,5
328,25885,5
328,17584,4
328,27781,4
328,6808,4
328,17545,4
328,17546,4
328,17563,5
328,45217,4
328,15504,4
328,17679,5
328,41695,5
328,25169,4
328,17714,4
328,25128,5
328,41225,5
328,25225,5
328,25224,4
328,25056,5
328,19120,3
328,24675,4
328,48554,5
328,11927,3
328,38031,5
328,47186,5
328,35685,4
328,19121,5
328,17620,4
328,15537,4
328,23212,5
328,25194,5
328,19149,4
328,19065,4
328,38511,5
328,30581,5
328,6794,4
328,6650,4
328,19053,4
328,15499,4
328,15503,4
328,15536,4
328,19058,4
328,15525,4
328,30585,5
328,12021,4
329,15310,3
329,2169,5
329,25011,5
329,9022,5
329,5849,1
329,30299,5
329,6891,3
329,31585,5
329,37300,3
329,31758,4
329,8897,5
329,31967,5
330,2782,4
330,2793,3
330,2842,4
330,9833,3
330,7482,5
330,20120,4
330,2792,5
330,15251,4
330,33158,3
330,20595,5
330,9635,5
330,33870,4
330,7429,5
330,2405,5
330,8800,4
330,7005,5
330,8413,5
330,3296,5
330,7414,5
330,14812,4
330,580,5
330,3210,4
330,12985,4
330,14890,5
330,14793,4
330,2728,4
330,11758,5
330,7534,5
330,116,3
330,19791,4
330,12987,4
330,2386,5
330,8345,5
330,14829,4
330,14757,5
330,14271,5
330,17241,5
330,2279,5
330,14815,5
330,18593,4
330,2826,5
330,26743,4
330,7327,4
330,17054,4
330,12405,5
330,863,4
330,1106,5
330,26724,5
330,14994,3
330,17337,5
330,915,4
330,15456,5
330,19481,4
330,667,4
330,20103,4
330,746,4
330,5293,4
330,951,5
330,35221,4
330,12758,5
330,26693,5
330,32906,5
330,513,5
330,2196,5
330,25396,5
330,8891,5
330,32073,5
330,25402,4
330,2152,5
330,12888,5
330,1018,5
330,24384,4
330,1446,5
330,17369,5
330,34625,4
330,12572,4
330,14910,5
330,18650,5
330,125,4
330,6993,5
330,2277,5
330,25633,4
330,40422,5
330,9915,3
330,6983,5
330,17218,4
330,18641,5
330,40432,5
330,3339,4
330,13969,5
330,17254,4
330,6953,5
330,7963,5
330,19555,5
330,12033,5
330,7236,5
330,7260,5
330,27148,4
330,35011,4
330,19574,3
330,19567,5
330,14253,5
330,3332,4
330,8814,4
330,35166,4
330,405,5
330,8821,4
330,4803,4
330,6972,5
330,664,3
330,18608,5
330,670,5
330,9674,5
330,17245,5
330,19806,4
330,7239,5
330,26657,5
330,5920,5
330,3356,5
330,17801,5
330,19568,5
330,630,5
330,17266,4
330,7971,5
331,35335,4
331,8745,5
331,32558,5
331,17264,5
331,9674,5
331,34701,5
331,23098,4
331,5865,5
331,27280,4
331,18993,3
332,46782,5
332,46915,5
332,38741,5
332,32485,5
332,47323,5
332,47325,5
332,45881,5
332,46178,5
332,48422,5
332,38733,5
332,47603,5
333,28861,4
333,8022,2
333,23697,5
333,1382,4
333,11249,4
333,17015,3
333,38972,5
333,18238,3
333,38982,5
334,9554,5
334,24172,3
334,35109,5
334,6840,4
335,47292,4
335,46536,5
335,44908,4
335,48884,5
335,44086,5
335,48212,4
335,48328,5
335,48681,4
335,43588,5
335,43962,5
336,39496,5
336,37256,5
336,37400,5
336,37434,5
336,41506,4
336,32270,5
336,15410,5
336,37657,5
336,38745,5
336,15189,5
337,26949,5
337,31282,5
337,30287,5
337,31817,5
337,36653,3
337,15415,5
337,30310,5
337,39587,4
337,37767,5
337,25430,5
337,26933,5
337,25287,5
337,5797,5
337,38601,4
337,30468,3
337,28412,4
337,11428,5
337,42174,5
337,7381,4
337,8868,5
337,18650,4
338,31039,5
338,36896,3
338,25331,4
338,2287,4
338,30299,5
338,1925,3
338,30454,5
338,31967,5
338,12280,5
338,30004,4
338,6891,3
339,30836,3
339,5442,4
339,48356,2
339,34240,3
339,16622,3
339,12331,4
339,30310,3
340,49183,3
340,36503,5
340,31811,5
340,9022,5
340,30468,5
340,18605,1
341,28893,5
341,42327,5
341,4027,5
341,22021,4
341,46479,3
341,21471,5
341,46778,5
341,46362,4
341,29490,5
341,21715,5
341,33997,5
342,45145,5
342,7029,4
343,34760,5
343,39010,5
343,35970,5
344,9414,5
344,44636,5
344,28061,5
344,28099,4
344,34140,5
344,38839,5
344,46445,5
344,33638,5
345,43626,5
345,47011,5
345,46807,5
345,45902,5
345,43595,4
345,47908,4
345,46885,5
346,27719,4
346,39451,4
346,38624,5
346,37916,5
346,35670,4
346,25032,4
347,22545,5
347,29244,5
347,27411,5
347,22737,3
347,37829,5
347,34546,4
347,25860,2
348,45582,5
348,44152,5
348,46661,5
348,32444,5
348,46138,5
348,44978,5
348,46332,5
348,47330,5
349,23503,5
349,29193,4
349,30491,4
349,39849,5
349,14214,5
350,1730,5
350,30282,5
350,12663,5
350,30278,5
350,19605,5
350,9773,4
350,30264,3
350,30252,4
350,1586,4
350,29955,5
350,37675,4
350,29941,5
350,24330,5
350,30310,5
350,23430,5
350,30307,5
350,25418,4
350,25347,4
350,8040,5
350,30287,4
350,25278,4
350,23447,4
350,27267,4
350,30271,5
350,19894,4
350,40391,4
350,35991,4
350,28261,5
350,27824,5
350,8849,5
350,12467,4
350,28283,5
350,43747,4
350,7995,5
350,43450,5
350,2990,4
350,4980,5
350,19634,3
350,974,4
350,1077,4
350,1056,5
350,951,5
350,26820,3
350,6542,4
350,35475,5
350,6543,5
350,5308,4
350,12507,4
350,2992,4
350,12808,5
350,11701,5
350,12810,5
350,971,5
350,1585,5
350,1649,5
350,1592,2
350,7008,3
350,7700,3
350,6585,4
350,12251,5
350,11738,5
350,29598,5
350,1106,4
350,1157,4
350,12862,4
350,22791,5
350,19452,4
350,28352,5
350,28338,5
350,28307,4
350,36930,5
350,37004,4
350,8586,4
351,1296,5
351,16526,5
351,11583,5
352,40401,4
352,44679,5
352,12845,5
352,30310,5
352,9251,5
352,9423,4
352,30493,5
352,30530,5
352,45294,4
352,611,5
352,36702,4
352,45343,5
352,24692,5
352,24821,5
352,18386,3
352,34255,5
352,28395,5
352,28353,5
352,7268,5
352,38087,5
352,24800,5
352,14517,3
352,41296,5
352,13615,5
352,1250,4
352,19950,5
352,32170,5
352,31662,5
352,12531,5
352,31987,5
352,2051,4
352,30701,4
352,2062,5
352,49078,5
352,11446,5
352,9293,5
352,4948,4
352,30699,5
352,42419,4
352,5075,4
352,2225,4
352,43244,5
352,1748,5
352,12684,5
352,6519,4
353,44803,5
354,29039,2
354,16727,2
354,21594,4
354,35355,5
354,36862,4
354,17277,5
354,21197,1
354,47364,4
354,47917,5
354,31596,1
354,42661,4
354,9048,5
354,39324,5
355,3975,3
356,36783,4
356,31118,4
356,11456,5
356,30660,5
356,9396,5
357,14605,5
357,2407,4
357,27684,4
357,27568,4
357,27574,3
357,30138,5
357,9114,5
357,12637,5
357,22662,5
358,25013,5
358,19289,5
358,3146,4
358,23365,3
358,2893,4
359,26354,4
359,36245,5
359,16831,5
359,37658,4
359,3704,5
359,26854,5
359,38984,5
359,12936,4
360,10835,3
360,14313,3
360,9961,3
360,17496,3
360,170,4
360,26649,3
360,17497,4
360,40512,1
360,42453,5
360,4716,5
360,16081,5
360,20363,4
360,19524,4
360,4668,4
360,568,5
360,9955,3
360,32977,3
360,571,4
360,10443,4
360,10379,5
360,7730,5
360,16290,5
360,23950,2
360,7879,3
360,21221,5
360,28675,4
360,29496,4
360,1456,5
360,4216,4
360,28695,3
360,34841,3
360,43419,4
360,42819,4
360,27574,4
361,22258,4
361,11133,4
361,20211,4
361,22051,5
361,37297,1
361,36149,4
361,22079,5
361,4102,4
361,7791,4
361,42291,5
361,36967,5
361,41535,5
361,31360,5
361,33673,5
361,3511,4
361,20572,5
361,20518,5
361,31684,3
361,38115,3
361,43149,5
361,45980,5
361,12296,4
361,4308,4
361,20329,4
361,21793,4
361,44357,5
361,36972,5
361,35052,5
361,28019,1
361,34826,4
361,20552,4
361,33553,5
361,39776,5
361,21400,5
361,18952,4
361,21854,3
361,19987,2
361,676,5
361,2883,5
361,13702,4
361,5034,4
361,31712,4
361,28662,5
361,20908,4
361,19854,4
362,38905,5
362,10112,5
362,11668,5
362,10965,3
362,33189,3
363,41527,5
363,38796,5
363,28837,5
363,24620,5
363,38757,5
363,39319,5
363,42362,5
363,38909,5
363,28494,5
364,2777,5
364,12802,5
364,7332,4
364,21572,5
364,27603,5
364,36587,5
365,44521,5
365,45902,5
365,34210,4
365,46445,4
365,47354,4
365,45936,4
365,45965,5
366,42670,4
366,42642,5
366,20434,5
366,3931,4
366,10908,4
366,7556,4
366,815,4
366,14594,5
366,10854,4
366,25621,4
366,7953,4
367,35646,4
367,27568,4
367,34906,4
367,25571,5
367,12507,4
367,37657,3
367,34546,5
367,5044,4
367,36300,5
367,39263,4
368,40200,5
368,24172,5
368,37836,5
368,23725,4
368,5296,4
368,4214,5
369,23430,5
369,2107,4
369,31094,4
369,38694,5
369,31710,5
369,41972,5
369,42682,3
369,5635,4
369,41162,5
369,2777,5
369,24377,3
369,37222,4
369,37535,4
369,35225,5
369,36534,4
369,25778,5
369,39131,5
369,48393,3
369,6072,5
369,39536,4
369,47727,5
369,2087,5
369,30468,5
370,42424,4
370,10904,3
370,3776,4
370,39808,5
371,23518,4
371,114,5
371,43595,4
371,29349,4
371,13092,2
371,10701,2
371,23498,3
371,27000,4
371,8960,5
371,36698,3
371,18207,5
371,3144,5
371,7572,4
371,36406,5
371,1740,5
371,29241,5
371,38312,5
371,33649,3
371,39212,5
371,40843,4
371,27984,4
371,16497,5
371,17806,4
371,13194,3
372,36338,5
372,5939,4
372,36415,4
372,10001,5
372,3475,5
372,43627,4
372,3832,3
372,11266,5
372,23810,5
372,12786,5
373,5108,5
373,14785,5
373,1455,3
373,28932,4
373,26545,4
373,12001,5
373,41266,5
373,16096,5
373,37707,5
373,1976,5
373,8668,5
373,27453,5
373,41900,5
373,31710,5
373,32029,5
373,14869,4
373,47618,4
373,8517,5
373,28695,4
373,28915,5
373,1491,3
373,5372,3
373,36421,2
374,21002,4
374,27351,3
374,26942,5
374,21234,5
374,20226,5
374,34008,5
375,46427,5
375,42044,5
375,41219,5
375,46621,5
375,41846,5
375,47800,5
375,45733,5
375,48024,5
375,47789,5
375,23270,4
375,48644,5
375,48744,5
375,48602,5
375,49158,5
375,41650,5
375,48995,5
375,44703,5
375,31300,5
375,45951,5
375,13104,5
375,48189,5
375,47837,5
375,48061,5
376,16069,5
376,34604,5
376,40920,5
376,11127,5
376,35157,5
376,33807,4
376,21066,5
376,45546,4
376,33486,5
376,311,4
376,31455,5
376,39218,5
377,42978,5
377,13887,2
377,44183,5
377,36385,4
377,27201,5
377,10695,5
378,25768,4
378,22763,4
378,33516,4
378,27373,5
378,8171,5
378,43876,4
378,43842,5
378,43867,4
379,45936,2
379,48294,5
379,42662,5
379,45785,5
379,48045,5
380,8014,3
380,6552,5
380,16982,3
380,6554,3
380,1061,3
380,1420,3
380,1426,1
381,15486,3
381,16336,5
381,36963,3
381,3466,5
381,15560,3
381,42440,4
381,30223,5
381,11637,4
381,39635,5
381,28473,5
381,8162,4
382,32327,4
382,41628,5
382,48573,4
382,41987,4
382,32337,5
382,24740,4
382,37856,4
382,18769,4
382,32339,4
382,24726,4
382,38934,5
382,13574,4
382,13631,4
383,47990,5
383,45533,5
383,48751,5
383,48818,5
383,23290,4
383,47359,5
383,41221,5
384,17015,4
384,29770,5
384,1138,5
384,14509,5
384,36280,5
384,6232,5
384,4378,3
384,26808,4
384,7571,4
384,4294,4
384,27128,4
384,9755,3
384,32580,5
384,18986,4
384,7448,3
384,26314,4
384,35833,4
384,19575,5
385,5719,5
385,3146,5
385,11929,4
385,38007,4
386,24645,4
386,24783,5
386,47850,5
386,2198,5
386,47618,5
386,13109,5
386,24254,4
387,24625,5
387,24614,4
387,31840,4
387,29255,5
387,11997,4
387,29242,5
387,16319,5
387,27428,5
387,10701,4
387,31920,4
387,37962,4
387,28932,5
387,3737,4
387,30664,5
388,11999,5
388,26792,4
388,30282,5
388,11299,1
388,1846,5
388,1966,5
388,13525,5
388,7407,5
388,8866,5
389,12786,5
389,4969,3
389,14234,2
389,34826,3
389,36834,3
389,3140,5
389,27379,5
389,23690,5
390,46455,2
390,26991,4
390,45174,2
390,49165,4
390,42230,4
390,34536,4
390,44242,4
390,41047,4
390,11505,3
391,26732,5
391,12768,4
391,3336,5
391,32879,5
391,39985,5
391,21809,5
391,14577,5
391,20620,5
391,7473,5
391,11474,4
391,7965,5
391,10653,5
391,12806,4
391,35472,4
391,10638,5
391,6543,4
391,43377,5
391,42826,4
391,36145,4
391,25254,3
391,45003,5
391,45752,5
391,3781,5
392,8519,5
392,1088,5
