user_id,item_id,rating
274,26562,3
274,14155,4
274,44019,3
274,4082,4
274,46235,4
274,36269,2
274,46128,4
274,34218,4
274,45445,4
274,34341,2
274,5810,5
274,42905,3
275,38677,5
275,15991,5
275,29396,3
275,44316,5
275,2891,5
275,5303,5
275,5276,5
275,10549,5
275,5312,5
276,22751,5
276,24514,4
276,34414,5
276,34156,5
276,17935,5
276,28947,5
276,37269,5
276,36979,5
276,40374,5
276,6687,4
276,31521,5
276,41288,2
277,9127,4
277,29013,4
277,18945,5
277,29307,5
277,7570,3
277,13338,4
277,997,4
277,6279,5
277,40486,2
277,5022,3
277,6238,4
277,1366,4
278,13877,4
278,48068,5
278,41334,4
278,39493,4
278,41495,4
278,48262,5
278,41642,4
278,38380,4
278,31626,4
278,36146,4
278,41336,5
278,37376,4
278,19636,5
278,2933,5
278,41469,4
278,41631,5
278,41630,5
278,48867,5
279,46984,5
279,46750,3
279,44940,4
279,46812,5
279,46812,5
279,46984,5
279,44940,4
279,46750,3
280,19350,5
280,48245,4
280,38292,3
280,47932,5
280,43390,5
280,15649,5
280,35115,5
280,37039,4
280,22575,5
280,47285,4
280,4256,3
280,28911,3
280,28770,5
280,17753,5
280,13098,4
280,23258,5
280,21905,5
280,44054,4
280,15115,5
280,22362,5
280,22360,5
280,18920,5
280,10467,4
280,32759,5
280,40055,5
280,18917,5
280,18916,5
280,34104,5
280,18924,5
280,18793,5
280,33047,5
280,22199,5
280,33044,5
280,18842,4
280,8467,5
280,22176,5
280,33041,5
280,15219,5
280,8464,3
280,33078,5
280,3555,5
280,8184,4
280,31312,5
280,48338,4
280,28745,5
280,15255,5
280,48044,5
280,21912,5
280,37861,5
280,329,5
280,20655,5
280,34099,3
280,18907,5
280,25899,5
280,10192,5
280,262,4
280,231,4
280,16574,5
280,33933,5
280,34453,5
280,16124,5
280,21282,5
280,3869,5
280,35745,5
280,8209,3
280,8231,5
280,2583,5
280,14523,5
280,26561,5
280,176,4
280,430,5
280,39885,5
280,14527,3
280,34460,5
280,4458,3
280,18009,5
280,10842,5
280,559,3
280,22394,5
280,34127,5
280,8232,5
280,33906,5
280,13758,5
280,13828,5
280,40057,5
280,34093,5
280,16590,5
280,19179,5
280,21943,5
280,33122,5
280,16595,5
280,34454,5
280,34464,5
280,34119,5
280,19023,5
280,33862,5
280,27355,5
280,40062,5
280,22035,5
280,22513,5
280,40570,5
280,16573,5
280,34347,5
280,33186,5
280,34177,5
280,39965,3
280,22886,5
280,16636,5
280,43321,5
280,35562,4
280,43443,5
280,13861,4
280,42191,5
280,22862,5
280,40794,5
280,36057,5
280,39991,5
280,44324,5
280,15652,5
280,23008,4
280,22056,5
280,23153,5
280,21148,4
280,36078,4
280,22939,5
280,44716,5
280,27814,4
280,41018,4
280,22920,5
280,2763,3
280,30516,4
280,23706,5
280,7048,3
280,13042,5
280,18404,5
280,39976,5
280,42758,5
280,27325,5
280,28560,5
280,9121,5
280,22296,5
280,22710,5
280,22731,5
280,16561,5
280,40060,5
280,28016,5
280,25546,5
280,22451,5
280,43662,5
280,25904,5
280,16108,3
280,10957,5
280,20781,4
280,2553,5
280,17119,5
280,18823,5
280,18804,5
280,21703,5
280,18886,4
280,21377,5
280,18894,5
280,17990,5
280,18857,5
280,18879,5
280,33986,5
280,32601,5
280,18880,5
280,18878,5
280,21870,5
280,21539,5
280,18873,5
280,15880,5
280,18869,4
280,18830,5
281,28705,5
281,1546,5
281,12216,5
281,20447,5
281,35393,5
281,1035,3
281,12539,3
281,6210,2
281,6435,3
282,26467,5
282,601,5
282,40389,5
282,22416,5
282,4833,5
282,20532,5
282,16247,5
282,42837,5
282,11465,3
283,37073,5
283,10319,5
283,14772,5
283,9738,4
283,14049,5
283,1514,5
283,5008,5
283,5883,5
283,8818,5
283,16103,5
283,17319,4
283,20175,5
283,33977,5
283,19636,5
284,27961,5
284,46515,5
284,10350,5
284,21674,5
284,37381,5
284,37626,5
285,39907,5
285,14681,5
285,19636,5
285,40315,4
285,33555,5
285,2811,4
285,8744,4
285,28086,5
285,8428,5
285,2720,5
285,4554,5
285,26408,4
285,3019,5
285,27785,5
285,3508,5
285,141,5
285,196,2
285,33689,5
285,7717,5
285,18673,5
285,33907,5
285,42496,4
285,9033,5
285,16102,4
285,21357,5
285,33625,5
285,19230,5
285,30115,5
285,20028,5
285,36039,5
285,16028,5
285,28228,5
286,36923,5
286,45019,5
286,5500,3
286,27255,5
286,39206,4
286,7671,4
286,30102,4
286,30783,5
286,21789,4
286,6008,5
286,36533,4
286,30378,2
287,44101,4
287,45246,3
287,44391,4
287,45111,4
287,27785,4
287,44936,4
287,43872,5
288,42006,5
288,31996,5
288,39022,5
288,5694,4
288,17343,4
288,28785,5
288,41491,4
288,39123,4
288,17476,5
288,24695,3
288,38424,4
288,19596,5
288,13190,4
288,23449,5
288,7669,5
289,39378,5
289,23111,5
289,11289,5
289,31876,5
289,42072,2
289,48622,5
289,48497,2
289,48348,5
289,41814,5
289,38658,5
289,48762,5
289,32144,5
290,4020,5
290,7127,4
290,36705,4
290,23360,5
290,27337,5
290,1837,5
290,5786,5
290,23351,4
290,20502,4
290,24253,4
290,24193,4
290,9566,5
290,25913,3
290,5303,3
290,12539,3
290,12488,3
290,36411,3
290,26000,3
290,1191,4
290,20422,5
290,19933,4
290,32691,3
290,10117,5
290,34837,5
290,26014,4
290,10147,5
290,10160,4
290,26027,5
290,6566,4
290,1155,4
290,26846,4
290,14547,3
290,24779,5
290,24520,5
290,1526,4
290,5561,3
290,4307,5
290,16991,4
290,17875,5
290,26341,4
290,36701,4
290,911,4
290,7880,4
291,9479,5
291,6209,5
291,10494,5
291,11515,5
291,27024,5
291,35150,5
291,6728,4
291,35739,5
291,16697,5
291,6783,5
291,6722,5
291,26972,5
291,35518,5
291,35500,5
291,26488,5
291,22604,5
291,22640,5
291,26463,5
291,16670,5
291,9235,5
291,35517,5
291,16667,5
292,39605,5
292,48531,4
292,21425,4
292,42907,2
292,42816,5
292,29245,5
292,42267,3
292,33334,5
292,34214,4
293,18144,5
293,20804,5
293,15362,5
293,29199,5
293,18934,3
293,15414,5
293,6754,5
293,29664,5
293,42317,5
293,27015,5
293,27040,5
293,18050,5
293,18052,5
293,29307,5
293,29309,5
293,38574,5
293,39358,5
293,25038,5
293,30198,5
293,24960,4
293,38587,5
293,25036,5
293,12657,5
293,4396,2
294,1988,4
294,34232,3
294,7669,3
294,16927,5
294,1514,5
294,7112,4
294,35201,5
294,5498,5
294,16478,5
294,3904,5
294,8066,4
294,19596,5
295,11371,5
295,12365,5
295,2864,5
295,13909,5
295,4415,5
295,15174,5
295,15172,5
295,33853,5
295,39378,5
295,28163,5
295,15913,5
295,28170,5
295,38852,5
295,25931,5
295,41214,5
296,29574,3
296,42594,4
296,18992,4
296,16655,3
296,1546,3
296,12357,2
296,23784,5
296,27076,3
296,41984,4
296,20499,3
297,46335,1
297,45452,1
297,45759,5
297,45897,5
297,44421,3
297,46728,2
297,47997,1
297,47940,2
297,47308,5
297,46051,4
297,48765,4
297,46239,3
297,46268,3
297,43132,1
297,45182,2
297,42654,4
297,43955,4
297,44546,4
297,17784,1
298,22798,2
298,33207,5
298,7243,1
298,406,4
298,31280,4
298,33207,5
298,22798,2
298,20719,5
298,7243,1
298,406,4
298,31280,4
298,20719,5
299,462,5
299,24464,5
299,25266,5
299,37200,5
299,417,5
299,25413,5
299,30001,5
299,37643,5
299,5076,5
299,19596,5
299,31091,5
299,20104,4
299,12370,5
299,3331,5
299,17310,5
299,33780,5
300,22117,3
300,3936,5
300,41927,5
300,24514,5
300,47114,4
300,47059,4
300,14200,4
300,14427,2
300,29657,4
300,44426,4
300,2853,5
300,4081,4
300,22225,3
301,209,5
301,25376,5
301,10437,5
301,41171,5
301,94,5
301,37045,5
301,12540,5
301,10338,5
301,13443,5
301,17374,5
301,28656,5
301,3132,5
301,781,5
302,4336,5
302,20542,4
302,5934,4
302,18696,5
302,33147,3
302,36078,4
302,29550,5
302,7727,2
303,37629,5
303,39789,4
303,25447,3
303,17050,5
303,37576,3
303,31600,5
303,16998,4
303,23487,5
303,11242,5
303,26098,5
303,12357,3
303,15346,5
303,11198,5
303,15395,5
303,41396,5
303,10951,5
303,7806,5
303,12470,3
303,12885,3
303,1035,4
303,34192,5
303,29274,5
303,5810,5
304,26104,4
304,27925,5
304,10978,2
304,7714,4
304,39779,5
304,33789,4
304,16435,4
304,3236,5
304,10945,4
304,33696,5
304,36115,4
304,46510,4
304,46667,4
304,40321,5
304,43408,5
304,44026,3
304,46053,5
304,44327,5
304,46181,3
304,46101,4
305,39261,4
305,39358,5
305,32785,5
305,37932,5
305,24960,4
305,33674,3
305,37506,3
305,24864,4
305,23388,3
305,11024,4
305,32578,3
305,36290,2
305,38204,4
305,17062,4
305,17038,4
305,17050,4
305,29660,4
305,29664,4
305,10978,3
305,14200,3
305,1526,3
305,16995,4
305,15644,3
305,24995,3
305,17883,4
305,23672,3
305,34867,3
305,36287,3
305,24036,4
305,24134,3
305,29719,4
305,36683,3
305,18170,3
305,5043,4
305,29909,3
305,37679,2
305,18310,4
305,14130,4
305,21061,4
305,39053,3
305,29604,3
305,18190,3
305,9525,4
305,14054,4
305,45246,2
305,17970,3
305,39269,4
305,29258,4
305,32231,2
305,39272,3
305,44940,4
305,29771,5
305,31164,3
305,1629,3
305,7883,3
305,24061,3
305,1569,4
305,40232,3
305,12653,4
305,36703,4
305,27024,4
305,36657,4
305,12357,2
305,24840,3
305,4358,3
305,37693,3
305,32204,4
305,8721,3
305,23223,4
305,3401,4
305,23825,4
305,10977,4
305,6411,3
305,15657,4
305,41333,4
305,29456,3
305,1737,3
305,27004,4
305,18312,4
305,7127,4
305,23360,4
305,28485,3
305,24326,3
305,9567,3
305,37352,4
305,37293,3
305,23823,3
305,36690,4
305,24828,4
305,31215,4
305,27073,3
305,34495,4
305,20060,4
305,47635,2
305,37404,5
305,24465,4
305,27033,3
305,37755,3
305,31250,4
305,24856,4
305,4737,4
305,17197,2
305,30133,4
305,16044,3
305,38949,4
305,16797,5
305,48365,3
305,23404,4
305,38408,4
305,18052,4
305,31679,4
305,38418,4
305,41329,3
306,21948,5
306,39800,5
306,21718,5
306,22952,2
306,16304,5
306,24068,5
306,22247,1
306,14508,5
306,33196,5
306,17131,4
307,29574,5
307,29574,5
308,31876,5
308,24374,5
308,38865,5
308,11390,5
308,23204,5
309,716,3
309,9199,3
309,26053,3
309,9234,3
309,16111,3
309,13296,4
309,13258,4
309,536,3
309,3990,3
309,13229,3
310,31663,5
310,27879,4
310,20058,3
310,19923,4
310,7565,5
310,28109,5
310,25239,4
310,26014,5
310,36364,5
310,38244,3
310,12387,5
310,5210,5
310,26009,5
310,43369,3
310,4706,4
310,24980,4
310,1134,2
310,6726,5
311,27096,5
311,39815,5
311,36655,5
311,33231,5
311,27116,5
311,34654,5
311,13383,5
312,29592,5
312,33338,5
312,46994,5
312,42851,4
312,11590,3
312,43237,5
313,25493,4
313,29394,5
313,21768,5
313,28098,5
313,45456,5
313,35942,5
313,29500,5
313,42491,4
314,38794,5
314,37638,5
314,19453,5
314,31884,5
314,14896,5
314,29771,5
314,31528,5
314,38484,5
314,31960,4
314,38463,5
314,29838,5
314,2828,4
314,39904,5
314,10348,5
314,10316,5
314,26885,5
314,39899,5
314,462,4
315,37888,5
315,35975,5
315,35934,5
315,48855,5
315,30953,5
315,32854,3
315,17505,5
315,42238,5
315,13202,5
315,41844,5
316,4712,4
316,3375,4
316,43805,4
316,35558,2
316,14164,2
316,8545,4
316,13338,4
316,35418,5
316,26807,5
316,18222,4
316,14155,5
316,35560,2
316,25565,5
316,4103,4
316,32685,5
316,7055,5
316,21681,3
316,17306,5
316,5309,3
316,26576,4
316,13344,4
316,33635,5
316,34828,4
316,872,5
316,1991,4
316,1005,4
316,8118,5
316,35561,3
316,7738,4
316,25453,5
316,7859,4
316,31838,4
316,15034,5
316,19286,5
316,13306,5
316,25809,5
316,30456,3
316,4154,5
316,14582,5
316,48378,4
316,144,2
316,485,5
316,20447,5
316,490,2
316,32096,5
316,1197,4
316,36211,5
316,48099,4
316,30215,5
316,32232,4
316,4258,4
316,34713,4
316,4292,4
316,1994,5
316,17412,5
316,27422,3
316,36672,3
316,23605,5
316,34818,5
316,4303,5
316,8608,3
316,21683,5
316,3933,4
316,796,4
316,19746,5
316,36997,5
316,32148,5
316,7938,3
316,36202,4
316,13413,4
316,24018,4
316,36095,5
316,20422,5
316,29414,3
316,5323,5
316,30865,5
316,29417,4
316,32910,5
316,29627,4
316,24128,3
316,739,5
316,6439,4
316,32104,5
316,4020,5
316,24066,5
316,36078,4
317,31096,5
317,19596,5
317,41620,5
317,17412,5
317,38385,5
317,42008,4
317,7314,5
318,29926,5
318,29973,5
318,7320,5
318,4823,5
318,28393,5
318,16986,4
318,15763,4
318,15755,4
318,26879,5
318,35610,5
318,18607,5
318,41073,4
318,20123,5
318,40272,5
318,1738,4
318,29356,5
318,3187,5
318,33323,4
318,1742,5
318,462,5
318,17442,4
318,9683,4
318,28126,5
318,8818,5
318,13432,5
318,8633,4
318,16468,5
318,12748,5
318,8442,5
318,17446,4
318,34393,5
318,29965,5
318,24383,5
318,23151,5
318,12315,5
318,46043,5
318,13190,5
318,8909,5
318,24312,5
318,17415,4
318,35118,5
318,6882,5
318,17388,5
318,14823,5
318,29771,5
318,20119,4
318,1478,4
318,12738,5
318,45605,5
318,18645,5
318,35223,5
318,37379,5
318,32900,5
318,20175,4
318,27259,4
318,26870,5
318,20115,5
318,26202,4
318,6892,5
318,1729,5
318,7669,4
318,35804,5
318,19596,3
318,38434,4
319,36628,5
319,48495,4
319,24637,4
319,48724,5
319,13669,4
319,47959,5
319,49051,5
319,49001,5
319,32175,4
320,19807,1
320,13430,5
320,5936,1
320,7072,4
320,6869,5
321,26601,4
321,26601,4
321,1494,4
321,18497,4
321,24142,5
321,643,4
321,28922,4
321,29550,2
321,2505,3
321,7142,5
321,7151,3
321,18509,4
321,10512,4
321,12881,4
321,9159,5
321,4074,4
321,4781,3
321,10676,5
321,18091,4
321,21658,5
321,19656,4
322,30198,4
322,44526,1
322,39354,4
322,520,3
322,6390,5
322,10632,3
322,5455,2
322,7759,5
322,4757,4
322,333,2
323,17508,5
323,14357,4
323,20357,5
323,13833,5
323,14825,5
323,39617,5
323,26660,5
323,42603,5
323,2933,4
323,4402,5
323,33980,5
323,5238,5
324,26593,5
324,4062,4
324,19826,4
324,8151,4
324,8161,5
324,6063,3
324,14705,5
325,45897,5
325,44069,5
325,45975,5
325,46728,5
325,45988,5
325,44382,5
325,48433,5
325,47985,5
325,46750,5
325,48203,5
325,47021,5
325,47308,5
326,40983,4
326,27979,5
326,32335,4
326,3447,3
327,1821,5
327,28143,5
327,12725,5
327,26691,5
327,21191,5
327,26277,5
327,27337,1
327,21892,5
327,39177,5
327,32916,5
327,9608,3
327,16382,5
327,10317,4
328,25877,4
328,17537,4
328,25244,5
328,19036,5
328,6771,4
328,37159,5
328,18331,5
328,26433,5
328,25235,5
328,41528,4
328,41681,5
328,37885,5
328,4545,4
328,25125,5
328,17674,5
328,25227,4
328,25141,4
328,25113,4
328,17664,4
328,19054,4
328,19067,5
328,30586,5
328,49170,4
328,25191,5
328,17713,4
328,37802,5
328,18426,4
328,25104,4
328,37801,5
328,18450,5
328,25140,4
328,15498,5
328,19052,4
328,1688,5
328,25137,4
328,30577,3
328,17603,5
328,27769,5
328,15548,5
328,1903,4
328,17708,4
328,15550,5
329,24960,3
329,39120,5
329,30321,5
330,6947,4
330,133,4
330,3293,5
330,15255,5
330,7210,4
330,3265,5
330,19549,5
330,8793,3
330,14288,4
330,2303,5
330,8384,4
330,22305,5
330,9931,5
330,354,4
330,15256,4
330,107,4
330,14874,4
330,2385,5
330,17215,4
330,2281,4
330,14891,4
330,2752,4
330,205,5
330,8760,5
330,14955,5
330,9895,4
330,3372,3
330,14945,5
330,11767,5
330,17230,4
330,2282,5
330,2755,5
330,13967,4
330,9908,4
330,14941,4
330,3365,5
330,3026,5
330,14893,5
330,236,5
330,2275,5
330,2266,3
330,14664,4
330,40433,5
330,14858,5
330,2286,5
330,7204,3
330,17222,4
330,8829,4
330,7265,4
330,19873,4
330,19588,4
330,12481,4
330,20357,5
330,7343,5
330,12459,4
330,26617,4
330,6971,4
330,17328,5
330,35224,4
330,20736,4
330,7273,4
330,26790,4
330,9719,5
330,27177,4
330,766,5
330,26623,5
330,35185,4
330,15068,5
330,14049,4
330,20218,4
330,7985,5
330,35464,5
330,31822,5
330,32889,5
330,19803,5
330,33533,4
330,15768,5
330,15767,5
330,32117,5
330,38822,4
330,32084,5
330,35214,5
330,19500,5
330,28142,5
330,19604,5
330,19458,4
330,26902,5
330,19632,5
330,1514,5
330,37198,2
330,12370,5
330,15071,5
330,7015,4
330,19544,5
330,40420,5
330,8417,4
330,89,5
330,15003,4
330,7226,5
330,14012,5
330,33872,5
330,2735,4
330,8412,5
330,6987,5
330,6922,5
330,18963,5
330,15027,4
330,18586,4
330,6994,5
330,11780,5
330,14895,4
330,85,4
330,14902,5
330,700,4
330,3329,3
330,7262,4
330,12387,5
330,7253,4
330,35181,4
330,5254,4
330,27159,4
330,18604,4
330,26699,5
330,3327,5
330,437,4
330,35452,4
330,20175,4
330,14257,4
330,33891,4
330,20712,5
330,3315,5
330,521,5
330,35174,5
330,35176,4
330,11774,4
330,7232,5
330,332,5
330,25965,5
330,9592,4
331,26298,4
331,16472,4
331,11697,4
331,26750,4
331,26759,4
331,3381,5
331,16894,4
331,33497,5
331,25830,4
331,29274,5
331,21846,4
331,20277,5
331,25366,4
331,37146,4
331,2609,3
332,48703,4
332,19304,5
332,41204,5
332,45868,5
332,32394,4
332,41302,5
332,41659,5
332,45895,5
332,41795,5
332,23278,5
333,27423,5
333,21777,2
333,29188,5
333,2609,4
333,27123,4
333,948,4
333,4076,5
334,23476,5
334,1863,5
334,23474,4
334,41876,5
334,34848,3
334,11983,3
334,12575,5
334,35195,5
334,5323,5
335,47589,5
335,49085,3
335,48889,5
335,45082,4
335,45439,5
336,39522,5
336,11367,4
336,27716,4
336,39338,5
336,38866,5
336,39495,5
336,41791,5
336,32241,5
336,38857,5
336,23194,5
336,41815,5
337,46515,5
337,11910,5
337,27487,5
337,26143,5
337,26722,4
337,30291,5
337,46685,4
337,27489,5
337,41621,4
337,27790,5
337,44962,5
337,29295,4
337,46816,5
337,38835,3
337,31824,5
337,31963,4
337,37573,5
337,19596,3
337,47422,5
337,5786,5
337,25369,4
337,12838,3
338,30067,5
338,1576,5
338,25272,4
338,36355,3
338,28987,4
338,909,4
338,19596,3
338,19636,4
338,24383,5
338,5965,4
339,6930,4
339,8764,2
339,29771,4
339,31740,3
339,38001,2
339,32363,4
339,19596,2
339,1590,3
339,250,3
339,2933,4
339,1918,4
340,19596,5
340,38498,5
340,23262,1
340,17190,4
340,13547,5
340,49043,5
340,5590,5
341,45201,5
341,2670,5
341,14751,5
341,22530,5
341,47015,3
341,47097,4
341,20259,5
341,36491,4
342,19596,5
342,2998,4
342,17230,4
343,5000,5
343,3884,5
343,6412,5
343,25588,5
343,2640,5
343,32685,4
343,1017,5
343,28555,5
343,4111,5
344,32792,3
344,8782,5
344,1071,5
344,13588,5
344,45537,5
344,18301,3
345,46174,5
345,47712,5
345,47806,1
345,47886,4
345,45761,4
345,46097,5
345,45182,5
345,47512,5
345,46051,4
345,46271,5
345,47647,4
345,47569,4
345,47802,2
346,37901,4
346,18401,4
346,31745,5
346,20753,4
346,25036,5
347,39706,5
347,38248,3
347,31436,4
347,5838,5
347,29235,5
347,10783,3
347,21070,4
348,45759,5
348,44940,5
348,44346,5
348,44822,5
348,47706,5
349,14947,5
349,35586,4
350,8035,4
350,23462,5
350,5616,4
350,7669,5
350,6582,5
350,26252,5
350,2960,5
350,29084,4
350,38443,5
350,24285,5
350,2058,5
350,36856,4
350,28328,4
350,31748,5
350,17412,4
350,23461,5
350,15927,3
350,36216,5
350,5438,3
350,35025,4
350,26861,4
350,19438,4
350,11710,3
350,26056,5
350,34386,3
350,5435,5
350,7326,4
350,27936,4
350,12493,5
350,12431,5
350,26822,4
350,35977,5
350,26794,5
350,2915,4
350,29087,5
350,12488,4
350,1124,5
350,889,4
350,911,4
350,1097,4
350,28260,3
350,1650,5
350,30250,4
350,30269,5
350,13164,3
350,8064,5
350,20351,4
350,23942,5
350,1224,3
350,11709,5
350,36844,5
350,28280,4
350,5394,4
351,19596,5
351,3117,5
351,20084,5
351,19636,5
351,21843,5
352,45,5
352,209,5
352,30906,5
352,5500,5
352,25406,4
352,29970,5
352,25337,4
352,8860,5
352,29343,4
352,1191,4
352,44622,5
352,12439,4
352,24242,5
352,29550,5
352,12685,5
352,42492,5
352,6525,4
352,41620,5
352,24776,5
352,12982,5
352,29917,4
352,44653,5
352,31520,5
352,5512,5
352,41483,3
352,30706,4
352,2159,5
352,35222,3
352,2072,5
352,12677,5
353,49071,4
353,47716,4
353,48889,5
353,43167,3
353,45082,5
353,47264,4
353,46576,5
353,48149,3
353,47508,5
353,46984,5
353,47499,4
354,24186,4
354,15986,4
354,22219,5
354,9050,4
354,48850,1
354,28574,4
354,10164,3
354,32754,2
354,3405,5
354,6089,5
354,3480,5
355,46654,4
355,23065,3
355,30917,5
355,47078,3
356,13520,5
356,29910,5
356,14093,5
356,23103,5
356,9500,5
357,12470,5
357,34385,1
357,20955,5
357,16998,5
357,32934,5
357,28213,5
357,36247,4
357,8465,1
357,1035,4
357,17038,4
357,17062,4
357,16986,5
357,3381,5
357,21604,4
357,20628,5
358,7918,5
358,26254,3
358,40941,5
358,1707,4
358,41139,5
358,13435,5
359,13021,5
359,39225,4
359,34192,3
359,37924,5
359,34585,5
359,38163,5
359,35286,5
359,34214,5
359,24864,4
359,20557,5
359,7599,5
359,17011,5
360,10836,3
360,4696,3
360,34,3
360,10494,3
360,34847,4
360,26842,3
360,16195,4
360,7768,4
360,14581,4
360,5183,2
360,186,4
360,5679,5
360,14200,3
360,34867,4
360,1526,4
360,56,4
360,36530,4
360,18263,4
360,24036,3
360,25852,4
360,1544,3
360,24050,3
360,7738,4
360,13037,4
360,35306,5
360,13038,3
360,19909,4
360,16501,3
360,43360,3
360,26584,3
361,39323,4
361,27392,4
361,42287,5
361,16339,4
361,43274,5
361,1670,4
361,45573,5
361,4187,5
361,4293,5
361,4675,4
361,7487,4
361,42280,5
361,18951,4
361,42374,1
361,10778,3
361,42288,5
361,10920,3
361,3930,5
361,24951,1
361,42276,5
361,13505,1
361,3659,3
361,39987,4
361,18548,5
361,28103,4
361,21153,5
361,9054,5
361,6872,5
361,30868,5
361,45165,1
361,32219,5
361,14505,3
361,11690,3
361,42941,5
362,39691,4
362,15985,4
362,9862,1
362,20394,5
362,11334,5
362,34898,5
362,42153,5
362,29835,5
363,38764,5
363,49098,5
363,36910,5
363,39058,5
363,38732,1
363,15172,3
364,2690,1
364,31535,5
364,15015,5
364,25293,1
364,1097,5
364,13019,5
364,13413,4
364,13435,5
364,2853,5
364,45270,3
364,23218,5
364,31936,4
364,10311,5
364,16894,3
364,8793,4
365,45159,4
365,44241,4
365,43928,4
365,35273,3
365,44879,5
365,44930,4
365,48339,5
365,47508,4
365,45439,4
365,46576,4
366,19596,4
366,16112,4
366,34880,5
366,3950,2
366,8190,4
366,16698,4
366,10275,4
366,9341,4
366,5488,2
366,7738,1
366,14161,4
366,26,5
366,12968,5
366,7550,4
366,7142,5
366,6216,4
367,27062,5
367,1124,4
367,39225,2
367,34914,4
367,16779,4
367,40916,4
367,36020,3
367,3017,4
368,35319,4
368,25913,5
368,15981,5
368,18973,5
368,36797,5
368,5769,5
368,1837,5
368,37513,5
368,37350,5
368,16797,5
368,32685,5
368,34323,4
368,44355,4
368,822,4
368,19018,5
368,948,5
368,32691,2
369,26487,5
369,10723,5
369,11710,3
369,34693,5
369,17966,4
369,47203,5
369,47475,5
369,45540,5
369,48027,5
369,47880,5
369,40971,4
369,23504,4
369,7918,1
369,36157,5
369,28919,4
369,48268,5
369,17352,5
369,20627,5
369,39442,5
369,48275,4
369,19596,5
369,36155,3
369,23364,1
369,12470,5
369,35804,5
369,49019,5
369,22981,4
369,40371,4
369,37818,5
369,39441,4
369,48975,5
369,32002,4
369,48297,4
369,39440,3
370,34251,4
370,23009,3
370,22404,4
370,3733,4
371,31068,5
371,8698,5
371,23469,5
371,28902,2
371,38990,3
371,37699,5
371,23525,3
371,6432,2
371,34940,3
371,31176,2
371,9031,3
371,15671,3
371,38620,3
371,38016,4
371,39056,3
371,18279,4
371,43991,4
371,48185,2
371,26973,5
371,9234,2
371,17810,5
371,5789,3
371,3888,5
371,8710,4
371,15667,2
371,38969,4
372,5769,5
372,6152,5
372,263,4
372,25585,5
372,10002,5
372,14192,3
372,2644,4
372,39759,5
372,37134,5
372,15090,5
372,27076,1
372,19211,5
372,24907,5
373,12159,5
373,19269,5
373,29013,4
373,43726,5
373,36951,3
373,31450,5
373,29630,5
373,29604,4
373,30881,5
373,14515,5
373,12285,5
373,28947,5
373,41370,5
373,23013,4
373,1975,4
373,32160,5
373,15677,5
373,41171,4
373,37335,5
373,29511,5
373,4965,4
373,12954,5
373,24581,3
373,22879,3
373,3950,5
373,44524,5
373,1551,5
373,7846,4
373,41222,3
373,3112,4
373,27918,5
373,29420,5
373,33156,4
373,10098,5
373,8553,3
373,8560,5
373,1191,4
373,7827,4
374,21025,4
374,33795,5
374,39753,3
374,21017,4
374,4101,5
374,21021,4
374,29550,5
374,4204,5
374,29556,5
375,31303,5
375,32484,5
375,38773,5
375,46837,5
375,47169,5
375,46990,5
375,15116,5
375,47541,5
375,23211,5
375,42069,5
375,23120,5
375,30706,5
375,41647,5
375,48648,5
375,48903,5
375,49107,5
375,38952,5
375,41678,5
375,41677,5
375,13096,5
375,31572,5
375,32020,5
376,38983,5
376,20346,5
376,3542,5
376,3182,5
376,22245,5
376,3330,5
376,25551,5
376,37108,4
376,37866,4
376,36369,5
376,37393,5
377,42566,5
377,8766,5
377,33945,5
377,18135,5
377,18640,5
377,19025,3
377,15738,1
378,34675,4
378,43319,5
378,35791,4
378,9772,5
378,25740,5
378,15993,5
378,43085,4
378,25773,2
378,43836,2
378,23624,4
378,23595,5
378,2609,5
378,14550,5
378,485,4
378,43878,4
379,14934,5
379,44905,5
379,45439,5
379,48158,5
379,48456,5
379,44989,5
379,47503,5
379,47527,5
379,45816,4
379,46117,1
380,407,2
380,43234,4
380,26056,3
380,8072,3
380,7361,3
380,34942,4
380,1155,3
380,29909,5
381,15451,5
381,21184,5
381,31513,4
381,34193,4
381,20854,5
381,31334,5
381,19971,5
381,20853,4
381,39501,5
381,28507,5
381,16041,5
382,25436,5
382,41868,5
382,31760,4
382,32217,5
382,42414,4
382,7979,5
382,21817,5
382,25173,4
382,48476,5
382,2188,5
382,13571,4
382,32004,4
382,32325,5
382,24580,4
382,25814,5
382,5814,4
382,31401,4
382,41663,4
382,38027,4
383,48901,5
383,48797,5
383,49127,5
383,47317,5
383,49093,4
384,17072,4
384,26320,5
384,26315,4
384,7142,4
384,26329,4
384,39706,4
384,34858,5
384,17946,5
384,12661,4
384,26130,5
384,39918,4
384,26309,4
384,34448,5
385,30969,4
385,24342,3
385,15698,3
385,1752,4
385,24583,5
385,2150,3
385,13598,5
386,44927,5
386,48704,5
386,24734,5
386,38085,5
386,36989,5
386,13727,4
386,47877,5
386,31157,5
386,47876,5
386,46729,2
386,39342,5
386,39343,4
387,18763,4
387,38574,5
387,24856,5
387,27040,3
387,31476,5
387,5838,5
387,28645,4
387,5810,4
387,29247,5
387,30706,4
387,3738,4
387,30164,5
387,15899,4
387,48627,5
387,16323,5
387,27020,3
387,28147,5
387,36529,5
387,15408,5
388,20357,5
