user_id,music_id,rating,times_listen
152,9562,2.0,1.0
152,9567,3.0,3.0
152,9671,3.0,5.0
152,9713,3.0,2.0
152,9754,3.0,2.0
152,9773,3.0,4.0
152,9822,3.0,7.0
152,10055,2.0,1.0
152,10113,2.0,1.0
152,10192,2.0,1.0
152,10205,3.0,3.0
152,10250,2.0,1.0
152,10259,2.0,1.0
152,10371,3.0,2.0
152,10425,2.0,1.0
152,10535,3.0,2.0
152,10548,4.0,14.0
152,10585,2.0,1.0
152,11065,3.0,2.0
152,11907,3.0,4.0
152,11975,2.0,1.0
152,12008,2.0,1.0
152,12441,2.0,1.0
152,13115,4.0,12.0
152,13304,2.0,1.0
152,13331,2.0,1.0
152,13347,3.0,2.0
152,13394,2.0,1.0
152,13400,3.0,8.0
152,13562,3.0,5.0
152,13643,5.0,44.0
152,13787,3.0,5.0
152,13849,3.0,2.0
152,14180,2.0,1.0
152,14285,3.0,2.0
152,14344,2.0,1.0
152,14498,3.0,6.0
152,14621,3.0,2.0
152,14750,2.0,1.0
152,14759,2.0,1.0
152,15234,3.0,6.0
152,16206,2.0,1.0
152,16575,2.0,1.0
152,16597,2.0,1.0
152,16612,4.0,16.0
152,16806,2.0,1.0
152,16807,2.0,1.0
152,16813,3.0,5.0
152,16889,3.0,2.0
152,16923,4.0,12.0
152,17471,4.0,14.0
152,19462,4.0,16.0
152,19463,4.0,10.0
152,19944,4.0,9.0
152,20010,2.0,1.0
152,20227,3.0,2.0
152,20786,2.0,1.0
152,22194,2.0,1.0
152,22961,3.0,2.0
152,23602,4.0,14.0
152,24440,5.0,42.0
152,24660,3.0,5.0
152,26514,4.0,21.0
152,26517,4.0,13.0
152,26519,4.0,17.0
153,65,1.0,1.0
153,73,1.0,1.0
153,254,3.0,2.0
153,303,1.0,1.0
153,361,1.0,1.0
153,431,1.0,1.0
153,453,1.0,1.0
153,921,1.0,1.0
153,1033,3.0,3.0
153,1402,1.0,1.0
153,2780,1.0,1.0
153,2867,1.0,1.0
153,2993,1.0,1.0
153,3114,1.0,1.0
153,3142,1.0,1.0
153,3473,1.0,1.0
153,3483,1.0,1.0
153,3489,3.0,2.0
153,3551,1.0,1.0
153,3573,1.0,1.0
153,3859,1.0,1.0
153,3963,1.0,1.0
153,4079,1.0,1.0
153,4086,1.0,1.0
153,4136,3.0,3.0
153,4227,1.0,1.0
153,4254,1.0,1.0
153,4527,1.0,1.0
153,4566,1.0,1.0
153,4662,3.0,3.0
153,4739,3.0,3.0
153,4821,1.0,1.0
153,5000,3.0,3.0
153,5002,1.0,1.0
153,5003,3.0,3.0
153,5031,1.0,1.0
153,5133,3.0,5.0
153,5138,3.0,2.0
153,5165,3.0,3.0
153,5375,1.0,1.0
153,5461,3.0,3.0
153,5486,3.0,2.0
153,5674,1.0,1.0
153,5819,1.0,1.0
153,6400,1.0,1.0
153,6401,1.0,1.0
153,6481,3.0,2.0
153,6552,1.0,1.0
153,6557,1.0,1.0
153,6642,1.0,1.0
153,7285,1.0,1.0
153,7298,1.0,1.0
153,7947,1.0,1.0
153,8404,3.0,2.0
153,8574,1.0,1.0
153,8830,1.0,1.0
153,8900,1.0,1.0
153,8951,1.0,1.0
153,9050,1.0,1.0
153,9058,1.0,1.0
153,9608,1.0,1.0
153,9728,1.0,1.0
153,9731,1.0,1.0
153,9753,1.0,1.0
153,9802,1.0,1.0
153,10003,1.0,1.0
153,10090,1.0,1.0
153,10230,1.0,1.0
153,10272,1.0,1.0
153,10394,1.0,1.0
153,10427,1.0,1.0
153,10462,1.0,1.0
153,10464,1.0,1.0
153,10535,3.0,3.0
153,10785,1.0,1.0
153,11004,1.0,1.0
153,11005,3.0,2.0
153,11007,1.0,1.0
153,11200,1.0,1.0
153,11408,3.0,2.0
153,11998,1.0,1.0
153,12406,1.0,1.0
153,12425,1.0,1.0
153,12539,1.0,1.0
153,12562,3.0,2.0
153,13115,1.0,1.0
153,13212,1.0,1.0
153,13559,1.0,1.0
153,13770,1.0,1.0
153,13787,3.0,2.0
153,13789,3.0,3.0
153,14495,3.0,2.0
153,14683,1.0,1.0
153,14859,3.0,3.0
153,15578,1.0,1.0
153,16635,1.0,1.0
153,16779,3.0,3.0
153,16807,1.0,1.0
153,17242,3.0,3.0
153,17495,1.0,1.0
153,17507,1.0,1.0
153,17521,1.0,1.0
153,17666,1.0,1.0
153,18387,1.0,1.0
153,18771,1.0,1.0
153,18780,3.0,3.0
153,19118,1.0,1.0
153,19226,1.0,1.0
153,19862,1.0,1.0
153,19939,3.0,2.0
153,20017,1.0,1.0
153,20124,3.0,3.0
153,20129,3.0,2.0
153,20227,3.0,2.0
153,20271,1.0,1.0
153,20921,1.0,1.0
153,22218,3.0,2.0
153,22540,3.0,3.0
153,22584,1.0,1.0
153,22948,1.0,1.0
153,23641,1.0,1.0
153,23827,1.0,1.0
153,23941,3.0,2.0
153,24373,1.0,1.0
153,24376,1.0,1.0
153,24387,1.0,1.0
153,24424,1.0,1.0
153,24440,1.0,1.0
153,24632,1.0,1.0
153,24803,1.0,1.0
153,24846,1.0,1.0
153,25354,1.0,1.0
153,26477,1.0,1.0
153,26540,1.0,1.0
153,26542,1.0,1.0
153,26548,1.0,1.0
153,26556,1.0,1.0
154,450,3.0,2.0
154,452,3.0,1.0
154,453,3.0,2.0
154,1841,4.0,3.0
154,2466,3.0,1.0
154,3127,3.0,1.0
154,3145,3.0,1.0
154,3173,3.0,1.0
154,3599,3.0,1.0
154,3613,3.0,1.0
154,3827,3.0,1.0
154,4557,3.0,1.0
154,4561,3.0,1.0
154,4617,3.0,1.0
154,5031,3.0,1.0
154,6185,3.0,1.0
154,6373,3.0,1.0
154,6849,3.0,1.0
154,7744,3.0,1.0
154,7745,3.0,1.0
154,7939,3.0,1.0
154,8911,3.0,1.0
154,9785,3.0,1.0
154,9822,3.0,1.0
154,13522,3.0,1.0
154,13643,3.0,1.0
154,14417,3.0,1.0
154,16597,3.0,1.0
154,16612,3.0,1.0
154,17064,3.0,1.0
154,19944,3.0,1.0
154,23628,3.0,1.0
154,24387,3.0,1.0
154,24846,3.0,1.0
155,285,5.0,6.0
155,301,5.0,6.0
155,524,4.0,1.0
155,636,4.0,2.0
155,1021,4.0,1.0
155,1154,4.0,1.0
155,1878,4.0,1.0
155,2141,4.0,1.0
155,5573,4.0,1.0
155,8778,4.0,3.0
155,9787,4.0,2.0
155,12601,4.0,1.0
155,13109,4.0,1.0
155,13111,4.0,1.0
155,14664,4.0,3.0
155,15541,4.0,1.0
155,16514,4.0,1.0
155,17103,4.0,1.0
155,17343,4.0,1.0
155,18905,5.0,13.0
155,23741,4.0,1.0
155,26568,4.0,1.0
155,26570,4.0,1.0
156,8,4.0,3.0
156,15,3.0,2.0
156,303,4.0,4.0
156,325,3.0,2.0
156,436,3.0,2.0
156,888,3.0,1.0
156,891,3.0,1.0
156,1095,3.0,1.0
156,1342,3.0,1.0
156,1458,3.0,1.0
156,2172,3.0,2.0
156,2246,3.0,2.0
156,2489,3.0,1.0
156,2780,3.0,1.0
156,2812,4.0,3.0
156,3222,3.0,1.0
156,3859,3.0,1.0
156,4319,3.0,1.0
156,4561,3.0,1.0
156,4565,4.0,3.0
156,5382,3.0,1.0
156,6009,3.0,1.0
156,6552,3.0,1.0
156,7232,3.0,1.0
156,7523,3.0,1.0
156,7821,3.0,1.0
156,8095,3.0,1.0
156,8911,3.0,1.0
156,9562,3.0,1.0
156,9969,3.0,1.0
156,10268,3.0,1.0
156,10461,4.0,3.0
156,13115,3.0,2.0
156,13710,4.0,4.0
156,14417,3.0,1.0
156,14759,3.0,1.0
156,26579,3.0,1.0
156,26582,4.0,3.0
157,8,1.0,1.0
157,436,3.0,3.0
157,524,3.0,9.0
157,542,1.0,1.0
157,569,3.0,8.0
157,682,1.0,1.0
157,883,3.0,11.0
157,888,3.0,4.0
157,1105,3.0,6.0
157,1255,1.0,1.0
157,1336,3.0,3.0
157,1402,1.0,1.0
157,1622,1.0,1.0
157,1645,3.0,7.0
157,1701,1.0,1.0
157,1729,4.0,27.0
157,1841,1.0,1.0
157,2675,3.0,5.0
157,2758,3.0,3.0
157,2760,2.0,2.0
157,2862,3.0,15.0
157,2934,4.0,19.0
157,2936,3.0,4.0
157,2953,3.0,3.0
157,2954,2.0,2.0
157,2958,4.0,44.0
157,2972,1.0,1.0
157,2993,1.0,1.0
157,3011,3.0,5.0
157,3016,3.0,3.0
157,3024,2.0,2.0
157,3127,3.0,9.0
157,3133,3.0,15.0
157,3377,3.0,8.0
157,3508,1.0,1.0
157,3510,3.0,8.0
157,3613,3.0,4.0
157,3749,3.0,5.0
157,3859,2.0,2.0
157,3892,3.0,12.0
157,4018,3.0,3.0
157,4086,2.0,2.0
157,4095,2.0,2.0
157,4111,3.0,5.0
157,4273,4.0,24.0
157,4275,4.0,20.0
157,4370,4.0,31.0
157,4377,3.0,4.0
157,4397,4.0,34.0
157,4401,4.0,25.0
157,4412,3.0,10.0
157,4415,4.0,28.0
157,4419,3.0,7.0
157,4496,3.0,6.0
157,4509,1.0,1.0
157,4530,4.0,27.0
157,4565,3.0,10.0
157,4566,1.0,1.0
157,4577,4.0,17.0
157,4805,1.0,1.0
157,5031,3.0,6.0
157,5217,4.0,21.0
157,5598,4.0,24.0
157,5858,1.0,1.0
157,5988,3.0,3.0
157,6185,1.0,1.0
157,6363,3.0,9.0
157,6366,3.0,8.0
157,6373,1.0,1.0
157,6567,3.0,3.0
157,6630,4.0,35.0
157,6640,1.0,1.0
157,6642,1.0,1.0
157,7001,4.0,56.0
157,7039,3.0,3.0
157,7108,3.0,3.0
157,7281,3.0,12.0
157,7312,3.0,4.0
157,7316,4.0,43.0
157,7334,3.0,10.0
157,7380,4.0,46.0
157,7415,3.0,3.0
157,7660,1.0,1.0
157,7662,1.0,1.0
157,7871,1.0,1.0
157,7872,1.0,1.0
157,8778,2.0,2.0
157,8785,1.0,1.0
157,8867,3.0,13.0
157,9096,3.0,5.0
157,9097,3.0,4.0
157,9100,4.0,32.0
157,9298,3.0,4.0
157,9316,1.0,1.0
157,9413,4.0,23.0
157,9562,4.0,18.0
157,9567,4.0,20.0
157,9584,4.0,23.0
157,9599,3.0,4.0
157,9656,2.0,2.0
157,9686,3.0,12.0
157,9750,2.0,2.0
157,9935,4.0,32.0
157,9979,3.0,3.0
157,10035,4.0,27.0
157,10038,3.0,7.0
157,10259,5.0,87.0
157,10301,3.0,4.0
157,10371,3.0,6.0
157,10561,4.0,26.0
157,11189,3.0,16.0
157,11208,2.0,2.0
157,11308,2.0,2.0
157,12356,3.0,10.0
157,12382,1.0,1.0
157,12425,1.0,1.0
157,12586,1.0,1.0
157,12601,3.0,8.0
157,12673,3.0,16.0
157,13129,3.0,3.0
157,13135,3.0,4.0
157,13194,1.0,1.0
157,13304,4.0,24.0
157,13347,5.0,101.0
157,13402,2.0,2.0
157,13562,3.0,7.0
157,13787,4.0,48.0
157,13990,4.0,20.0
157,14137,1.0,1.0
157,14285,3.0,3.0
157,14498,4.0,21.0
157,14509,3.0,13.0
157,14620,4.0,17.0
157,14634,1.0,1.0
157,14664,2.0,2.0
157,14813,4.0,21.0
157,14828,3.0,3.0
157,14866,3.0,9.0
157,14868,3.0,12.0
157,14886,3.0,10.0
157,15752,3.0,3.0
157,16415,2.0,2.0
157,16462,4.0,34.0
157,16597,1.0,1.0
157,16890,1.0,1.0
157,16927,4.0,28.0
157,17469,2.0,2.0
157,17571,1.0,1.0
157,17934,2.0,2.0
157,18879,1.0,1.0
157,19343,3.0,7.0
157,19378,3.0,3.0
157,19386,3.0,4.0
157,19803,3.0,14.0
157,19887,2.0,2.0
157,19913,1.0,1.0
157,19958,3.0,5.0
157,20021,1.0,1.0
157,20057,1.0,1.0
157,20382,4.0,17.0
157,20398,1.0,1.0
157,20436,1.0,1.0
157,20446,1.0,1.0
157,20454,2.0,2.0
157,20457,2.0,2.0
157,20795,3.0,4.0
157,20799,1.0,1.0
157,22399,1.0,1.0
157,22402,1.0,1.0
157,22403,1.0,1.0
157,22536,3.0,13.0
157,22537,3.0,13.0
157,24911,3.0,11.0
157,25182,3.0,15.0
157,25187,1.0,1.0
157,26591,1.0,1.0
157,26593,3.0,15.0
157,26612,2.0,2.0
157,26614,1.0,1.0
157,26623,3.0,15.0
157,26625,4.0,28.0
158,15,3.0,4.0
158,136,4.0,12.0
158,309,5.0,106.0
158,891,3.0,2.0
158,996,4.0,10.0
158,1402,4.0,8.0
158,1975,2.0,1.0
158,3133,5.0,44.0
158,4086,2.0,1.0
158,4095,4.0,10.0
158,4419,4.0,12.0
158,7455,4.0,25.0
158,7461,5.0,79.0
158,7771,5.0,80.0
158,9413,5.0,41.0
158,9558,4.0,8.0
158,10259,5.0,37.0
158,12601,5.0,72.0
158,12783,5.0,92.0
158,13347,4.0,22.0
158,13883,2.0,1.0
158,14140,5.0,131.0
158,14790,2.0,1.0
158,16462,5.0,42.0
158,19844,2.0,1.0
158,20251,5.0,105.0
158,20577,4.0,9.0
158,22399,4.0,16.0
158,26633,5.0,32.0
158,26654,5.0,56.0
159,137,3.0,3.0
159,387,3.0,6.0
159,431,1.0,1.0
159,452,3.0,3.0
159,998,1.0,1.0
159,1087,2.0,2.0
159,1310,1.0,1.0
159,1734,1.0,1.0
159,1861,1.0,1.0
159,1984,3.0,7.0
159,2032,1.0,1.0
159,2466,1.0,1.0
159,3011,2.0,2.0
159,3016,1.0,1.0
159,3024,1.0,1.0
159,3050,3.0,3.0
159,3140,3.0,3.0
159,3142,3.0,12.0
159,3144,3.0,3.0
159,3313,1.0,1.0
159,3418,2.0,2.0
159,3422,1.0,1.0
159,3518,1.0,1.0
159,3519,1.0,1.0
159,3551,1.0,1.0
159,3743,1.0,1.0
159,4129,1.0,1.0
159,4136,1.0,1.0
159,4167,1.0,1.0
159,4233,3.0,6.0
159,4518,3.0,6.0
159,4530,1.0,1.0
159,4617,3.0,3.0
159,4673,3.0,6.0
159,4932,1.0,1.0
159,4976,3.0,5.0
159,5075,3.0,12.0
159,5133,2.0,2.0
159,5199,3.0,6.0
159,5450,1.0,1.0
159,5651,2.0,2.0
159,5696,3.0,4.0
159,5762,2.0,2.0
159,6044,3.0,4.0
159,6104,1.0,1.0
159,6169,1.0,1.0
159,6284,2.0,2.0
159,6415,3.0,7.0
159,6693,3.0,4.0
159,6695,4.0,21.0
159,6725,4.0,21.0
159,7039,3.0,3.0
159,7108,1.0,1.0
159,7232,2.0,2.0
159,7281,3.0,12.0
159,7285,2.0,2.0
159,8014,1.0,1.0
159,8403,1.0,1.0
159,8551,1.0,1.0
159,8557,3.0,3.0
159,8634,2.0,2.0
159,8726,3.0,10.0
159,8825,1.0,1.0
159,8840,2.0,2.0
159,8985,1.0,1.0
159,9360,1.0,1.0
159,9645,3.0,4.0
159,9656,3.0,10.0
159,9802,1.0,1.0
159,9822,1.0,1.0
159,9935,3.0,11.0
159,10113,1.0,1.0
159,10268,3.0,8.0
159,10425,1.0,1.0
159,10462,3.0,4.0
159,10464,3.0,5.0
159,10467,3.0,5.0
159,10535,3.0,11.0
159,10548,2.0,2.0
159,11383,3.0,11.0
159,11975,3.0,9.0
159,12371,1.0,1.0
159,12380,4.0,28.0
159,12441,2.0,2.0
159,12722,3.0,4.0
159,12727,3.0,3.0
159,12748,3.0,3.0
159,12840,1.0,1.0
159,12861,4.0,13.0
159,13204,3.0,3.0
159,13212,2.0,2.0
159,13261,3.0,7.0
159,13562,1.0,1.0
159,13705,1.0,1.0
159,13787,3.0,10.0
159,13854,3.0,3.0
159,13992,1.0,1.0
159,14137,2.0,2.0
159,14683,3.0,6.0
159,14702,1.0,1.0
159,15049,1.0,1.0
159,16206,3.0,3.0
159,16425,1.0,1.0
159,16559,2.0,2.0
159,16612,1.0,1.0
159,16785,3.0,3.0
159,16798,2.0,2.0
159,17011,4.0,17.0
159,17013,4.0,17.0
159,17064,1.0,1.0
159,17507,3.0,4.0
159,17640,1.0,1.0
159,17891,4.0,13.0
159,17892,3.0,3.0
159,18343,2.0,2.0
159,19046,3.0,9.0
159,19061,1.0,1.0
159,19079,3.0,4.0
159,19343,3.0,10.0
159,19930,1.0,1.0
159,19944,2.0,2.0
159,19992,3.0,11.0
159,20057,3.0,12.0
159,20064,4.0,16.0
159,22402,4.0,19.0
159,22403,3.0,11.0
159,23606,1.0,1.0
159,23628,2.0,2.0
159,24727,1.0,1.0
159,26540,1.0,1.0
159,26666,4.0,14.0
159,26681,4.0,19.0
159,26686,4.0,31.0
159,26688,3.0,12.0
159,26694,4.0,19.0
159,26700,4.0,13.0
159,26702,4.0,17.0
159,26725,5.0,71.0
159,26735,4.0,19.0
159,26737,3.0,12.0
159,26741,4.0,26.0
159,26746,1.0,1.0
159,26761,3.0,11.0
160,248,3.0,1.0
160,253,3.0,1.0
160,254,4.0,5.0
160,301,4.0,4.0
160,303,4.0,3.0
160,425,3.0,1.0
160,1095,3.0,1.0
160,1105,3.0,1.0
160,1208,3.0,1.0
160,1282,5.0,9.0
160,1729,4.0,4.0
160,2253,4.0,3.0
160,2562,4.0,3.0
160,2616,3.0,1.0
160,2695,4.0,4.0
160,3486,3.0,1.0
160,3613,3.0,1.0
160,4370,4.0,3.0
160,4415,3.0,1.0
160,4505,4.0,2.0
160,4530,3.0,1.0
160,4739,4.0,2.0
160,5375,4.0,3.0
160,5486,3.0,1.0
160,5974,3.0,1.0
160,6225,4.0,2.0
160,6668,3.0,1.0
160,6803,3.0,1.0
160,6880,3.0,1.0
160,7124,3.0,1.0
160,8306,3.0,1.0
160,9256,4.0,3.0
160,9298,4.0,2.0
160,9316,4.0,2.0
160,9570,4.0,2.0
160,9650,4.0,2.0
160,9896,5.0,6.0
160,9969,4.0,2.0
160,10003,3.0,1.0
160,10192,4.0,2.0
160,12441,4.0,3.0
160,12597,3.0,1.0
160,13402,3.0,1.0
160,14091,3.0,1.0
160,16514,3.0,1.0
160,16635,4.0,2.0
160,19887,5.0,7.0
160,20251,3.0,1.0
160,20627,4.0,2.0
160,21189,4.0,2.0
161,606,3.0,4.0
161,1105,1.0,1.0
161,1861,4.0,47.0
161,2190,1.0,1.0
161,2253,3.0,11.0
161,2261,3.0,13.0
161,2507,1.0,1.0
161,3749,1.0,1.0
161,4717,4.0,52.0
161,4842,5.0,106.0
161,5091,1.0,1.0
161,5108,3.0,11.0
161,5629,3.0,3.0
161,5632,1.0,1.0
161,6509,1.0,1.0
161,10004,1.0,1.0
161,10870,1.0,1.0
161,11016,4.0,16.0
161,11028,4.0,35.0
161,12008,1.0,1.0
161,15058,1.0,1.0
161,15274,2.0,2.0
161,19777,2.0,2.0
161,19778,2.0,2.0
161,20850,3.0,11.0
161,22487,3.0,11.0
161,22519,4.0,40.0
161,23902,1.0,1.0
161,25230,1.0,1.0
161,25502,4.0,26.0
161,25507,3.0,3.0
161,25998,1.0,1.0
161,26780,4.0,17.0
161,26808,3.0,13.0
161,26809,4.0,52.0
161,26843,1.0,1.0
161,26848,3.0,11.0
161,26859,3.0,11.0
161,26874,4.0,20.0
161,26896,4.0,14.0
161,26906,4.0,31.0
162,8,3.0,5.0
162,12,3.0,4.0
162,15,3.0,5.0
162,26,1.0,1.0
162,450,1.0,1.0
162,453,3.0,5.0
162,569,4.0,16.0
162,646,1.0,1.0
162,891,3.0,2.0
162,1260,1.0,1.0
162,1695,3.0,11.0
162,1696,3.0,8.0
162,1975,1.0,1.0
162,2032,1.0,1.0
162,2163,3.0,2.0
162,2172,3.0,2.0
162,2226,1.0,1.0
162,2867,3.0,5.0
162,2936,3.0,2.0
162,2993,3.0,6.0
162,3011,4.0,21.0
162,3016,4.0,12.0
162,3024,3.0,5.0
162,3127,1.0,1.0
162,3422,3.0,5.0
162,3508,3.0,2.0
162,3510,3.0,5.0
162,3538,1.0,1.0
162,3669,3.0,5.0
162,3724,3.0,5.0
162,3899,3.0,5.0
162,4095,3.0,2.0
162,4167,3.0,3.0
162,4171,3.0,3.0
162,4180,3.0,5.0
162,4233,3.0,3.0
162,4241,3.0,2.0
162,4254,3.0,5.0
162,4257,3.0,4.0
162,4273,4.0,20.0
162,4488,1.0,1.0
162,4492,1.0,1.0
162,4565,1.0,1.0
162,4662,3.0,2.0
162,4673,3.0,2.0
162,4720,1.0,1.0
162,4727,3.0,8.0
162,4805,3.0,2.0
162,4810,1.0,1.0
162,4876,3.0,2.0
162,4883,1.0,1.0
162,5121,1.0,1.0
162,5123,1.0,1.0
162,5126,1.0,1.0
162,5215,3.0,2.0
162,5217,3.0,6.0
162,5312,3.0,3.0
162,5318,3.0,6.0
162,5850,3.0,2.0
162,5854,3.0,7.0
162,5855,3.0,5.0
162,5858,4.0,13.0
162,6014,4.0,24.0
162,6123,3.0,3.0
162,6284,3.0,6.0
162,6373,1.0,1.0
162,6481,4.0,19.0
162,6550,1.0,1.0
162,6552,4.0,14.0
162,6557,4.0,12.0
162,6640,3.0,4.0
162,6642,3.0,5.0
162,6793,1.0,1.0
162,6878,3.0,4.0
162,6880,3.0,5.0
162,7001,3.0,3.0
162,7139,4.0,20.0
162,7312,4.0,17.0
162,7316,4.0,26.0
162,7332,3.0,8.0
162,7380,3.0,3.0
162,7398,3.0,2.0
162,7455,3.0,2.0
162,7461,3.0,2.0
162,9101,3.0,2.0
162,9146,1.0,1.0
162,9154,3.0,9.0
162,9252,3.0,4.0
162,9298,3.0,2.0
162,9420,4.0,15.0
162,9439,3.0,4.0
162,9500,3.0,6.0
162,9513,3.0,2.0
162,9562,1.0,1.0
162,9567,1.0,1.0
162,9645,1.0,1.0
162,9646,3.0,6.0
162,9728,1.0,1.0
162,9750,3.0,9.0
162,9753,4.0,14.0
162,9754,3.0,5.0
162,9769,3.0,2.0
162,9862,3.0,5.0
162,9962,3.0,3.0
162,10003,3.0,5.0
162,10035,1.0,1.0
162,10038,3.0,6.0
162,10043,1.0,1.0
162,10080,3.0,9.0
162,10090,3.0,5.0
162,10113,3.0,3.0
162,10192,1.0,1.0
162,10205,1.0,1.0
162,10250,3.0,7.0
162,10259,4.0,13.0
162,10360,1.0,1.0
162,10405,3.0,10.0
162,10422,3.0,4.0
162,10461,3.0,2.0
162,10548,4.0,16.0
162,10740,3.0,4.0
162,11649,3.0,3.0
162,12008,3.0,2.0
162,12382,1.0,1.0
162,12425,1.0,1.0
162,13304,3.0,6.0
162,13347,4.0,13.0
162,13400,3.0,8.0
162,13562,1.0,1.0
162,13789,3.0,2.0
162,13990,3.0,3.0
162,14243,1.0,1.0
162,14622,1.0,1.0
162,14626,1.0,1.0
162,14634,3.0,2.0
162,14859,1.0,1.0
162,16149,1.0,1.0
162,16707,3.0,2.0
162,16747,3.0,5.0
162,16763,3.0,2.0
162,16785,3.0,5.0
162,16798,3.0,7.0
162,16807,1.0,1.0
162,16889,3.0,2.0
162,16980,3.0,4.0
162,17142,3.0,6.0
162,17188,4.0,23.0
162,17242,3.0,3.0
162,17369,3.0,2.0
162,17521,3.0,2.0
162,19094,3.0,2.0
162,19373,3.0,6.0
162,19410,1.0,1.0
162,19692,3.0,2.0
162,19939,3.0,4.0
162,20227,3.0,7.0
162,20274,3.0,3.0
162,20436,3.0,2.0
162,20502,3.0,6.0
162,21434,4.0,19.0
162,21608,1.0,1.0
162,22566,1.0,1.0
162,23541,1.0,1.0
162,23805,1.0,1.0
162,24099,3.0,5.0
162,24643,3.0,11.0
162,24647,4.0,12.0
162,25680,1.0,1.0
162,25874,3.0,10.0
162,25879,3.0,11.0
162,25880,3.0,4.0
162,26542,4.0,14.0
162,26914,4.0,13.0
162,26921,3.0,4.0
162,26924,3.0,11.0
162,26934,4.0,17.0
163,2958,3.0,1.0
163,3827,3.0,1.0
163,4601,3.0,1.0
163,5850,3.0,1.0
163,9058,3.0,1.0
163,9225,3.0,1.0
163,9315,4.0,13.0
163,20254,3.0,2.0
163,26946,4.0,12.0
163,26952,4.0,12.0
163,26953,4.0,11.0
163,26961,4.0,17.0
163,26963,4.0,18.0
163,26965,3.0,1.0
164,1282,4.0,8.0
164,1336,3.0,2.0
164,1878,5.0,33.0
164,4370,5.0,47.0
164,5943,3.0,1.0
164,6567,3.0,1.0
164,7049,4.0,8.0
164,7401,5.0,23.0
164,19603,4.0,4.0
164,24914,5.0,24.0
164,26966,5.0,22.0
164,26975,5.0,216.0
165,117,5.0,11.0
165,321,5.0,9.0
165,325,5.0,9.0
165,1093,4.0,4.0
165,1342,4.0,3.0
165,1591,4.0,4.0
165,1593,4.0,4.0
165,1701,3.0,1.0
165,1792,3.0,1.0
165,2169,5.0,10.0
165,2183,4.0,4.0
165,2188,5.0,14.0
165,2190,4.0,4.0
165,2194,3.0,2.0
165,2210,4.0,4.0
165,2212,3.0,1.0
165,2334,4.0,4.0
165,2337,4.0,3.0
165,4367,4.0,3.0
165,5063,3.0,2.0
165,5768,3.0,1.0
165,5979,3.0,1.0
165,6197,3.0,2.0
165,6835,4.0,7.0
165,6857,4.0,5.0
165,10624,3.0,2.0
165,10802,4.0,5.0
165,10807,4.0,5.0
165,10812,4.0,6.0
165,13161,3.0,2.0
165,13945,3.0,1.0
165,13992,3.0,1.0
165,14091,5.0,13.0
165,14115,3.0,1.0
165,14274,4.0,3.0
165,14417,3.0,1.0
165,15236,4.0,3.0
165,15241,4.0,4.0
165,15397,4.0,8.0
165,15884,3.0,2.0
165,15912,3.0,2.0
165,17446,3.0,1.0
165,19079,3.0,1.0
165,19766,4.0,6.0
165,23728,3.0,1.0
165,26843,3.0,2.0
165,26986,3.0,1.0
165,26989,5.0,11.0
165,26994,4.0,4.0
165,26996,4.0,4.0
165,26997,3.0,2.0
166,143,3.0,16.0
166,650,3.0,13.0
166,993,3.0,19.0
166,1108,3.0,18.0
166,1159,1.0,1.0
166,1219,2.0,4.0
166,1645,1.0,1.0
166,1668,2.0,5.0
166,1729,1.0,2.0
166,1734,1.0,1.0
166,1878,3.0,7.0
166,1984,3.0,12.0
166,2562,3.0,10.0
166,2803,3.0,9.0
166,3055,2.0,5.0
166,3078,1.0,2.0
166,3573,4.0,39.0
166,3613,4.0,72.0
166,4458,1.0,3.0
166,4976,3.0,8.0
166,5640,1.0,3.0
166,5974,2.0,4.0
166,6165,2.0,5.0
166,6225,1.0,3.0
166,6458,3.0,8.0
166,7117,1.0,1.0
166,7124,1.0,3.0
166,8825,1.0,3.0
166,8826,1.0,1.0
166,9256,3.0,16.0
166,9626,1.0,1.0
166,10395,3.0,6.0
166,11169,2.0,5.0
166,11200,1.0,2.0
166,11634,3.0,20.0
166,11668,2.0,4.0
166,11998,3.0,15.0
166,12278,1.0,1.0
166,12783,4.0,61.0
166,13498,1.0,1.0
166,13673,3.0,22.0
166,13736,1.0,1.0
166,14140,3.0,7.0
166,14369,3.0,8.0
166,14463,3.0,9.0
166,14771,1.0,2.0
166,14804,3.0,16.0
166,16348,3.0,13.0
166,16356,4.0,38.0
166,16479,3.0,8.0
166,17219,1.0,3.0
166,18143,1.0,1.0
166,18343,3.0,11.0
166,18387,1.0,1.0
166,18879,1.0,1.0
166,19444,4.0,38.0
166,19493,3.0,16.0
166,19547,1.0,3.0
166,19551,1.0,3.0
166,19572,1.0,3.0
166,19629,1.0,3.0
166,19640,2.0,5.0
166,20255,3.0,29.0
166,20292,1.0,1.0
166,20534,3.0,15.0
166,20595,3.0,14.0
166,20662,1.0,1.0
166,21766,3.0,12.0
166,22178,1.0,1.0
166,22218,3.0,9.0
166,22222,2.0,4.0
166,22228,4.0,47.0
166,22249,3.0,11.0
166,22251,1.0,1.0
166,22273,1.0,1.0
166,22277,1.0,1.0
166,22280,1.0,1.0
166,22296,3.0,6.0
166,24464,3.0,28.0
166,24568,3.0,31.0
166,24576,3.0,12.0
166,25193,1.0,3.0
166,26180,1.0,3.0
166,26277,1.0,3.0
166,27011,1.0,3.0
