user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
133,43967,4,1,0,1,0,0
133,44987,5,1,1,0,1,0
133,43626,5,1,1,0,1,0
133,45431,5,1,1,0,1,0
133,42635,4,1,0,1,0,0
134,25146,5,1,1,0,1,0
134,6697,5,1,1,0,1,0
134,6639,5,1,1,0,1,0
134,6769,5,1,1,0,1,0
134,6616,5,1,1,0,1,0
134,25220,5,1,1,0,1,0
134,6619,5,1,1,0,1,0
135,29580,4,1,0,1,0,0
135,30389,5,1,1,0,1,0
135,38606,4,1,0,1,0,0
135,20642,5,1,1,0,1,0
135,13047,5,1,1,0,1,0
135,22589,4,1,0,1,0,0
135,40725,4,1,0,1,0,0
135,24360,3,0,0,1,0,0
135,20409,5,1,1,0,1,0
135,3995,5,1,1,0,1,0
135,44685,4,1,0,1,0,0
135,13531,4,1,0,1,0,0
135,17840,4,1,0,1,0,0
135,9835,3,0,0,1,0,0
135,7611,3,0,0,1,0,0
135,10484,4,1,0,1,0,0
135,39679,4,1,0,1,0,0
135,10089,3,0,0,1,0,0
135,622,4,1,0,1,0,0
135,28675,5,1,1,0,1,0
135,28544,4,1,0,1,0,0
135,43820,4,1,0,1,0,0
135,32876,5,1,1,0,1,0
135,6232,4,1,0,1,0,0
135,4720,5,1,1,0,1,0
135,15781,5,1,1,0,1,0
135,6265,4,1,0,1,0,0
135,16184,3,0,0,1,0,0
135,9550,4,1,0,1,0,0
135,31550,3,0,0,1,0,0
135,7572,4,1,0,1,0,0
135,21361,3,0,0,1,0,0
135,39266,3,0,0,1,0,0
135,9454,4,1,0,1,0,0
135,5413,5,1,1,0,1,0
135,558,4,1,0,1,0,0
135,183,4,1,0,1,0,0
135,9236,4,1,0,1,0,0
135,33561,4,1,0,1,0,0
135,36767,4,1,0,1,0,0
135,7108,5,1,1,0,1,0
135,22817,4,1,0,1,0,0
135,14555,4,1,0,1,0,0
135,7496,4,1,0,1,0,0
135,10824,4,1,0,1,0,0
135,9078,4,1,0,1,0,0
135,2739,5,1,1,0,1,0
135,592,4,1,0,1,0,0
135,12958,4,1,0,1,0,0
135,18666,4,1,0,1,0,0
135,16656,4,1,0,1,0,0
135,39875,4,1,0,1,0,0
135,13805,4,1,0,1,0,0
135,37,4,1,0,1,0,0
135,39807,4,1,0,1,0,0
135,21783,4,1,0,1,0,0
135,13308,4,1,0,1,0,0
135,361,3,0,0,1,0,0
135,114,5,1,1,0,1,0
135,4676,4,1,0,1,0,0
136,36349,5,1,1,0,1,0
136,27301,3,0,0,1,0,0
136,36345,5,1,1,0,1,0
136,36933,5,1,1,0,1,0
136,36096,4,1,0,1,0,0
136,7298,5,1,1,0,1,0
136,36342,5,1,1,0,1,0
136,36197,5,1,1,0,1,0
137,41796,3,0,0,1,0,0
137,48513,4,1,0,1,0,0
137,32038,4,1,0,1,0,0
137,47911,4,1,0,1,0,0
137,27348,5,1,1,0,1,0
138,28494,4,1,0,1,0,0
138,11404,5,1,1,0,1,0
138,41383,5,1,1,0,1,0
138,39523,5,1,1,0,1,0
139,40773,5,1,1,0,1,0
139,25616,5,1,1,0,1,0
139,7791,4,1,0,1,0,0
139,27995,4,1,0,1,0,0
139,29183,5,1,1,0,1,0
139,5090,4,1,0,1,0,0
140,15171,5,1,1,0,1,0
140,42345,4,1,0,1,0,0
140,45941,5,1,1,0,1,0
140,31893,5,1,1,0,1,0
140,31510,5,1,1,0,1,0
140,31875,3,0,0,1,0,0
141,38812,3,0,0,1,0,0
141,24645,5,1,1,0,1,0
141,24721,5,1,1,0,1,0
141,32509,4,1,0,1,0,0
141,13708,4,1,0,1,0,0
141,24783,4,1,0,1,0,0
141,24759,3,0,0,1,0,0
141,13642,4,1,0,1,0,0
142,36930,5,1,1,0,1,0
142,27252,2,0,0,1,0,0
142,32007,5,1,1,0,1,0
142,13509,5,1,1,0,1,0
142,35481,3,0,0,1,0,0
142,22783,5,1,1,0,1,0
142,5027,4,1,0,1,0,0
142,8913,5,1,1,0,1,0
142,22791,5,1,1,0,1,0
142,32085,5,1,1,0,1,0
142,23438,5,1,1,0,1,0
142,13178,5,1,1,0,1,0
142,8734,5,1,1,0,1,0
142,8070,4,1,0,1,0,0
142,30274,4,1,0,1,0,0
143,1608,2,0,0,1,0,0
143,10701,2,0,0,1,0,0
143,12861,4,1,0,1,0,0
143,24275,3,0,0,1,0,0
143,34571,5,1,1,0,1,0
143,36767,2,0,0,1,0,0
143,13092,2,0,0,1,0,0
143,18676,5,1,1,0,1,0
143,14725,4,1,0,1,0,0
143,2705,5,1,1,0,1,0
143,4942,5,1,1,0,1,0
143,35808,3,0,0,1,0,0
143,918,5,1,1,0,1,0
143,24848,5,1,1,0,1,0
143,43720,3,0,0,1,0,0
143,33236,3,0,0,1,0,0
143,21550,2,0,0,1,0,0
143,8627,4,1,0,1,0,0
143,1521,3,0,0,1,0,0
143,19878,4,1,0,1,0,0
143,1723,4,1,0,1,0,0
143,14038,4,1,0,1,0,0
143,8625,4,1,0,1,0,0
143,24109,4,1,0,1,0,0
143,12188,2,0,0,1,0,0
143,12933,1,0,0,0,0,1
143,7582,5,1,1,0,1,0
143,3944,3,0,0,1,0,0
144,19947,5,1,1,0,1,0
144,7195,5,1,1,0,1,0
144,10409,5,1,1,0,1,0
144,8112,5,1,1,0,1,0
144,27056,5,1,1,0,1,0
144,19591,4,1,0,1,0,0
144,10152,5,1,1,0,1,0
144,35833,5,1,1,0,1,0
144,35432,4,1,0,1,0,0
144,2579,5,1,1,0,1,0
144,25531,5,1,1,0,1,0
144,20408,5,1,1,0,1,0
144,26362,5,1,1,0,1,0
144,40685,4,1,0,1,0,0
144,33618,5,1,1,0,1,0
145,22120,4,1,0,1,0,0
145,14675,4,1,0,1,0,0
145,31458,3,0,0,1,0,0
145,14319,4,1,0,1,0,0
145,139,5,1,1,0,1,0
145,39657,5,1,1,0,1,0
145,3376,5,1,1,0,1,0
145,40954,4,1,0,1,0,0
146,8800,5,1,1,0,1,0
146,9736,4,1,0,1,0,0
146,17338,5,1,1,0,1,0
146,17322,5,1,1,0,1,0
146,1486,5,1,1,0,1,0
146,482,5,1,1,0,1,0
146,4912,5,1,1,0,1,0
146,17337,5,1,1,0,1,0
146,32820,5,1,1,0,1,0
147,44152,5,1,1,0,1,0
147,44462,5,1,1,0,1,0
147,46333,5,1,1,0,1,0
147,46757,5,1,1,0,1,0
148,40234,3,0,0,1,0,0
148,27700,5,1,1,0,1,0
148,28512,4,1,0,1,0,0
148,4451,5,1,1,0,1,0
148,46091,4,1,0,1,0,0
148,19386,4,1,0,1,0,0
148,41358,5,1,1,0,1,0
148,19410,5,1,1,0,1,0
148,4555,5,1,1,0,1,0
148,37917,5,1,1,0,1,0
148,27684,5,1,1,0,1,0
148,21797,5,1,1,0,1,0
148,39589,4,1,0,1,0,0
148,39564,5,1,1,0,1,0
148,29712,5,1,1,0,1,0
148,6290,3,0,0,1,0,0
148,15230,5,1,1,0,1,0
148,4469,5,1,1,0,1,0
148,27678,5,1,1,0,1,0
148,18443,5,1,1,0,1,0
148,26179,5,1,1,0,1,0
148,27760,4,1,0,1,0,0
148,25699,5,1,1,0,1,0
148,38282,4,1,0,1,0,0
148,37424,5,1,1,0,1,0
148,38312,4,1,0,1,0,0
148,27731,4,1,0,1,0,0
148,27742,5,1,1,0,1,0
148,27752,5,1,1,0,1,0
149,13213,5,1,1,0,1,0
149,31840,4,1,0,1,0,0
149,98,4,1,0,1,0,0
149,557,4,1,0,1,0,0
149,13205,4,1,0,1,0,0
149,45675,5,1,1,0,1,0
149,33605,4,1,0,1,0,0
149,13199,5,1,1,0,1,0
150,2985,3,0,0,1,0,0
150,5308,5,1,1,0,1,0
150,35252,4,1,0,1,0,0
150,12769,5,1,1,0,1,0
150,20114,4,1,0,1,0,0
150,35602,5,1,1,0,1,0
150,17338,4,1,0,1,0,0
150,9184,5,1,1,0,1,0
150,22494,5,1,1,0,1,0
150,28145,4,1,0,1,0,0
150,26751,4,1,0,1,0,0
150,5057,5,1,1,0,1,0
150,31438,2,0,0,1,0,0
150,5658,5,1,1,0,1,0
150,26761,3,0,0,1,0,0
150,4850,4,1,0,1,0,0
150,9906,3,0,0,1,0,0
150,16932,2,0,0,1,0,0
151,29760,4,1,0,1,0,0
151,24190,5,1,1,0,1,0
151,1865,4,1,0,1,0,0
152,6149,5,1,1,0,1,0
152,36912,4,1,0,1,0,0
152,18038,5,1,1,0,1,0
152,10962,5,1,1,0,1,0
152,3725,5,1,1,0,1,0
152,35188,3,0,0,1,0,0
153,3778,4,1,0,1,0,0
153,44960,4,1,0,1,0,0
153,46599,4,1,0,1,0,0
154,3321,4,1,0,1,0,0
154,30005,5,1,1,0,1,0
154,36930,5,1,1,0,1,0
154,20317,2,0,0,1,0,0
154,32971,3,0,0,1,0,0
154,18650,4,1,0,1,0,0
154,25297,3,0,0,1,0,0
154,17358,5,1,1,0,1,0
154,17397,5,1,1,0,1,0
154,25345,5,1,1,0,1,0
154,7681,5,1,1,0,1,0
154,29989,5,1,1,0,1,0
154,33983,5,1,1,0,1,0
154,29327,5,1,1,0,1,0
154,7334,4,1,0,1,0,0
154,30023,5,1,1,0,1,0
154,25432,4,1,0,1,0,0
154,4922,3,0,0,1,0,0
154,38808,2,0,0,1,0,0
154,11622,5,1,1,0,1,0
154,1628,4,1,0,1,0,0
154,12040,5,1,1,0,1,0
154,46147,3,0,0,1,0,0
154,31823,5,1,1,0,1,0
154,14829,4,1,0,1,0,0
154,23336,5,1,1,0,1,0
154,8894,4,1,0,1,0,0
154,630,3,0,0,1,0,0
154,17213,5,1,1,0,1,0
154,20283,5,1,1,0,1,0
154,27185,5,1,1,0,1,0
154,12479,5,1,1,0,1,0
154,4968,1,0,0,0,0,1
154,19791,5,1,1,0,1,0
154,36262,5,1,1,0,1,0
155,5014,4,1,0,1,0,0
155,35895,5,1,1,0,1,0
155,35792,4,1,0,1,0,0
155,26723,2,0,0,1,0,0
155,35188,3,0,0,1,0,0
155,35903,5,1,1,0,1,0
155,35904,5,1,1,0,1,0
155,35901,5,1,1,0,1,0
155,4305,3,0,0,1,0,0
155,35906,5,1,1,0,1,0
155,14010,5,1,1,0,1,0
155,34502,5,1,1,0,1,0
155,5318,4,1,0,1,0,0
155,34563,3,0,0,1,0,0
155,41362,4,1,0,1,0,0
155,39391,5,1,1,0,1,0
155,41358,4,1,0,1,0,0
155,33429,5,1,1,0,1,0
155,38265,5,1,1,0,1,0
155,26687,5,1,1,0,1,0
155,40168,5,1,1,0,1,0
156,39859,5,1,1,0,1,0
156,3277,5,1,1,0,1,0
156,2955,5,1,1,0,1,0
156,11758,5,1,1,0,1,0
156,8288,4,1,0,1,0,0
156,12907,4,1,0,1,0,0
156,17338,4,1,0,1,0,0
156,16870,4,1,0,1,0,0
156,9753,4,1,0,1,0,0
156,16892,4,1,0,1,0,0
156,2309,4,1,0,1,0,0
156,150,4,1,0,1,0,0
156,8322,4,1,0,1,0,0
156,13969,4,1,0,1,0,0
156,14872,4,1,0,1,0,0
156,13480,3,0,0,1,0,0
156,9591,3,0,0,1,0,0
156,3911,3,0,0,1,0,0
156,8406,4,1,0,1,0,0
156,19791,4,1,0,1,0,0
156,11622,4,1,0,1,0,0
157,45238,5,1,1,0,1,0
157,44813,5,1,1,0,1,0
157,44760,5,1,1,0,1,0
157,43485,5,1,1,0,1,0
157,44239,4,1,0,1,0,0
157,47387,3,0,0,1,0,0
157,44086,1,0,0,0,0,1
157,42670,5,1,1,0,1,0
157,44693,5,1,1,0,1,0
157,46504,5,1,1,0,1,0
157,29285,5,1,1,0,1,0
157,44817,5,1,1,0,1,0
157,27889,5,1,1,0,1,0
157,8549,5,1,1,0,1,0
158,41705,5,1,1,0,1,0
158,24768,5,1,1,0,1,0
158,38073,5,1,1,0,1,0
158,48537,5,1,1,0,1,0
158,48169,5,1,1,0,1,0
158,48422,5,1,1,0,1,0
158,48624,4,1,0,1,0,0
158,47488,5,1,1,0,1,0
158,10536,5,1,1,0,1,0
158,46854,4,1,0,1,0,0
158,30629,5,1,1,0,1,0
158,47268,5,1,1,0,1,0
158,47791,5,1,1,0,1,0
159,47830,4,1,0,1,0,0
159,2160,5,1,1,0,1,0
159,43304,4,1,0,1,0,0
159,31742,5,1,1,0,1,0
159,48293,5,1,1,0,1,0
159,14376,5,1,1,0,1,0
159,20446,5,1,1,0,1,0
159,10559,5,1,1,0,1,0
159,25341,5,1,1,0,1,0
159,18949,5,1,1,0,1,0
159,16641,5,1,1,0,1,0
160,13901,4,1,0,1,0,0
160,2375,5,1,1,0,1,0
160,20956,5,1,1,0,1,0
160,19013,5,1,1,0,1,0
160,24064,4,1,0,1,0,0
160,28034,4,1,0,1,0,0
160,28329,5,1,1,0,1,0
160,22767,4,1,0,1,0,0
160,2779,5,1,1,0,1,0
160,307,4,1,0,1,0,0
160,27444,5,1,1,0,1,0
160,14969,4,1,0,1,0,0
160,20676,2,0,0,1,0,0
160,22734,3,0,0,1,0,0
160,512,4,1,0,1,0,0
161,32761,5,1,1,0,1,0
161,20891,5,1,1,0,1,0
161,37066,5,1,1,0,1,0
161,25483,5,1,1,0,1,0
161,43257,4,1,0,1,0,0
161,24149,5,1,1,0,1,0
161,43520,1,0,0,0,0,1
161,8135,4,1,0,1,0,0
161,25502,3,0,0,1,0,0
161,43551,4,1,0,1,0,0
161,14605,5,1,1,0,1,0
161,43384,4,1,0,1,0,0
161,46465,3,0,0,1,0,0
161,12556,5,1,1,0,1,0
161,7224,5,1,1,0,1,0
161,2926,5,1,1,0,1,0
161,23119,5,1,1,0,1,0
162,47585,5,1,1,0,1,0
162,45582,5,1,1,0,1,0
162,45468,5,1,1,0,1,0
162,49004,5,1,1,0,1,0
162,42992,4,1,0,1,0,0
163,35453,5,1,1,0,1,0
163,7975,5,1,1,0,1,0
163,5495,3,0,0,1,0,0
163,35477,4,1,0,1,0,0
163,5369,4,1,0,1,0,0
163,16892,4,1,0,1,0,0
163,12441,5,1,1,0,1,0
163,5370,5,1,1,0,1,0
164,11208,5,1,1,0,1,0
164,28737,5,1,1,0,1,0
164,84,5,1,1,0,1,0
164,6885,5,1,1,0,1,0
164,30532,4,1,0,1,0,0
164,20743,5,1,1,0,1,0
164,9785,5,1,1,0,1,0
164,2333,5,1,1,0,1,0
165,47871,4,1,0,1,0,0
165,48472,5,1,1,0,1,0
165,47645,5,1,1,0,1,0
165,48501,5,1,1,0,1,0
165,22835,5,1,1,0,1,0
165,47389,5,1,1,0,1,0
166,28675,3,0,0,1,0,0
166,25260,5,1,1,0,1,0
166,8566,3,0,0,1,0,0
166,29496,2,0,0,1,0,0
166,20418,4,1,0,1,0,0
166,29129,5,1,1,0,1,0
166,10611,4,1,0,1,0,0
166,36964,5,1,1,0,1,0
166,47034,1,0,0,0,0,1
166,47618,4,1,0,1,0,0
167,45374,4,1,0,1,0,0
167,48914,4,1,0,1,0,0
167,47136,5,1,1,0,1,0
167,48212,4,1,0,1,0,0
167,45425,5,1,1,0,1,0
167,47471,3,0,0,1,0,0
167,45590,3,0,0,1,0,0
167,46661,5,1,1,0,1,0
167,46404,5,1,1,0,1,0
167,46592,4,1,0,1,0,0
168,33490,5,1,1,0,1,0
168,14102,5,1,1,0,1,0
168,9762,5,1,1,0,1,0
168,13473,5,1,1,0,1,0
168,9672,5,1,1,0,1,0
168,2335,5,1,1,0,1,0
168,9761,5,1,1,0,1,0
168,27798,5,1,1,0,1,0
168,27796,5,1,1,0,1,0
168,12061,5,1,1,0,1,0
168,39888,5,1,1,0,1,0
168,8406,5,1,1,0,1,0
169,23794,3,0,0,1,0,0
169,13004,1,0,0,0,0,1
169,45235,1,0,0,0,0,1
169,11280,4,1,0,1,0,0
169,45091,2,0,0,1,0,0
170,36133,5,1,1,0,1,0
170,5042,5,1,1,0,1,0
170,10861,5,1,1,0,1,0
170,1143,4,1,0,1,0,0
170,7830,4,1,0,1,0,0
170,34752,4,1,0,1,0,0
170,12870,4,1,0,1,0,0
170,36280,4,1,0,1,0,0
170,9319,4,1,0,1,0,0
170,4969,5,1,1,0,1,0
170,19895,5,1,1,0,1,0
170,5685,3,0,0,1,0,0
170,24366,4,1,0,1,0,0
170,12325,3,0,0,1,0,0
170,5768,3,0,0,1,0,0
170,37331,5,1,1,0,1,0
170,28455,5,1,1,0,1,0
170,39010,4,1,0,1,0,0
170,39335,3,0,0,1,0,0
170,37606,3,0,0,1,0,0
170,8699,5,1,1,0,1,0
170,23518,3,0,0,1,0,0
171,42688,5,1,1,0,1,0
171,46723,3,0,0,1,0,0
171,47138,5,1,1,0,1,0
171,27339,4,1,0,1,0,0
171,45965,5,1,1,0,1,0
171,42872,2,0,0,1,0,0
171,46718,5,1,1,0,1,0
172,12001,5,1,1,0,1,0
172,43170,5,1,1,0,1,0
172,25568,5,1,1,0,1,0
172,10251,3,0,0,1,0,0
172,5372,5,1,1,0,1,0
173,3682,1,0,0,0,0,1
173,40345,5,1,1,0,1,0
173,39553,4,1,0,1,0,0
173,11617,5,1,1,0,1,0
173,7408,5,1,1,0,1,0
173,35903,5,1,1,0,1,0
174,29607,5,1,1,0,1,0
174,4961,4,1,0,1,0,0
174,27271,5,1,1,0,1,0
174,29557,4,1,0,1,0,0
174,28335,4,1,0,1,0,0
174,1690,4,1,0,1,0,0
174,17937,1,0,0,0,0,1
174,19729,4,1,0,1,0,0
174,12917,4,1,0,1,0,0
174,23950,1,0,0,0,0,1
174,12251,4,1,0,1,0,0
174,28591,4,1,0,1,0,0
174,288,5,1,1,0,1,0
174,9980,5,1,1,0,1,0
174,35374,1,0,0,0,0,1
174,44360,4,1,0,1,0,0
174,1584,4,1,0,1,0,0
174,5788,1,0,0,0,0,1
174,37191,4,1,0,1,0,0
174,1966,2,0,0,1,0,0
174,25295,1,0,0,0,0,1
174,39333,1,0,0,0,0,1
174,13175,4,1,0,1,0,0
174,24330,1,0,0,0,0,1
174,29750,2,0,0,1,0,0
174,12160,4,1,0,1,0,0
174,10684,2,0,0,1,0,0
174,23438,2,0,0,1,0,0
174,7008,1,0,0,0,0,1
175,41319,2,0,0,1,0,0
175,30542,5,1,1,0,1,0
175,17769,5,1,1,0,1,0
175,31557,2,0,0,1,0,0
175,30545,5,1,1,0,1,0
175,22831,5,1,1,0,1,0
175,14064,3,0,0,1,0,0
175,10673,5,1,1,0,1,0
175,41216,5,1,1,0,1,0
175,27866,5,1,1,0,1,0
176,37724,5,1,1,0,1,0
176,29025,5,1,1,0,1,0
176,36077,5,1,1,0,1,0
176,14206,5,1,1,0,1,0
176,37086,3,0,0,1,0,0
176,40265,5,1,1,0,1,0
176,12189,5,1,1,0,1,0
176,42418,5,1,1,0,1,0
176,9674,4,1,0,1,0,0
176,20114,5,1,1,0,1,0
176,16069,4,1,0,1,0,0
176,3079,5,1,1,0,1,0
176,12969,5,1,1,0,1,0
176,33134,5,1,1,0,1,0
176,17135,5,1,1,0,1,0
176,35472,4,1,0,1,0,0
176,10286,5,1,1,0,1,0
176,6543,3,0,0,1,0,0
176,35010,5,1,1,0,1,0
177,1403,4,1,0,1,0,0
177,1608,4,1,0,1,0,0
177,7651,4,1,0,1,0,0
177,22139,5,1,1,0,1,0
177,42715,4,1,0,1,0,0
177,2678,4,1,0,1,0,0
177,21991,5,1,1,0,1,0
177,20547,4,1,0,1,0,0
177,24256,5,1,1,0,1,0
177,21983,5,1,1,0,1,0
177,42730,5,1,1,0,1,0
177,21756,5,1,1,0,1,0
177,21982,5,1,1,0,1,0
177,40551,5,1,1,0,1,0
177,40630,4,1,0,1,0,0
177,40647,3,0,0,1,0,0
177,22565,5,1,1,0,1,0
177,32962,5,1,1,0,1,0
177,40645,5,1,1,0,1,0
177,35769,5,1,1,0,1,0
177,24108,4,1,0,1,0,0
177,35762,5,1,1,0,1,0
177,42620,4,1,0,1,0,0
177,3656,5,1,1,0,1,0
177,42719,5,1,1,0,1,0
177,42530,5,1,1,0,1,0
177,13151,4,1,0,1,0,0
177,19238,5,1,1,0,1,0
177,1461,4,1,0,1,0,0
177,6756,3,0,0,1,0,0
177,40636,5,1,1,0,1,0
177,35137,4,1,0,1,0,0
177,24109,2,0,0,1,0,0
177,12293,5,1,1,0,1,0
177,42494,4,1,0,1,0,0
177,39087,5,1,1,0,1,0
177,1455,4,1,0,1,0,0
177,23349,4,1,0,1,0,0
177,34964,5,1,1,0,1,0
177,34965,5,1,1,0,1,0
177,3752,3,0,0,1,0,0
177,21956,5,1,1,0,1,0
177,22492,5,1,1,0,1,0
177,25593,5,1,1,0,1,0
177,34989,4,1,0,1,0,0
177,5006,5,1,1,0,1,0
177,28610,5,1,1,0,1,0
177,29049,3,0,0,1,0,0
177,33512,4,1,0,1,0,0
177,33441,5,1,1,0,1,0
177,33440,4,1,0,1,0,0
177,24111,4,1,0,1,0,0
177,12160,4,1,0,1,0,0
177,29579,4,1,0,1,0,0
177,7613,5,1,1,0,1,0
177,12001,2,0,0,1,0,0
177,27517,3,0,0,1,0,0
177,1376,4,1,0,1,0,0
177,8625,5,1,1,0,1,0
177,5984,4,1,0,1,0,0
177,15283,5,1,1,0,1,0
177,35081,5,1,1,0,1,0
177,36285,4,1,0,1,0,0
177,7854,4,1,0,1,0,0
177,35072,5,1,1,0,1,0
177,42875,5,1,1,0,1,0
177,43457,5,1,1,0,1,0
177,5987,5,1,1,0,1,0
177,35780,5,1,1,0,1,0
177,34983,5,1,1,0,1,0
177,14,5,1,1,0,1,0
177,19271,4,1,0,1,0,0
177,42798,5,1,1,0,1,0
177,44200,5,1,1,0,1,0
177,7896,2,0,0,1,0,0
177,1456,4,1,0,1,0,0
177,42970,5,1,1,0,1,0
177,12157,4,1,0,1,0,0
177,29681,3,0,0,1,0,0
177,24165,5,1,1,0,1,0
177,30781,4,1,0,1,0,0
177,19701,5,1,1,0,1,0
177,7855,4,1,0,1,0,0
177,12927,4,1,0,1,0,0
177,15135,4,1,0,1,0,0
177,29770,5,1,1,0,1,0
177,37190,5,1,1,0,1,0
177,1492,2,0,0,1,0,0
177,35767,5,1,1,0,1,0
177,1433,3,0,0,1,0,0
177,30801,2,0,0,1,0,0
177,13130,4,1,0,1,0,0
177,39241,4,1,0,1,0,0
177,35776,5,1,1,0,1,0
177,35771,5,1,1,0,1,0
177,25664,5,1,1,0,1,0
177,10684,3,0,0,1,0,0
177,34979,5,1,1,0,1,0
177,36147,5,1,1,0,1,0
177,31715,5,1,1,0,1,0
177,24494,5,1,1,0,1,0
177,34998,5,1,1,0,1,0
177,32665,5,1,1,0,1,0
177,6770,4,1,0,1,0,0
177,9013,4,1,0,1,0,0
177,34993,5,1,1,0,1,0
177,24625,4,1,0,1,0,0
177,12115,4,1,0,1,0,0
177,10775,5,1,1,0,1,0
177,12695,5,1,1,0,1,0
177,20446,4,1,0,1,0,0
177,36722,5,1,1,0,1,0
177,5865,5,1,1,0,1,0
177,40643,4,1,0,1,0,0
177,40475,5,1,1,0,1,0
177,40608,5,1,1,0,1,0
177,17175,2,0,0,1,0,0
177,33216,3,0,0,1,0,0
177,12126,5,1,1,0,1,0
177,37749,5,1,1,0,1,0
177,34981,4,1,0,1,0,0
177,37192,5,1,1,0,1,0
177,42575,5,1,1,0,1,0
177,43699,5,1,1,0,1,0
177,42575,5,1,1,0,1,0
177,24945,5,1,1,0,1,0
177,23703,4,1,0,1,0,0
177,19251,4,1,0,1,0,0
177,7791,4,1,0,1,0,0
177,32693,3,0,0,1,0,0
177,12904,4,1,0,1,0,0
177,1143,4,1,0,1,0,0
177,6373,4,1,0,1,0,0
177,36463,4,1,0,1,0,0
177,11445,4,1,0,1,0,0
177,11442,5,1,1,0,1,0
177,1235,4,1,0,1,0,0
177,6341,4,1,0,1,0,0
177,23649,3,0,0,1,0,0
177,4305,2,0,0,1,0,0
177,1138,4,1,0,1,0,0
177,23475,3,0,0,1,0,0
177,8022,4,1,0,1,0,0
177,27511,4,1,0,1,0,0
177,43696,4,1,0,1,0,0
177,12166,5,1,1,0,1,0
177,5042,4,1,0,1,0,0
177,29700,4,1,0,1,0,0
177,1491,5,1,1,0,1,0
177,42573,4,1,0,1,0,0
177,35322,4,1,0,1,0,0
177,12110,4,1,0,1,0,0
177,41374,4,1,0,1,0,0
177,20566,5,1,1,0,1,0
177,36698,2,0,0,1,0,0
177,36511,5,1,1,0,1,0
177,8668,4,1,0,1,0,0
177,8025,2,0,0,1,0,0
177,7285,5,1,1,0,1,0
177,11708,4,1,0,1,0,0
177,12291,5,1,1,0,1,0
177,17025,5,1,1,0,1,0
178,10283,5,1,1,0,1,0
178,8134,5,1,1,0,1,0
178,3970,5,1,1,0,1,0
178,40993,5,1,1,0,1,0
178,14216,5,1,1,0,1,0
178,38282,4,1,0,1,0,0
178,14425,5,1,1,0,1,0
178,23322,4,1,0,1,0,0
178,38890,5,1,1,0,1,0
178,16823,5,1,1,0,1,0
178,36133,4,1,0,1,0,0
178,7929,5,1,1,0,1,0
178,24895,3,0,0,1,0,0
179,38123,5,1,1,0,1,0
179,16808,4,1,0,1,0,0
179,16048,5,1,1,0,1,0
179,47049,5,1,1,0,1,0
179,11409,5,1,1,0,1,0
179,33457,3,0,0,1,0,0
179,33453,2,0,0,1,0,0
179,28149,4,1,0,1,0,0
180,7334,4,1,0,1,0,0
180,10398,5,1,1,0,1,0
180,10835,4,1,0,1,0,0
180,3895,5,1,1,0,1,0
180,39888,5,1,1,0,1,0
180,5779,4,1,0,1,0,0
180,8288,5,1,1,0,1,0
180,42136,3,0,0,1,0,0
180,1649,5,1,1,0,1,0
180,17354,5,1,1,0,1,0
181,1585,3,0,0,1,0,0
181,23137,4,1,0,1,0,0
181,8866,5,1,1,0,1,0
181,7995,1,0,0,0,0,1
181,19863,5,1,1,0,1,0
181,2572,5,1,1,0,1,0
181,28335,4,1,0,1,0,0
181,1324,3,0,0,1,0,0
181,42703,3,0,0,1,0,0
181,26294,4,1,0,1,0,0
181,27268,5,1,1,0,1,0
181,12658,5,1,1,0,1,0
181,1566,4,1,0,1,0,0
181,24412,5,1,1,0,1,0
181,3189,2,0,0,1,0,0
181,26895,5,1,1,0,1,0
182,44335,4,1,0,1,0,0
182,48278,4,1,0,1,0,0
182,46445,4,1,0,1,0,0
182,46207,4,1,0,1,0,0
182,47759,4,1,0,1,0,0
182,48556,4,1,0,1,0,0
182,48055,5,1,1,0,1,0
182,8971,5,1,1,0,1,0
183,16727,4,1,0,1,0,0
183,13666,3,0,0,1,0,0
183,16730,4,1,0,1,0,0
183,41979,5,1,1,0,1,0
183,31850,4,1,0,1,0,0
183,41980,5,1,1,0,1,0
183,13515,3,0,0,1,0,0
183,41496,3,0,0,1,0,0
183,2124,5,1,1,0,1,0
183,24528,3,0,0,1,0,0
183,7935,1,0,0,0,0,1
183,8726,3,0,0,1,0,0
184,43961,3,0,0,1,0,0
184,46443,3,0,0,1,0,0
184,44124,4,1,0,1,0,0
184,44257,4,1,0,1,0,0
184,45721,3,0,0,1,0,0
184,48447,3,0,0,1,0,0
184,48679,2,0,0,1,0,0
184,29411,3,0,0,1,0,0
184,47204,2,0,0,1,0,0
184,28533,3,0,0,1,0,0
184,47297,3,0,0,1,0,0
184,45769,3,0,0,1,0,0
184,47208,2,0,0,1,0,0
184,46357,2,0,0,1,0,0
184,47138,3,0,0,1,0,0
184,45161,3,0,0,1,0,0
184,44736,3,0,0,1,0,0
184,11277,2,0,0,1,0,0
184,45582,4,1,0,1,0,0
184,30485,3,0,0,1,0,0
184,47683,3,0,0,1,0,0
184,46138,3,0,0,1,0,0
184,46521,3,0,0,1,0,0
185,35252,5,1,1,0,1,0
185,22443,5,1,1,0,1,0
185,33523,5,1,1,0,1,0
185,20780,5,1,1,0,1,0
185,19220,5,1,1,0,1,0
186,38386,5,1,1,0,1,0
