user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
135,34309,4,1,0,1,0,0
135,16665,4,1,0,1,0,0
135,14436,4,1,0,1,0,0
135,28906,4,1,0,1,0,0
135,16687,3,0,0,1,0,0
135,16696,4,1,0,1,0,0
135,10164,5,1,1,0,1,0
135,33380,5,1,1,0,1,0
135,6166,4,1,0,1,0,0
135,26527,5,1,1,0,1,0
135,9341,5,1,1,0,1,0
135,16677,4,1,0,1,0,0
135,33667,4,1,0,1,0,0
135,20029,4,1,0,1,0,0
135,1422,4,1,0,1,0,0
135,30386,5,1,1,0,1,0
135,33272,5,1,1,0,1,0
135,40458,5,1,1,0,1,0
135,30865,4,1,0,1,0,0
135,34639,3,0,0,1,0,0
135,19696,4,1,0,1,0,0
135,36152,4,1,0,1,0,0
135,8226,4,1,0,1,0,0
135,33957,4,1,0,1,0,0
135,29593,4,1,0,1,0,0
135,16876,4,1,0,1,0,0
135,14539,4,1,0,1,0,0
135,261,4,1,0,1,0,0
135,7952,3,0,0,1,0,0
135,6143,5,1,1,0,1,0
135,7086,4,1,0,1,0,0
135,180,4,1,0,1,0,0
135,32705,4,1,0,1,0,0
135,3381,4,1,0,1,0,0
135,6145,4,1,0,1,0,0
135,25620,5,1,1,0,1,0
135,39925,5,1,1,0,1,0
135,381,4,1,0,1,0,0
135,2400,3,0,0,1,0,0
135,22332,5,1,1,0,1,0
135,25496,4,1,0,1,0,0
135,14582,3,0,0,1,0,0
136,28199,4,1,0,1,0,0
136,29035,5,1,1,0,1,0
136,36101,5,1,1,0,1,0
136,19667,5,1,1,0,1,0
136,16010,3,0,0,1,0,0
136,36348,5,1,1,0,1,0
136,28205,4,1,0,1,0,0
136,27302,5,1,1,0,1,0
136,36247,5,1,1,0,1,0
137,32404,5,1,1,0,1,0
137,33126,5,1,1,0,1,0
137,11251,5,1,1,0,1,0
137,422,5,1,1,0,1,0
137,33855,5,1,1,0,1,0
138,28488,5,1,1,0,1,0
138,28840,5,1,1,0,1,0
138,28495,5,1,1,0,1,0
138,27341,5,1,1,0,1,0
139,30212,4,1,0,1,0,0
139,5786,5,1,1,0,1,0
139,38254,5,1,1,0,1,0
139,38228,5,1,1,0,1,0
139,6238,5,1,1,0,1,0
139,181,5,1,1,0,1,0
139,28088,4,1,0,1,0,0
140,31876,2,0,0,1,0,0
140,31566,1,0,0,0,0,1
140,15178,5,1,1,0,1,0
140,31615,5,1,1,0,1,0
140,13909,5,1,1,0,1,0
140,31410,5,1,1,0,1,0
141,2242,4,1,0,1,0,0
141,49016,3,0,0,1,0,0
141,15682,3,0,0,1,0,0
141,24763,4,1,0,1,0,0
141,13703,4,1,0,1,0,0
141,30462,3,0,0,1,0,0
141,18119,4,1,0,1,0,0
141,39703,5,1,1,0,1,0
141,24820,3,0,0,1,0,0
141,32009,4,1,0,1,0,0
141,13692,4,1,0,1,0,0
142,1128,3,0,0,1,0,0
142,23433,5,1,1,0,1,0
142,33772,5,1,1,0,1,0
142,26087,5,1,1,0,1,0
142,16642,4,1,0,1,0,0
142,1055,5,1,1,0,1,0
142,26861,4,1,0,1,0,0
142,33765,4,1,0,1,0,0
142,2865,5,1,1,0,1,0
142,28156,5,1,1,0,1,0
142,19613,4,1,0,1,0,0
142,8663,4,1,0,1,0,0
142,8687,4,1,0,1,0,0
143,10632,3,0,0,1,0,0
143,37108,4,1,0,1,0,0
143,43013,4,1,0,1,0,0
143,16725,4,1,0,1,0,0
143,36362,5,1,1,0,1,0
143,37602,4,1,0,1,0,0
143,24844,5,1,1,0,1,0
143,19677,5,1,1,0,1,0
143,6435,4,1,0,1,0,0
143,31140,4,1,0,1,0,0
143,13812,4,1,0,1,0,0
143,11339,4,1,0,1,0,0
143,41159,3,0,0,1,0,0
143,13338,3,0,0,1,0,0
143,9106,3,0,0,1,0,0
143,19646,4,1,0,1,0,0
143,43819,3,0,0,1,0,0
143,3528,4,1,0,1,0,0
143,34324,4,1,0,1,0,0
143,5187,2,0,0,1,0,0
143,3101,3,0,0,1,0,0
143,20429,3,0,0,1,0,0
143,7106,4,1,0,1,0,0
143,18237,4,1,0,1,0,0
143,25577,5,1,1,0,1,0
143,10117,3,0,0,1,0,0
143,34825,5,1,1,0,1,0
143,6429,4,1,0,1,0,0
143,26478,2,0,0,1,0,0
143,40675,3,0,0,1,0,0
143,2892,3,0,0,1,0,0
143,5043,4,1,0,1,0,0
143,1569,5,1,1,0,1,0
143,4313,3,0,0,1,0,0
143,7564,3,0,0,1,0,0
143,490,5,1,1,0,1,0
143,13281,4,1,0,1,0,0
143,25913,4,1,0,1,0,0
143,7629,4,1,0,1,0,0
143,3046,5,1,1,0,1,0
143,9812,4,1,0,1,0,0
144,27886,5,1,1,0,1,0
144,7034,5,1,1,0,1,0
144,23569,5,1,1,0,1,0
144,14553,5,1,1,0,1,0
144,16248,5,1,1,0,1,0
144,11590,5,1,1,0,1,0
144,20153,5,1,1,0,1,0
144,23544,5,1,1,0,1,0
144,11643,5,1,1,0,1,0
144,16153,5,1,1,0,1,0
144,12076,5,1,1,0,1,0
145,33662,3,0,0,1,0,0
145,9840,1,0,0,0,0,1
145,10491,2,0,0,1,0,0
146,1338,5,1,1,0,1,0
146,12604,5,1,1,0,1,0
146,8801,5,1,1,0,1,0
146,5391,5,1,1,0,1,0
146,21566,5,1,1,0,1,0
146,19596,5,1,1,0,1,0
146,1335,5,1,1,0,1,0
147,47782,5,1,1,0,1,0
147,43492,5,1,1,0,1,0
147,44252,5,1,1,0,1,0
147,44936,5,1,1,0,1,0
147,45897,5,1,1,0,1,0
147,46051,5,1,1,0,1,0
148,27522,5,1,1,0,1,0
148,17139,5,1,1,0,1,0
148,37404,4,1,0,1,0,0
148,5674,5,1,1,0,1,0
148,40108,5,1,1,0,1,0
148,19406,5,1,1,0,1,0
148,38244,4,1,0,1,0,0
148,38213,4,1,0,1,0,0
148,40278,4,1,0,1,0,0
148,36364,5,1,1,0,1,0
148,21538,5,1,1,0,1,0
148,28103,4,1,0,1,0,0
148,32766,5,1,1,0,1,0
148,43215,5,1,1,0,1,0
148,28452,5,1,1,0,1,0
148,37127,5,1,1,0,1,0
148,23605,5,1,1,0,1,0
148,2523,3,0,0,1,0,0
148,33629,5,1,1,0,1,0
148,20285,5,1,1,0,1,0
148,3583,5,1,1,0,1,0
148,21129,5,1,1,0,1,0
148,36581,5,1,1,0,1,0
148,27759,5,1,1,0,1,0
148,37440,5,1,1,0,1,0
148,34774,4,1,0,1,0,0
148,27762,5,1,1,0,1,0
148,27740,5,1,1,0,1,0
148,38220,2,0,0,1,0,0
148,41530,4,1,0,1,0,0
148,16805,5,1,1,0,1,0
148,37984,4,1,0,1,0,0
148,27741,5,1,1,0,1,0
148,27726,5,1,1,0,1,0
148,16780,5,1,1,0,1,0
149,34880,2,0,0,1,0,0
149,6235,5,1,1,0,1,0
149,32171,4,1,0,1,0,0
149,9365,5,1,1,0,1,0
149,4726,5,1,1,0,1,0
150,36177,4,1,0,1,0,0
150,32561,4,1,0,1,0,0
150,22857,2,0,0,1,0,0
150,22906,3,0,0,1,0,0
150,35608,4,1,0,1,0,0
150,41128,3,0,0,1,0,0
150,10624,4,1,0,1,0,0
150,40119,5,1,1,0,1,0
150,12570,5,1,1,0,1,0
150,22303,4,1,0,1,0,0
150,234,4,1,0,1,0,0
150,14949,5,1,1,0,1,0
150,28295,4,1,0,1,0,0
150,205,4,1,0,1,0,0
150,2261,5,1,1,0,1,0
150,2827,4,1,0,1,0,0
150,14643,5,1,1,0,1,0
150,35227,5,1,1,0,1,0
150,1108,5,1,1,0,1,0
150,22374,4,1,0,1,0,0
150,29089,4,1,0,1,0,0
150,14898,5,1,1,0,1,0
150,5095,3,0,0,1,0,0
150,11580,4,1,0,1,0,0
150,21099,5,1,1,0,1,0
150,26807,5,1,1,0,1,0
150,15836,3,0,0,1,0,0
150,14019,3,0,0,1,0,0
150,4849,5,1,1,0,1,0
150,12571,4,1,0,1,0,0
150,19435,5,1,1,0,1,0
150,9894,5,1,1,0,1,0
150,12030,2,0,0,1,0,0
150,43156,3,0,0,1,0,0
150,22625,4,1,0,1,0,0
151,31097,4,1,0,1,0,0
151,28239,5,1,1,0,1,0
152,12911,5,1,1,0,1,0
152,23352,5,1,1,0,1,0
152,28555,5,1,1,0,1,0
152,7882,5,1,1,0,1,0
152,32691,5,1,1,0,1,0
152,36254,5,1,1,0,1,0
153,33167,5,1,1,0,1,0
153,9188,5,1,1,0,1,0
153,44290,4,1,0,1,0,0
153,29178,5,1,1,0,1,0
153,46998,5,1,1,0,1,0
153,46508,5,1,1,0,1,0
153,24236,5,1,1,0,1,0
154,17253,5,1,1,0,1,0
154,35117,5,1,1,0,1,0
154,15057,5,1,1,0,1,0
154,11782,3,0,0,1,0,0
154,19582,3,0,0,1,0,0
154,12671,4,1,0,1,0,0
154,27337,5,1,1,0,1,0
154,8760,4,1,0,1,0,0
154,34034,5,1,1,0,1,0
154,39315,2,0,0,1,0,0
154,6882,3,0,0,1,0,0
154,34383,5,1,1,0,1,0
154,12591,5,1,1,0,1,0
154,12694,5,1,1,0,1,0
154,15759,5,1,1,0,1,0
154,35454,5,1,1,0,1,0
154,6908,5,1,1,0,1,0
154,26864,5,1,1,0,1,0
154,26667,5,1,1,0,1,0
154,7176,5,1,1,0,1,0
154,12557,5,1,1,0,1,0
154,28364,5,1,1,0,1,0
154,27238,5,1,1,0,1,0
154,3328,5,1,1,0,1,0
154,28386,5,1,1,0,1,0
154,19596,5,1,1,0,1,0
154,19785,2,0,0,1,0,0
154,14777,5,1,1,0,1,0
154,45697,5,1,1,0,1,0
154,12065,2,0,0,1,0,0
155,34825,5,1,1,0,1,0
155,35115,3,0,0,1,0,0
155,10933,5,1,1,0,1,0
155,34733,5,1,1,0,1,0
155,7981,4,1,0,1,0,0
155,4162,5,1,1,0,1,0
155,22897,4,1,0,1,0,0
155,4307,3,0,0,1,0,0
155,18942,5,1,1,0,1,0
155,35898,5,1,1,0,1,0
155,30176,5,1,1,0,1,0
155,26721,3,0,0,1,0,0
155,37404,5,1,1,0,1,0
155,26703,5,1,1,0,1,0
155,773,4,1,0,1,0,0
155,37129,5,1,1,0,1,0
155,38267,5,1,1,0,1,0
155,29307,5,1,1,0,1,0
155,13303,5,1,1,0,1,0
155,4729,4,1,0,1,0,0
155,12387,5,1,1,0,1,0
155,15044,5,1,1,0,1,0
155,523,4,1,0,1,0,0
156,39899,5,1,1,0,1,0
156,8428,4,1,0,1,0,0
156,21210,4,1,0,1,0,0
156,42464,5,1,1,0,1,0
156,13442,4,1,0,1,0,0
156,2370,3,0,0,1,0,0
156,20790,4,1,0,1,0,0
156,4745,5,1,1,0,1,0
156,154,4,1,0,1,0,0
156,3265,4,1,0,1,0,0
156,2762,3,0,0,1,0,0
156,8393,4,1,0,1,0,0
156,8291,4,1,0,1,0,0
156,105,4,1,0,1,0,0
156,8817,4,1,0,1,0,0
156,8412,4,1,0,1,0,0
156,14886,4,1,0,1,0,0
156,209,4,1,0,1,0,0
156,40421,2,0,0,1,0,0
156,15057,4,1,0,1,0,0
156,8760,4,1,0,1,0,0
156,26682,5,1,1,0,1,0
156,18905,4,1,0,1,0,0
156,2802,4,1,0,1,0,0
156,14777,4,1,0,1,0,0
156,35183,5,1,1,0,1,0
157,4627,5,1,1,0,1,0
157,8416,5,1,1,0,1,0
157,44053,5,1,1,0,1,0
157,44847,5,1,1,0,1,0
157,44362,3,0,0,1,0,0
157,44647,5,1,1,0,1,0
158,45162,5,1,1,0,1,0
158,37524,5,1,1,0,1,0
158,24282,5,1,1,0,1,0
158,11289,5,1,1,0,1,0
158,13619,5,1,1,0,1,0
159,32209,4,1,0,1,0,0
159,32468,5,1,1,0,1,0
159,48103,4,1,0,1,0,0
159,13993,5,1,1,0,1,0
159,43809,5,1,1,0,1,0
159,13602,5,1,1,0,1,0
159,7014,5,1,1,0,1,0
159,10066,4,1,0,1,0,0
159,46696,5,1,1,0,1,0
159,29737,5,1,1,0,1,0
159,16248,5,1,1,0,1,0
159,29601,5,1,1,0,1,0
159,45253,5,1,1,0,1,0
160,13959,4,1,0,1,0,0
160,127,4,1,0,1,0,0
160,29229,4,1,0,1,0,0
160,29489,5,1,1,0,1,0
160,11783,5,1,1,0,1,0
161,19680,5,1,1,0,1,0
161,5943,5,1,1,0,1,0
161,10828,4,1,0,1,0,0
161,36974,5,1,1,0,1,0
161,26162,5,1,1,0,1,0
161,14681,4,1,0,1,0,0
161,6378,5,1,1,0,1,0
161,34806,5,1,1,0,1,0
161,44182,3,0,0,1,0,0
161,44261,3,0,0,1,0,0
162,42811,5,1,1,0,1,0
162,40822,4,1,0,1,0,0
162,35857,4,1,0,1,0,0
162,47056,5,1,1,0,1,0
162,48337,5,1,1,0,1,0
162,49013,5,1,1,0,1,0
162,48620,5,1,1,0,1,0
162,49011,5,1,1,0,1,0
162,47806,5,1,1,0,1,0
162,31522,4,1,0,1,0,0
162,32287,5,1,1,0,1,0
162,46746,4,1,0,1,0,0
163,39702,5,1,1,0,1,0
163,42369,1,0,0,0,0,1
163,12839,4,1,0,1,0,0
163,7142,4,1,0,1,0,0
163,5076,3,0,0,1,0,0
164,2373,5,1,1,0,1,0
164,5883,5,1,1,0,1,0
164,742,5,1,1,0,1,0
164,20727,5,1,1,0,1,0
164,928,5,1,1,0,1,0
164,82,5,1,1,0,1,0
164,5962,5,1,1,0,1,0
164,33329,5,1,1,0,1,0
164,10321,5,1,1,0,1,0
165,47870,5,1,1,0,1,0
165,47977,5,1,1,0,1,0
165,40365,5,1,1,0,1,0
166,520,3,0,0,1,0,0
166,34318,2,0,0,1,0,0
166,29500,4,1,0,1,0,0
166,7142,3,0,0,1,0,0
166,28663,1,0,0,0,0,1
166,9124,3,0,0,1,0,0
166,29550,3,0,0,1,0,0
166,42028,5,1,1,0,1,0
166,32785,5,1,1,0,1,0
167,43694,5,1,1,0,1,0
167,45246,5,1,1,0,1,0
167,48047,4,1,0,1,0,0
167,48298,5,1,1,0,1,0
167,43702,5,1,1,0,1,0
167,44181,2,0,0,1,0,0
167,47997,5,1,1,0,1,0
167,47458,5,1,1,0,1,0
167,46272,4,1,0,1,0,0
167,48149,3,0,0,1,0,0
167,47785,5,1,1,0,1,0
167,22765,5,1,1,0,1,0
167,44241,5,1,1,0,1,0
167,43971,2,0,0,1,0,0
167,47499,4,1,0,1,0,0
167,46594,5,1,1,0,1,0
167,45759,5,1,1,0,1,0
168,18318,5,1,1,0,1,0
168,36048,5,1,1,0,1,0
168,27795,5,1,1,0,1,0
168,11606,5,1,1,0,1,0
168,14775,5,1,1,0,1,0
169,11374,4,1,0,1,0,0
169,43583,3,0,0,1,0,0
169,41388,3,0,0,1,0,0
169,47812,4,1,0,1,0,0
169,46629,3,0,0,1,0,0
169,9995,3,0,0,1,0,0
169,37450,5,1,1,0,1,0
169,13909,4,1,0,1,0,0
169,30865,2,0,0,1,0,0
170,29693,4,1,0,1,0,0
170,738,5,1,1,0,1,0
170,4998,4,1,0,1,0,0
170,5031,5,1,1,0,1,0
170,5016,5,1,1,0,1,0
170,3101,5,1,1,0,1,0
170,26560,5,1,1,0,1,0
170,962,3,0,0,1,0,0
170,18253,4,1,0,1,0,0
170,10991,5,1,1,0,1,0
170,1837,4,1,0,1,0,0
170,34787,5,1,1,0,1,0
170,36818,4,1,0,1,0,0
170,38553,4,1,0,1,0,0
170,15934,3,0,0,1,0,0
170,20481,5,1,1,0,1,0
170,23351,4,1,0,1,0,0
170,34777,5,1,1,0,1,0
170,36822,5,1,1,0,1,0
170,17946,4,1,0,1,0,0
170,35428,5,1,1,0,1,0
171,48562,3,0,0,1,0,0
171,46984,5,1,1,0,1,0
171,47628,5,1,1,0,1,0
171,46257,5,1,1,0,1,0
171,46474,5,1,1,0,1,0
171,48891,4,1,0,1,0,0
171,42375,5,1,1,0,1,0
171,46546,4,1,0,1,0,0
171,48339,4,1,0,1,0,0
171,46750,4,1,0,1,0,0
171,46742,2,0,0,1,0,0
171,47796,5,1,1,0,1,0
172,47291,5,1,1,0,1,0
172,46981,4,1,0,1,0,0
172,4761,4,1,0,1,0,0
172,29592,3,0,0,1,0,0
172,34847,5,1,1,0,1,0
172,1191,3,0,0,1,0,0
172,4848,5,1,1,0,1,0
172,804,4,1,0,1,0,0
172,7558,4,1,0,1,0,0
172,10606,3,0,0,1,0,0
172,3797,3,0,0,1,0,0
172,12387,5,1,1,0,1,0
172,8553,3,0,0,1,0,0
172,10107,5,1,1,0,1,0
172,2432,5,1,1,0,1,0
172,19807,4,1,0,1,0,0
173,31566,4,1,0,1,0,0
173,29550,5,1,1,0,1,0
173,30505,5,1,1,0,1,0
173,33998,5,1,1,0,1,0
173,40347,5,1,1,0,1,0
173,25638,5,1,1,0,1,0
173,39378,5,1,1,0,1,0
173,5421,5,1,1,0,1,0
174,9844,4,1,0,1,0,0
174,30027,2,0,0,1,0,0
174,27191,4,1,0,1,0,0
174,6198,3,0,0,1,0,0
174,5995,4,1,0,1,0,0
174,6199,2,0,0,1,0,0
174,9456,3,0,0,1,0,0
174,5998,4,1,0,1,0,0
174,26783,5,1,1,0,1,0
174,911,5,1,1,0,1,0
174,5233,1,0,0,0,0,1
174,30869,5,1,1,0,1,0
174,6161,4,1,0,1,0,0
174,37161,3,0,0,1,0,0
174,31143,2,0,0,1,0,0
174,17955,1,0,0,0,0,1
174,5366,5,1,1,0,1,0
174,18701,3,0,0,1,0,0
174,4053,1,0,0,0,0,1
174,12860,2,0,0,1,0,0
174,13435,5,1,1,0,1,0
174,32575,4,1,0,1,0,0
174,6566,3,0,0,1,0,0
174,13342,2,0,0,1,0,0
174,29909,3,0,0,1,0,0
174,1517,3,0,0,1,0,0
174,7671,4,1,0,1,0,0
174,16365,2,0,0,1,0,0
174,13176,2,0,0,1,0,0
174,5789,1,0,0,0,0,1
175,32380,5,1,1,0,1,0
175,35870,5,1,1,0,1,0
175,28760,5,1,1,0,1,0
175,28822,2,0,0,1,0,0
175,18060,5,1,1,0,1,0
175,37035,5,1,1,0,1,0
175,45654,5,1,1,0,1,0
175,39185,5,1,1,0,1,0
175,29905,5,1,1,0,1,0
175,34051,5,1,1,0,1,0
175,32679,4,1,0,1,0,0
176,4296,5,1,1,0,1,0
176,21060,5,1,1,0,1,0
176,18341,5,1,1,0,1,0
176,33120,4,1,0,1,0,0
176,40320,4,1,0,1,0,0
176,4685,5,1,1,0,1,0
176,36754,5,1,1,0,1,0
176,39937,5,1,1,0,1,0
176,3401,4,1,0,1,0,0
176,16039,5,1,1,0,1,0
176,34162,5,1,1,0,1,0
176,34953,5,1,1,0,1,0
176,9665,4,1,0,1,0,0
176,9782,5,1,1,0,1,0
176,2709,5,1,1,0,1,0
176,17752,5,1,1,0,1,0
176,4698,5,1,1,0,1,0
176,16158,4,1,0,1,0,0
176,17990,3,0,0,1,0,0
176,25453,4,1,0,1,0,0
176,4962,5,1,1,0,1,0
176,15883,4,1,0,1,0,0
176,12431,4,1,0,1,0,0
176,740,4,1,0,1,0,0
176,17759,5,1,1,0,1,0
176,20316,5,1,1,0,1,0
176,5256,5,1,1,0,1,0
176,8504,5,1,1,0,1,0
176,21499,5,1,1,0,1,0
176,11116,5,1,1,0,1,0
176,2388,5,1,1,0,1,0
176,501,5,1,1,0,1,0
176,2944,4,1,0,1,0,0
177,1719,4,1,0,1,0,0
177,10632,2,0,0,1,0,0
177,33436,5,1,1,0,1,0
177,14130,5,1,1,0,1,0
177,10809,3,0,0,1,0,0
177,10830,5,1,1,0,1,0
177,22561,5,1,1,0,1,0
177,40625,5,1,1,0,1,0
177,28736,4,1,0,1,0,0
177,36279,5,1,1,0,1,0
177,42735,4,1,0,1,0,0
177,10820,5,1,1,0,1,0
177,29630,5,1,1,0,1,0
177,14442,5,1,1,0,1,0
177,1702,4,1,0,1,0,0
177,24238,4,1,0,1,0,0
177,1684,5,1,1,0,1,0
177,8672,5,1,1,0,1,0
177,12309,4,1,0,1,0,0
177,40614,5,1,1,0,1,0
177,7891,5,1,1,0,1,0
177,24213,5,1,1,0,1,0
177,32982,3,0,0,1,0,0
177,21989,5,1,1,0,1,0
177,4361,4,1,0,1,0,0
177,40799,4,1,0,1,0,0
177,21951,5,1,1,0,1,0
177,40619,5,1,1,0,1,0
177,13763,5,1,1,0,1,0
177,15976,3,0,0,1,0,0
177,32968,5,1,1,0,1,0
177,13747,5,1,1,0,1,0
177,43098,5,1,1,0,1,0
177,40642,4,1,0,1,0,0
177,36419,4,1,0,1,0,0
177,22337,5,1,1,0,1,0
177,1068,4,1,0,1,0,0
177,43493,4,1,0,1,0,0
177,1378,5,1,1,0,1,0
177,40752,3,0,0,1,0,0
177,35759,5,1,1,0,1,0
177,29719,4,1,0,1,0,0
177,5022,2,0,0,1,0,0
177,36281,3,0,0,1,0,0
177,8560,5,1,1,0,1,0
177,36276,5,1,1,0,1,0
177,4292,3,0,0,1,0,0
177,35103,3,0,0,1,0,0
177,7072,5,1,1,0,1,0
177,21131,4,1,0,1,0,0
177,42645,3,0,0,1,0,0
177,35785,5,1,1,0,1,0
177,5982,5,1,1,0,1,0
177,28609,5,1,1,0,1,0
177,20,5,1,1,0,1,0
177,43824,5,1,1,0,1,0
177,7570,3,0,0,1,0,0
177,43028,4,1,0,1,0,0
177,5970,4,1,0,1,0,0
177,43069,5,1,1,0,1,0
177,2892,5,1,1,0,1,0
177,27529,4,1,0,1,0,0
177,17072,5,1,1,0,1,0
177,5043,4,1,0,1,0,0
177,37055,2,0,0,1,0,0
177,7865,4,1,0,1,0,0
177,37189,2,0,0,1,0,0
177,35000,5,1,1,0,1,0
177,23107,4,1,0,1,0,0
177,6320,3,0,0,1,0,0
177,7097,5,1,1,0,1,0
177,7646,5,1,1,0,1,0
177,31164,5,1,1,0,1,0
177,7650,4,1,0,1,0,0
177,35766,3,0,0,1,0,0
177,35770,4,1,0,1,0,0
177,19938,3,0,0,1,0,0
177,40721,5,1,1,0,1,0
177,15667,4,1,0,1,0,0
177,24113,3,0,0,1,0,0
177,42721,5,1,1,0,1,0
177,42912,5,1,1,0,1,0
177,20892,3,0,0,1,0,0
177,24159,4,1,0,1,0,0
177,17050,5,1,1,0,1,0
177,8710,5,1,1,0,1,0
177,31780,5,1,1,0,1,0
177,4004,5,1,1,0,1,0
177,25303,5,1,1,0,1,0
177,40469,4,1,0,1,0,0
177,37617,4,1,0,1,0,0
177,40859,4,1,0,1,0,0
177,42796,5,1,1,0,1,0
177,43136,5,1,1,0,1,0
177,12856,4,1,0,1,0,0
177,28107,5,1,1,0,1,0
177,36450,4,1,0,1,0,0
177,16998,5,1,1,0,1,0
177,4296,4,1,0,1,0,0
177,34867,4,1,0,1,0,0
177,29680,4,1,0,1,0,0
177,1655,5,1,1,0,1,0
177,36822,4,1,0,1,0,0
177,1569,5,1,1,0,1,0
177,24071,4,1,0,1,0,0
177,19270,5,1,1,0,1,0
177,24018,3,0,0,1,0,0
177,1155,5,1,1,0,1,0
177,42966,4,1,0,1,0,0
177,8585,4,1,0,1,0,0
177,29660,3,0,0,1,0,0
177,1517,3,0,0,1,0,0
177,6238,4,1,0,1,0,0
177,4307,5,1,1,0,1,0
177,28679,3,0,0,1,0,0
177,17040,5,1,1,0,1,0
177,6571,5,1,1,0,1,0
177,27925,4,1,0,1,0,0
177,17062,4,1,0,1,0,0
177,16986,5,1,1,0,1,0
177,44592,4,1,0,1,0,0
177,16964,4,1,0,1,0,0
177,12327,3,0,0,1,0,0
177,4303,5,1,1,0,1,0
177,22983,3,0,0,1,0,0
177,7846,4,1,0,1,0,0
177,31150,4,1,0,1,0,0
177,36690,3,0,0,1,0,0
177,23462,4,1,0,1,0,0
177,38487,4,1,0,1,0,0
177,29699,5,1,1,0,1,0
177,17011,5,1,1,0,1,0
177,26726,5,1,1,0,1,0
177,8626,4,1,0,1,0,0
177,19699,3,0,0,1,0,0
178,29635,5,1,1,0,1,0
178,14437,3,0,0,1,0,0
178,31037,5,1,1,0,1,0
178,5100,5,1,1,0,1,0
178,32780,5,1,1,0,1,0
178,23925,4,1,0,1,0,0
178,12225,4,1,0,1,0,0
178,29802,4,1,0,1,0,0
178,7581,5,1,1,0,1,0
178,6423,3,0,0,1,0,0
178,17180,3,0,0,1,0,0
178,36369,4,1,0,1,0,0
178,24991,4,1,0,1,0,0
178,37924,4,1,0,1,0,0
178,3413,4,1,0,1,0,0
178,19847,4,1,0,1,0,0
178,20060,5,1,1,0,1,0
178,4074,3,0,0,1,0,0
178,2440,5,1,1,0,1,0
178,962,3,0,0,1,0,0
178,11221,5,1,1,0,1,0
178,33089,3,0,0,1,0,0
179,28004,2,0,0,1,0,0
179,32688,3,0,0,1,0,0
179,27945,4,1,0,1,0,0
179,7558,5,1,1,0,1,0
179,48695,5,1,1,0,1,0
179,38244,4,1,0,1,0,0
179,39225,4,1,0,1,0,0
179,37021,4,1,0,1,0,0
179,22530,3,0,0,1,0,0
179,18302,4,1,0,1,0,0
179,18312,4,1,0,1,0,0
180,25845,5,1,1,0,1,0
180,544,5,1,1,0,1,0
180,26755,5,1,1,0,1,0
180,34522,5,1,1,0,1,0
180,16189,5,1,1,0,1,0
180,20415,5,1,1,0,1,0
180,2328,3,0,0,1,0,0
180,43347,2,0,0,1,0,0
180,20306,5,1,1,0,1,0
180,33500,5,1,1,0,1,0
180,26885,5,1,1,0,1,0
180,34242,5,1,1,0,1,0
180,14277,5,1,1,0,1,0
180,7669,5,1,1,0,1,0
180,5909,5,1,1,0,1,0
180,14837,5,1,1,0,1,0
180,16614,4,1,0,1,0,0
180,10338,5,1,1,0,1,0
181,28311,2,0,0,1,0,0
181,29921,1,0,0,0,0,1
181,24031,4,1,0,1,0,0
181,26757,4,1,0,1,0,0
181,44764,5,1,1,0,1,0
181,6378,1,0,0,0,0,1
181,20664,5,1,1,0,1,0
181,3265,5,1,1,0,1,0
181,1650,1,0,0,0,0,1
181,1795,5,1,1,0,1,0
181,27222,2,0,0,1,0,0
182,3802,5,1,1,0,1,0
182,47953,4,1,0,1,0,0
182,48783,3,0,0,1,0,0
182,45705,4,1,0,1,0,0
182,48118,4,1,0,1,0,0
182,48723,5,1,1,0,1,0
183,30735,3,0,0,1,0,0
183,41868,5,1,1,0,1,0
183,38059,5,1,1,0,1,0
183,30917,5,1,1,0,1,0
183,24754,5,1,1,0,1,0
183,18119,4,1,0,1,0,0
183,30712,3,0,0,1,0,0
183,32222,3,0,0,1,0,0
183,6420,5,1,1,0,1,0
183,29587,3,0,0,1,0,0
183,24538,5,1,1,0,1,0
184,44045,3,0,0,1,0,0
184,44132,3,0,0,1,0,0
184,45246,3,0,0,1,0,0
184,45897,3,0,0,1,0,0
184,46728,3,0,0,1,0,0
184,47985,2,0,0,1,0,0
184,46750,2,0,0,1,0,0
184,46717,2,0,0,1,0,0
184,44936,2,0,0,1,0,0
184,44323,3,0,0,1,0,0
184,43702,3,0,0,1,0,0
184,44404,3,0,0,1,0,0
184,44069,2,0,0,1,0,0
184,47202,4,1,0,1,0,0
184,44382,3,0,0,1,0,0
184,28802,3,0,0,1,0,0
184,45905,2,0,0,1,0,0
184,46051,3,0,0,1,0,0
184,45581,3,0,0,1,0,0
184,42059,2,0,0,1,0,0
185,20641,5,1,1,0,1,0
185,21946,5,1,1,0,1,0
185,19636,5,1,1,0,1,0
185,2556,5,1,1,0,1,0
185,3438,5,1,1,0,1,0
185,33327,5,1,1,0,1,0
185,33326,5,1,1,0,1,0
185,21685,5,1,1,0,1,0
185,8237,5,1,1,0,1,0
186,40525,4,1,0,1,0,0
186,34412,4,1,0,1,0,0
186,32563,5,1,1,0,1,0
186,33122,4,1,0,1,0,0
186,30810,4,1,0,1,0,0
186,43887,5,1,1,0,1,0
186,20659,5,1,1,0,1,0
