user_id,music_id,rating,times_listen
114,18169,3.0,8.0
114,18170,1.0,2.0
114,18646,1.0,1.0
114,19417,1.0,1.0
114,19937,1.0,1.0
114,20029,3.0,14.0
114,20032,3.0,14.0
114,20718,3.0,4.0
114,20952,1.0,1.0
114,21045,2.0,3.0
114,21133,3.0,22.0
114,21687,1.0,1.0
114,22130,1.0,2.0
114,22597,3.0,17.0
114,23292,3.0,12.0
114,23688,3.0,12.0
114,23809,1.0,1.0
114,24095,1.0,1.0
114,24259,3.0,6.0
114,24304,4.0,33.0
114,24314,4.0,25.0
114,24316,4.0,30.0
114,24321,3.0,18.0
114,24324,3.0,11.0
114,24329,3.0,14.0
114,24339,4.0,24.0
114,24342,3.0,19.0
114,24350,1.0,1.0
114,24358,3.0,12.0
114,24363,3.0,15.0
114,24378,4.0,47.0
114,24379,5.0,91.0
114,24389,3.0,11.0
114,24392,3.0,14.0
115,42,3.0,4.0
115,158,1.0,1.0
115,244,3.0,2.0
115,363,3.0,2.0
115,410,1.0,1.0
115,438,3.0,3.0
115,595,1.0,1.0
115,617,1.0,1.0
115,669,1.0,1.0
115,714,3.0,2.0
115,718,1.0,1.0
115,722,1.0,1.0
115,738,3.0,2.0
115,823,1.0,1.0
115,831,1.0,1.0
115,894,3.0,3.0
115,895,1.0,1.0
115,942,3.0,2.0
115,945,3.0,2.0
115,947,3.0,2.0
115,956,3.0,2.0
115,964,1.0,1.0
115,974,1.0,1.0
115,999,3.0,2.0
115,1143,1.0,1.0
115,1460,3.0,2.0
115,1983,3.0,3.0
115,2033,3.0,2.0
115,2046,1.0,1.0
115,2105,1.0,1.0
115,2153,1.0,1.0
115,2158,1.0,1.0
115,2307,1.0,1.0
115,2310,1.0,1.0
115,2315,3.0,2.0
115,2426,1.0,1.0
115,2468,1.0,1.0
115,2470,1.0,1.0
115,2526,1.0,1.0
115,2528,3.0,2.0
115,2529,3.0,2.0
115,2583,1.0,1.0
115,2765,1.0,1.0
115,3025,1.0,1.0
115,3107,3.0,2.0
115,3141,3.0,2.0
115,3147,1.0,1.0
115,3150,3.0,2.0
115,3284,3.0,3.0
115,3285,1.0,1.0
115,3291,1.0,1.0
115,3329,3.0,2.0
115,3349,3.0,2.0
115,3850,1.0,1.0
115,3919,1.0,1.0
115,3939,1.0,1.0
115,3992,3.0,6.0
115,3994,3.0,2.0
115,4083,1.0,1.0
115,4085,3.0,2.0
115,4125,1.0,1.0
115,4135,3.0,4.0
115,4142,1.0,1.0
115,4212,3.0,2.0
115,4217,3.0,5.0
115,4222,3.0,2.0
115,4224,3.0,3.0
115,4226,3.0,7.0
115,4235,3.0,7.0
115,4237,3.0,4.0
115,4243,3.0,2.0
115,4249,3.0,2.0
115,4285,3.0,3.0
115,4311,1.0,1.0
115,4680,1.0,1.0
115,4814,1.0,1.0
115,4815,1.0,1.0
115,4818,1.0,1.0
115,4967,1.0,1.0
115,4999,1.0,1.0
115,5287,1.0,1.0
115,5335,1.0,1.0
115,5366,3.0,3.0
115,5392,3.0,6.0
115,5454,3.0,2.0
115,5506,3.0,2.0
115,5750,1.0,1.0
115,5928,1.0,1.0
115,5939,3.0,2.0
115,5987,3.0,2.0
115,6067,1.0,1.0
115,6099,3.0,2.0
115,6437,1.0,1.0
115,6629,1.0,1.0
115,6690,3.0,2.0
115,6692,3.0,2.0
115,6877,1.0,1.0
115,6911,1.0,1.0
115,7120,3.0,2.0
115,7121,1.0,1.0
115,7133,1.0,1.0
115,7208,1.0,1.0
115,7386,1.0,1.0
115,7450,1.0,1.0
115,7870,1.0,1.0
115,8330,3.0,2.0
115,8469,1.0,1.0
115,8471,3.0,2.0
115,8487,1.0,1.0
115,8490,1.0,1.0
115,8683,1.0,1.0
115,8881,3.0,2.0
115,9555,1.0,1.0
115,9585,1.0,1.0
115,9663,1.0,1.0
115,9763,1.0,1.0
115,9824,1.0,1.0
115,9956,1.0,1.0
115,10027,1.0,1.0
115,10028,1.0,1.0
115,10067,1.0,1.0
115,10194,1.0,1.0
115,10213,1.0,1.0
115,10370,1.0,1.0
115,10478,1.0,1.0
115,10541,1.0,1.0
115,10989,1.0,1.0
115,11032,3.0,2.0
115,11135,1.0,1.0
115,11862,1.0,1.0
115,12182,1.0,1.0
115,12250,1.0,1.0
115,12287,3.0,2.0
115,12292,3.0,2.0
115,12351,3.0,2.0
115,12354,3.0,3.0
115,12548,1.0,1.0
115,12664,3.0,3.0
115,12724,1.0,1.0
115,12801,1.0,1.0
115,13090,1.0,1.0
115,13189,3.0,2.0
115,13288,1.0,1.0
115,13358,3.0,2.0
115,13476,1.0,1.0
115,13701,3.0,4.0
115,13708,1.0,1.0
115,13735,3.0,2.0
115,13873,1.0,1.0
115,13954,3.0,2.0
115,14348,1.0,1.0
115,14376,1.0,1.0
115,14377,1.0,1.0
115,14396,1.0,1.0
115,14397,1.0,1.0
115,14502,3.0,2.0
115,15557,1.0,1.0
115,15590,1.0,1.0
115,16119,3.0,2.0
115,16228,1.0,1.0
115,16342,1.0,1.0
115,16694,1.0,1.0
115,17049,1.0,1.0
115,17173,3.0,2.0
115,17292,1.0,1.0
115,17433,1.0,1.0
115,17499,1.0,1.0
115,17774,1.0,1.0
115,18620,1.0,1.0
115,18883,1.0,1.0
115,19116,3.0,2.0
115,19130,3.0,2.0
115,19261,1.0,1.0
115,19337,1.0,1.0
115,19449,1.0,1.0
115,19901,1.0,1.0
115,20330,1.0,1.0
115,20610,1.0,1.0
115,20815,1.0,1.0
115,20856,1.0,1.0
115,20857,3.0,2.0
115,20858,1.0,1.0
115,20870,1.0,1.0
115,21128,1.0,1.0
115,21429,3.0,2.0
115,21712,1.0,1.0
115,22011,1.0,1.0
115,22977,3.0,2.0
115,23598,3.0,3.0
115,23832,1.0,1.0
115,23983,1.0,1.0
115,23984,1.0,1.0
115,24402,3.0,2.0
115,24403,3.0,2.0
115,24411,1.0,1.0
115,24412,1.0,1.0
115,24420,1.0,1.0
115,24434,1.0,1.0
115,24438,3.0,2.0
115,24449,3.0,3.0
115,24451,1.0,1.0
115,24458,3.0,2.0
115,24469,1.0,1.0
115,24480,3.0,3.0
115,24485,1.0,1.0
115,24486,3.0,2.0
115,24488,1.0,1.0
115,24494,1.0,1.0
116,238,4.0,3.0
116,300,3.0,1.0
116,1491,3.0,1.0
116,1821,3.0,1.0
116,4999,3.0,1.0
116,5506,5.0,17.0
116,5718,4.0,6.0
116,9170,4.0,6.0
116,10180,3.0,1.0
116,11844,4.0,2.0
116,12182,4.0,3.0
116,13291,3.0,1.0
116,13294,3.0,1.0
116,14064,4.0,3.0
116,14069,4.0,2.0
116,14071,4.0,3.0
116,14073,4.0,4.0
116,14596,4.0,3.0
116,14741,3.0,1.0
116,16670,3.0,1.0
116,17774,3.0,1.0
116,18620,3.0,1.0
116,24524,3.0,1.0
117,20,4.0,1.0
117,2128,5.0,3.0
117,2132,5.0,2.0
117,2881,4.0,1.0
117,2883,4.0,1.0
117,3150,4.0,1.0
117,3616,4.0,1.0
117,4046,4.0,1.0
117,4430,4.0,1.0
117,4728,4.0,1.0
117,4872,4.0,1.0
117,6437,4.0,1.0
117,7151,4.0,1.0
117,7201,4.0,1.0
117,8096,4.0,1.0
117,8923,4.0,1.0
117,8954,4.0,1.0
117,9667,4.0,1.0
117,10067,5.0,2.0
117,10404,4.0,1.0
117,13925,4.0,1.0
117,13946,4.0,1.0
118,46,4.0,26.0
118,55,5.0,43.0
118,202,1.0,1.0
118,244,1.0,1.0
118,363,1.0,1.0
118,709,3.0,2.0
118,765,1.0,1.0
118,777,3.0,2.0
118,1110,4.0,34.0
118,1245,1.0,1.0
118,1491,1.0,1.0
118,1604,4.0,38.0
118,1752,1.0,1.0
118,2033,1.0,1.0
118,2605,3.0,4.0
118,3025,3.0,4.0
118,3387,3.0,2.0
118,3568,1.0,1.0
118,3590,1.0,1.0
118,4347,1.0,1.0
118,4953,3.0,4.0
118,5292,1.0,1.0
118,5366,3.0,2.0
118,5392,1.0,1.0
118,5736,1.0,1.0
118,5739,5.0,76.0
118,5744,1.0,1.0
118,5746,1.0,1.0
118,6023,1.0,1.0
118,6055,1.0,1.0
118,6099,3.0,9.0
118,6317,1.0,1.0
118,6678,1.0,1.0
118,7120,3.0,4.0
118,7121,3.0,3.0
118,9105,3.0,3.0
118,9264,5.0,53.0
118,10760,1.0,1.0
118,11663,1.0,1.0
118,12048,1.0,1.0
118,12250,4.0,11.0
118,13605,4.0,23.0
118,13679,1.0,1.0
118,14080,1.0,1.0
118,14168,4.0,25.0
118,17212,4.0,25.0
118,17339,4.0,21.0
118,17399,4.0,22.0
118,17433,3.0,5.0
118,17596,1.0,1.0
118,17774,5.0,45.0
118,18607,1.0,1.0
118,18626,4.0,24.0
118,19431,4.0,20.0
118,19625,4.0,13.0
118,19628,1.0,1.0
118,20330,5.0,58.0
118,20554,3.0,3.0
118,20610,4.0,17.0
118,21244,4.0,18.0
118,22578,3.0,4.0
118,22604,1.0,1.0
118,22653,3.0,5.0
118,23673,4.0,26.0
118,24438,5.0,47.0
118,24494,5.0,59.0
118,24532,4.0,25.0
118,24534,4.0,14.0
118,24541,3.0,2.0
118,24560,5.0,56.0
118,24565,4.0,27.0
118,24581,4.0,19.0
118,24584,5.0,50.0
118,24599,4.0,29.0
119,877,4.0,1.0
119,942,4.0,1.0
119,945,4.0,1.0
119,947,4.0,1.0
119,948,4.0,1.0
119,1604,4.0,2.0
119,1953,4.0,1.0
119,3850,4.0,2.0
119,3879,4.0,3.0
119,4119,5.0,5.0
119,4142,4.0,1.0
119,4205,5.0,10.0
119,4430,5.0,6.0
119,4680,4.0,1.0
119,5366,4.0,1.0
119,5392,4.0,3.0
119,5939,5.0,4.0
119,6099,4.0,1.0
119,6317,4.0,3.0
119,6380,4.0,1.0
119,6726,5.0,6.0
119,6728,4.0,2.0
119,6877,4.0,2.0
119,6911,4.0,2.0
119,7014,4.0,3.0
119,7149,4.0,3.0
119,7151,4.0,2.0
119,9886,4.0,1.0
119,10100,4.0,2.0
119,10989,5.0,8.0
119,12048,4.0,1.0
119,12182,5.0,4.0
119,13951,4.0,1.0
119,18626,5.0,6.0
119,20774,4.0,1.0
119,24618,5.0,7.0
119,24622,4.0,3.0
120,314,3.0,1.0
120,410,3.0,1.0
120,438,3.0,1.0
120,765,3.0,1.0
120,767,3.0,2.0
120,831,3.0,1.0
120,956,3.0,1.0
120,1245,3.0,1.0
120,1391,3.0,1.0
120,1460,3.0,1.0
120,1604,3.0,1.0
120,1953,3.0,1.0
120,2356,3.0,1.0
120,2426,3.0,2.0
120,2605,3.0,3.0
120,2926,3.0,2.0
120,3032,3.0,2.0
120,3087,3.0,1.0
120,3097,3.0,1.0
120,3107,3.0,1.0
120,3141,3.0,1.0
120,3285,3.0,1.0
120,3291,3.0,1.0
120,3741,3.0,1.0
120,3907,3.0,1.0
120,3917,3.0,1.0
120,3919,3.0,1.0
120,3948,3.0,1.0
120,3992,4.0,4.0
120,4083,3.0,1.0
120,4084,3.0,3.0
120,4085,3.0,2.0
120,4119,3.0,3.0
120,4163,3.0,2.0
120,4224,3.0,1.0
120,4235,3.0,1.0
120,4237,3.0,1.0
120,4243,3.0,1.0
120,4249,3.0,2.0
120,4311,4.0,4.0
120,4347,3.0,1.0
120,4981,3.0,1.0
120,5795,3.0,1.0
120,6040,3.0,1.0
120,6055,3.0,1.0
120,6099,3.0,1.0
120,6151,3.0,3.0
120,6161,3.0,1.0
120,6737,3.0,1.0
120,7022,3.0,1.0
120,7120,3.0,1.0
120,7121,3.0,1.0
120,7208,3.0,1.0
120,7227,3.0,1.0
120,7251,3.0,2.0
120,7306,3.0,1.0
120,7343,3.0,2.0
120,7345,3.0,2.0
120,7668,4.0,4.0
120,7850,3.0,1.0
120,7853,3.0,1.0
120,7982,3.0,1.0
120,7984,3.0,1.0
120,8195,3.0,2.0
120,8213,3.0,1.0
120,8302,3.0,2.0
120,8469,3.0,1.0
120,8490,3.0,1.0
120,8881,3.0,1.0
120,9212,3.0,1.0
120,9670,3.0,1.0
120,9678,3.0,1.0
120,9763,3.0,2.0
120,9792,3.0,1.0
120,9828,3.0,1.0
120,12048,3.0,1.0
120,12411,3.0,1.0
120,12470,3.0,1.0
120,12484,3.0,1.0
120,12496,3.0,1.0
120,12558,3.0,1.0
120,12578,3.0,1.0
120,12669,3.0,1.0
120,12801,3.0,3.0
120,13134,3.0,1.0
120,13358,3.0,2.0
120,13500,3.0,1.0
120,13574,3.0,1.0
120,13605,3.0,2.0
120,13881,3.0,2.0
120,13891,3.0,1.0
120,13951,3.0,1.0
120,14397,3.0,2.0
120,14700,3.0,1.0
120,15285,3.0,1.0
120,15737,3.0,1.0
120,16685,3.0,1.0
120,16731,3.0,1.0
120,19929,3.0,1.0
120,20727,3.0,1.0
120,20785,3.0,1.0
120,20982,3.0,1.0
120,23595,3.0,2.0
120,23689,3.0,1.0
120,24276,3.0,1.0
120,24314,3.0,1.0
120,24378,3.0,1.0
120,24488,3.0,3.0
120,24631,3.0,1.0
120,24633,3.0,2.0
120,24658,3.0,1.0
121,999,4.0,4.0
121,2969,4.0,2.0
121,3387,3.0,1.0
121,3948,3.0,1.0
121,4078,3.0,1.0
121,4354,3.0,1.0
121,4616,3.0,1.0
121,6692,3.0,1.0
121,8193,3.0,1.0
121,9873,3.0,1.0
121,10304,5.0,14.0
121,12442,4.0,3.0
121,12492,4.0,3.0
121,13767,4.0,3.0
121,13946,4.0,4.0
121,13949,5.0,8.0
121,13951,3.0,1.0
121,16410,3.0,1.0
121,20774,3.0,1.0
122,317,4.0,10.0
122,363,4.0,23.0
122,595,3.0,2.0
122,611,4.0,12.0
122,615,3.0,5.0
122,619,3.0,6.0
122,767,3.0,5.0
122,768,3.0,2.0
122,777,3.0,2.0
122,831,4.0,24.0
122,849,2.0,1.0
122,974,4.0,14.0
122,1237,3.0,3.0
122,1245,4.0,21.0
122,1369,3.0,5.0
122,1391,4.0,10.0
122,1491,3.0,2.0
122,1587,2.0,1.0
122,1702,2.0,1.0
122,1727,4.0,17.0
122,1736,2.0,1.0
122,1905,4.0,13.0
122,1953,4.0,11.0
122,1976,3.0,2.0
122,1983,4.0,12.0
122,2153,3.0,8.0
122,2158,3.0,7.0
122,2203,2.0,1.0
122,2213,3.0,5.0
122,2220,2.0,1.0
122,2236,2.0,1.0
122,2257,3.0,6.0
122,2310,4.0,11.0
122,2426,3.0,5.0
122,2444,3.0,8.0
122,2453,3.0,3.0
122,2547,5.0,39.0
122,2550,4.0,25.0
122,3087,5.0,52.0
122,3269,2.0,1.0
122,3284,5.0,53.0
122,3285,2.0,1.0
122,3291,3.0,9.0
122,3329,4.0,26.0
122,3349,3.0,4.0
122,3425,2.0,1.0
122,3426,2.0,1.0
122,3637,4.0,14.0
122,3917,2.0,1.0
122,4073,3.0,2.0
122,4135,2.0,1.0
122,4142,3.0,6.0
122,4285,3.0,2.0
122,4347,3.0,2.0
122,4462,3.0,2.0
122,4585,3.0,7.0
122,4953,4.0,30.0
122,5211,3.0,7.0
122,5292,2.0,1.0
122,5392,4.0,26.0
122,5406,3.0,2.0
122,5655,3.0,4.0
122,5884,4.0,34.0
122,5890,4.0,24.0
122,5891,4.0,21.0
122,5976,4.0,19.0
122,6099,3.0,9.0
122,6231,2.0,1.0
122,6600,4.0,13.0
122,6601,3.0,3.0
122,6690,3.0,3.0
122,6759,3.0,2.0
122,7069,4.0,11.0
122,7225,3.0,8.0
122,7286,3.0,4.0
122,7386,3.0,7.0
122,7829,5.0,51.0
122,7861,3.0,5.0
122,7863,4.0,10.0
122,8213,4.0,36.0
122,8300,2.0,1.0
122,8302,5.0,53.0
122,8305,3.0,2.0
122,9683,3.0,8.0
122,9828,3.0,8.0
122,10028,3.0,2.0
122,10056,4.0,34.0
122,10194,4.0,18.0
122,10407,2.0,1.0
122,11655,3.0,6.0
122,12048,3.0,4.0
122,12311,3.0,4.0
122,12415,4.0,28.0
122,13048,2.0,1.0
122,13358,2.0,1.0
122,13449,3.0,4.0
122,13558,2.0,1.0
122,14094,3.0,5.0
122,14376,4.0,28.0
122,14377,4.0,23.0
122,14700,4.0,14.0
122,15181,3.0,8.0
122,15285,4.0,13.0
122,15420,4.0,18.0
122,15424,4.0,16.0
122,15557,4.0,14.0
122,19449,3.0,2.0
122,19512,3.0,2.0
122,20631,3.0,2.0
122,21320,3.0,2.0
122,24378,2.0,1.0
122,24674,3.0,2.0
122,24692,3.0,2.0
123,28,4.0,27.0
123,234,1.0,1.0
123,300,1.0,2.0
123,317,1.0,1.0
123,320,3.0,6.0
123,363,4.0,29.0
123,410,1.0,1.0
123,438,1.0,1.0
123,476,3.0,5.0
123,571,1.0,1.0
123,585,2.0,3.0
123,587,1.0,1.0
123,595,1.0,1.0
123,693,1.0,1.0
123,718,1.0,1.0
123,768,1.0,1.0
123,877,2.0,3.0
123,894,1.0,2.0
123,942,3.0,16.0
123,947,1.0,1.0
123,956,2.0,3.0
123,974,3.0,11.0
123,1110,3.0,12.0
123,1318,1.0,1.0
123,1460,3.0,13.0
123,1491,3.0,12.0
123,1507,4.0,27.0
123,1540,5.0,111.0
123,1604,5.0,113.0
123,1752,3.0,6.0
123,1803,1.0,1.0
123,1821,1.0,1.0
123,1953,3.0,8.0
123,1970,1.0,1.0
123,1983,1.0,2.0
123,2128,1.0,1.0
123,2153,1.0,1.0
123,2203,4.0,25.0
123,2310,3.0,7.0
123,2315,1.0,1.0
123,2402,1.0,1.0
123,2426,4.0,25.0
123,2470,3.0,16.0
123,2605,3.0,12.0
123,2624,3.0,14.0
123,2788,1.0,1.0
123,2804,1.0,1.0
123,3025,4.0,54.0
123,3107,3.0,8.0
123,3141,3.0,5.0
123,3187,4.0,26.0
123,3284,1.0,1.0
123,3387,3.0,18.0
123,3399,3.0,6.0
123,3425,1.0,1.0
123,3554,2.0,3.0
123,3590,3.0,18.0
123,3741,4.0,36.0
123,3744,4.0,37.0
123,3830,1.0,1.0
123,3838,1.0,1.0
123,3850,3.0,4.0
123,3879,1.0,1.0
123,3907,2.0,3.0
123,3948,4.0,50.0
123,3992,3.0,6.0
123,4029,1.0,1.0
123,4046,1.0,2.0
123,4073,4.0,92.0
123,4083,4.0,28.0
123,4084,3.0,24.0
123,4085,3.0,22.0
123,4119,2.0,3.0
123,4135,1.0,1.0
123,4142,1.0,2.0
123,4163,3.0,5.0
123,4205,1.0,2.0
123,4226,1.0,1.0
123,4237,1.0,2.0
123,4249,1.0,1.0
123,4285,2.0,3.0
123,4311,3.0,5.0
123,4347,3.0,18.0
123,4430,1.0,1.0
123,4554,1.0,1.0
123,5022,2.0,3.0
123,5029,1.0,1.0
123,5095,4.0,86.0
123,5096,3.0,13.0
123,5292,3.0,4.0
123,5378,1.0,1.0
123,5392,3.0,7.0
123,5718,1.0,1.0
123,5802,3.0,5.0
123,5939,3.0,10.0
123,5989,1.0,1.0
123,6099,3.0,4.0
123,6161,1.0,2.0
123,6384,3.0,11.0
123,6459,1.0,1.0
123,6534,1.0,2.0
123,6678,1.0,1.0
123,6773,1.0,1.0
123,6882,1.0,1.0
123,6966,3.0,6.0
123,7120,3.0,4.0
123,7125,4.0,55.0
123,7133,4.0,47.0
123,7157,3.0,8.0
123,7201,3.0,8.0
123,7225,3.0,5.0
123,7230,1.0,1.0
123,7231,3.0,6.0
123,7314,1.0,1.0
123,7486,3.0,4.0
123,7666,1.0,1.0
123,8213,1.0,2.0
123,8305,1.0,1.0
123,8575,3.0,20.0
123,8577,1.0,1.0
123,8583,1.0,2.0
123,8846,3.0,10.0
123,8920,3.0,18.0
123,8923,4.0,40.0
123,8924,4.0,82.0
123,8965,1.0,1.0
123,9234,3.0,12.0
123,9236,1.0,1.0
123,9349,1.0,1.0
123,9350,1.0,1.0
123,9590,1.0,1.0
123,9748,4.0,37.0
123,9751,2.0,3.0
123,9763,4.0,31.0
123,9824,4.0,63.0
123,9861,1.0,1.0
123,9886,1.0,1.0
123,9912,1.0,1.0
123,10091,1.0,1.0
123,10290,1.0,1.0
123,10315,1.0,1.0
123,10389,3.0,9.0
123,10760,4.0,74.0
123,10768,3.0,8.0
123,10989,2.0,3.0
123,11003,4.0,42.0
123,11032,3.0,20.0
123,11042,1.0,2.0
123,11069,3.0,9.0
123,11070,2.0,3.0
123,11466,3.0,4.0
123,12351,4.0,29.0
123,12484,3.0,16.0
123,12664,4.0,25.0
123,12669,1.0,2.0
123,12755,3.0,12.0
123,12774,1.0,1.0
123,13134,1.0,1.0
123,13422,4.0,79.0
123,13558,1.0,2.0
123,13652,1.0,1.0
123,13677,1.0,1.0
123,13831,3.0,21.0
123,13837,4.0,31.0
123,13881,1.0,1.0
123,13891,4.0,43.0
123,13896,3.0,16.0
123,13951,5.0,121.0
123,13954,3.0,15.0
123,14054,1.0,1.0
123,14080,3.0,10.0
123,14435,2.0,3.0
123,14464,3.0,4.0
123,14659,1.0,1.0
123,14901,1.0,1.0
123,15045,1.0,1.0
123,15387,2.0,3.0
123,16114,1.0,1.0
123,16692,1.0,1.0
123,16796,1.0,1.0
123,16814,1.0,1.0
123,16856,4.0,34.0
123,16902,1.0,1.0
123,17029,4.0,33.0
123,17437,3.0,10.0
123,17499,3.0,5.0
123,17523,3.0,6.0
123,17596,3.0,8.0
123,17788,1.0,1.0
123,18169,1.0,1.0
123,18193,3.0,5.0
123,18501,4.0,70.0
123,18555,4.0,34.0
123,18839,4.0,31.0
123,19652,1.0,1.0
123,19901,3.0,10.0
123,19929,1.0,1.0
123,20631,3.0,16.0
123,20856,4.0,28.0
123,20857,4.0,29.0
123,20858,4.0,31.0
123,20870,4.0,37.0
123,21150,3.0,22.0
123,21229,1.0,1.0
123,21234,1.0,2.0
123,22877,3.0,16.0
123,22909,1.0,1.0
123,23688,4.0,28.0
123,24259,3.0,16.0
123,24301,1.0,1.0
123,24321,3.0,23.0
123,24339,3.0,8.0
123,24350,1.0,1.0
123,24486,4.0,32.0
123,24599,1.0,1.0
123,24712,3.0,7.0
123,24718,4.0,33.0
123,24719,4.0,37.0
123,24726,3.0,6.0
123,24746,3.0,16.0
124,42,3.0,1.0
124,718,3.0,2.0
124,767,3.0,4.0
124,768,4.0,14.0
124,777,4.0,9.0
124,831,4.0,5.0
124,942,3.0,4.0
124,945,4.0,5.0
124,947,4.0,8.0
124,1110,3.0,3.0
124,2426,3.0,3.0
124,2744,4.0,6.0
124,2793,3.0,1.0
124,3448,3.0,1.0
124,3493,4.0,6.0
124,3830,3.0,2.0
124,4135,3.0,4.0
124,4615,3.0,4.0
124,5392,4.0,7.0
124,5987,3.0,1.0
124,6692,4.0,5.0
124,6877,3.0,4.0
124,6882,3.0,1.0
124,6885,3.0,1.0
124,7666,4.0,5.0
124,7668,3.0,2.0
124,9437,4.0,13.0
124,10025,3.0,1.0
124,10215,3.0,1.0
124,12492,3.0,3.0
124,13358,4.0,5.0
124,13949,3.0,3.0
124,13954,4.0,5.0
124,14376,3.0,1.0
124,15557,3.0,1.0
124,16757,4.0,7.0
124,18787,4.0,18.0
124,20248,4.0,12.0
124,20631,4.0,12.0
124,21875,3.0,2.0
124,24805,4.0,12.0
124,24807,4.0,13.0
125,238,4.0,3.0
125,363,5.0,7.0
125,410,4.0,1.0
125,585,4.0,1.0
125,619,5.0,10.0
125,1320,4.0,2.0
125,1372,5.0,7.0
125,1404,4.0,1.0
125,1752,4.0,3.0
125,2203,4.0,2.0
125,2213,5.0,7.0
125,3147,4.0,1.0
125,3919,4.0,1.0
125,4554,4.0,1.0
125,4751,5.0,20.0
125,4825,4.0,2.0
125,4953,4.0,1.0
125,5686,4.0,1.0
125,6137,4.0,2.0
125,6302,4.0,1.0
125,6941,4.0,1.0
125,10760,5.0,5.0
125,10886,4.0,3.0
125,11592,4.0,1.0
125,13558,4.0,1.0
125,14026,4.0,1.0
125,14080,4.0,1.0
125,14116,5.0,4.0
125,15154,4.0,2.0
125,15440,4.0,1.0
125,21668,4.0,1.0
126,585,4.0,2.0
126,587,4.0,1.0
126,595,4.0,1.0
126,796,4.0,1.0
126,956,4.0,2.0
126,2765,5.0,4.0
126,3150,4.0,2.0
126,3358,4.0,1.0
126,3879,4.0,1.0
126,4890,4.0,1.0
126,5626,5.0,3.0
126,5890,4.0,1.0
126,6161,5.0,4.0
126,6578,4.0,2.0
126,6966,4.0,1.0
126,7386,5.0,3.0
126,7486,4.0,2.0
126,9763,4.0,1.0
126,10027,4.0,1.0
126,11003,5.0,3.0
126,12664,4.0,2.0
126,13291,4.0,2.0
126,14806,4.0,1.0
126,14847,5.0,5.0
126,16295,4.0,2.0
126,20982,5.0,6.0
126,21688,5.0,3.0
126,24825,5.0,4.0
127,1338,4.0,1.0
127,1752,5.0,3.0
127,2033,4.0,1.0
127,4675,4.0,1.0
127,5240,4.0,1.0
127,5478,4.0,1.0
127,6494,5.0,7.0
127,7022,4.0,1.0
127,9627,4.0,1.0
127,10314,4.0,1.0
127,10550,4.0,1.0
127,12723,5.0,8.0
127,14488,4.0,1.0
127,19116,4.0,1.0
127,24618,5.0,29.0
127,24834,5.0,32.0
128,709,3.0,1.0
128,942,3.0,1.0
128,945,3.0,1.0
128,947,3.0,2.0
128,2744,4.0,6.0
128,3298,3.0,2.0
128,3939,3.0,2.0
128,4119,4.0,3.0
128,4125,3.0,2.0
128,4208,3.0,1.0
128,6690,3.0,1.0
128,6759,3.0,1.0
128,6885,3.0,1.0
128,6914,3.0,1.0
128,8970,5.0,11.0
128,10025,3.0,1.0
128,10100,3.0,1.0
128,10180,3.0,1.0
128,10966,3.0,1.0
128,10989,3.0,1.0
128,12669,4.0,3.0
128,13452,4.0,5.0
128,15641,3.0,1.0
128,16410,3.0,1.0
128,17438,4.0,3.0
128,18193,3.0,1.0
128,18518,3.0,1.0
128,18822,3.0,2.0
128,18980,3.0,2.0
128,21602,3.0,2.0
128,22578,3.0,1.0
128,24469,3.0,1.0
128,24836,4.0,3.0
128,24843,5.0,12.0
128,24854,4.0,7.0
129,46,3.0,2.0
129,55,4.0,7.0
129,350,3.0,2.0
129,351,3.0,3.0
129,363,3.0,3.0
129,413,3.0,1.0
129,604,3.0,2.0
129,619,3.0,3.0
129,942,4.0,5.0
129,945,3.0,4.0
129,947,4.0,8.0
129,974,3.0,2.0
129,999,3.0,4.0
129,1338,3.0,1.0
129,1507,3.0,3.0
129,1702,3.0,2.0
129,1993,4.0,6.0
129,1999,3.0,3.0
129,2128,4.0,9.0
129,2132,3.0,2.0
129,2220,3.0,3.0
129,2225,3.0,1.0
129,2257,4.0,5.0
129,2307,4.0,6.0
129,2547,4.0,6.0
129,2550,4.0,5.0
129,3368,4.0,13.0
129,3493,3.0,4.0
129,3505,3.0,3.0
129,4163,4.0,6.0
129,4237,3.0,3.0
129,4285,3.0,4.0
129,4554,3.0,1.0
129,4890,3.0,1.0
129,4895,4.0,6.0
129,5095,4.0,12.0
129,5096,4.0,10.0
129,5292,3.0,4.0
129,5491,3.0,2.0
129,5756,4.0,6.0
129,5853,4.0,6.0
129,5884,4.0,15.0
129,6296,3.0,4.0
129,6437,3.0,3.0
129,6911,4.0,5.0
129,7937,4.0,7.0
129,8213,4.0,7.0
129,8469,3.0,1.0
129,8471,3.0,3.0
129,8965,4.0,11.0
129,9892,3.0,4.0
129,10314,3.0,3.0
129,10315,4.0,6.0
129,10404,4.0,13.0
129,10407,3.0,2.0
129,10550,3.0,1.0
129,10659,4.0,5.0
129,10760,4.0,6.0
129,10819,3.0,4.0
129,11069,3.0,1.0
129,11070,4.0,6.0
129,11245,4.0,5.0
129,11422,3.0,4.0
129,12114,3.0,1.0
129,12885,4.0,5.0
129,14080,3.0,4.0
129,14168,3.0,1.0
129,14435,3.0,2.0
129,15341,4.0,7.0
129,15823,3.0,3.0
129,16172,3.0,4.0
